Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.59441,14.538968,141.67136,40.747715,445.57068
72.0,12.0,165.0,43.0,617.0,69.16679,14.711135,135.75461,39.67912,438.80597
101.0,10.0,214.0,44.0,678.0,67.09424,14.85987,132.47917,39.235935,431.36966
103.0,11.0,192.0,50.0,738.0,67.73523,14.993842,132.07045,39.111546,427.01672
131.0,23.0,234.0,53.0,789.0,66.4821,15.002513,129.49501,38.409763,423.02603
106.0,21.0,291.0,55.0,783.0,62.688774,14.716352,124.16542,37.05405,416.53842
83.0,15.0,332.0,56.0,904.0,62.07018,14.540365,122.43905,36.560482,416.73465
91.0,13.0,294.0,45.0,1018.0,61.595516,14.441009,121.27361,36.105595,416.04364
77.0,15.0,204.0,42.0,782.0,61.20691,14.347461,120.25606,35.73678,415.3882
69.0,15.0,201.0,43.0,768.0,60.992367,14.268847,119.399506,35.37368,414.4057
81.0,18.0,200.0,45.0,763.0,60.63522,14.1811905,118.42599,35.03944,413.08948
100.0,18.0,184.0,46.0,816.0,60.280148,14.128944,117.64538,34.77898,411.83496
110.0,16.0,223.0,51.0,1021.0,59.964848,14.080958,116.96472,34.54478,410.77112
97.0,16.0,198.0,54.0,820.0,59.65752,14.031537,116.32707,34.323906,409.85602
141.0,29.0,225.0,62.0,933.0,59.352734,13.982693,115.71215,34.115135,409.0585
132.0,23.0,214.0,56.0,965.0,59.052666,13.933888,115.13498,33.914024,408.36542
133.0,31.0,273.0,63.0,961.0,58.77237,13.888896,114.61268,33.726967,407.79636
130.0,22.0,276.0,51.0,964.0,58.51121,13.847451,114.13513,33.55349,407.30753
115.0,23.0,288.0,48.0,995.0,58.26915,13.80921,113.69655,33.392315,406.88016
123.0,29.0,277.0,59.0,1002.0,58.044186,13.774098,113.292885,33.24279,406.49927
126.0,18.0,231.0,49.0,960.0,57.83552,13.742214,112.922516,33.10434,406.15527
118.0,28.0,226.0,48.0,907.0,57.64166,13.713237,112.5822,32.97626,405.8423
96.0,29.0,194.0,56.0,864.0,57.460598,13.686665,112.267555,32.857483,405.5543
127.0,23.0,232.0,62.0,859.0,57.292698,13.661767,111.97887,32.747635,405.2657
99.0,13.0,216.0,55.0,957.0,57.153122,13.6335945,111.74965,32.65035,404.72705
136.0,23.0,183.0,57.0,908.0,57.031765,13.610683,111.55339,32.560787,404.15372
126.0,29.0,229.0,71.0,896.0,56.925785,13.592906,111.393486,32.478806,403.55624
122.0,19.0,202.0,48.0,920.0,56.833767,13.579233,111.26862,32.404156,402.95105
143.0,20.0,212.0,61.0,922.0,56.74483,13.570263,111.19514,32.33379,402.37112
117.0,30.0,253.0,45.0,931.0,56.660694,13.56494,111.16526,32.268436,401.82718
153.0,23.0,378.0,60.0,994.0,56.58839,13.559855,111.14724,32.21016,401.32352
133.0,20.0,240.0,59.0,995.0,56.52492,13.555026,111.143135,32.158615,400.8584
120.0,20.0,231.0,36.0,1020.0,56.46922,13.550365,111.15339,32.113373,400.42825
143.0,25.0,219.0,56.0,891.0,56.420948,13.545893,111.177505,32.073868,400.0293
110.0,21.0,201.0,47.0,865.0,56.379597,13.541619,111.21401,32.039246,399.6544
120.0,33.0,223.0,48.0,929.0,56.34463,13.537594,111.260414,32.008667,399.29752
140.0,36.0,219.0,40.0,1065.0,56.315445,13.533918,111.31559,31.981842,398.9566
135.0,27.0,197.0,50.0,904.0,56.29158,13.530614,111.378174,31.958534,398.63144
149.0,18.0,228.0,47.0,1064.0,56.27261,13.527678,111.44673,31.93853,398.32227
119.0,34.0,223.0,54.0,998.0,56.258015,13.525087,111.519745,31.921585,398.02948
161.0,34.0,230.0,52.0,1084.0,56.247402,13.522827,111.59609,31.907454,397.75317
142.0,30.0,194.0,42.0,946.0,56.240326,13.52089,111.674805,31.895905,397.49323
159.0,21.0,379.0,48.0,1123.0,56.236404,13.519239,111.755035,31.886692,397.2498
127.0,32.0,274.0,56.0,1010.0,56.23525,13.517858,111.835846,31.879591,397.0224
122.0,34.0,196.0,40.0,895.0,56.23651,13.516722,111.9167,31.874401,396.81076
129.0,26.0,204.0,42.0,883.0,56.23988,13.5158,111.996796,31.87091,396.6148
121.0,34.0,203.0,39.0,807.0,56.245075,13.515085,112.07569,31.868944,396.43384
131.0,51.0,176.0,38.0,868.0,56.251858,13.514548,112.15293,31.868324,396.26764
