Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2178.1213,4348.812
2059.0,4528.0,2177.7798,4353.7617
2308.0,5130.0,2221.0203,4435.2925
2441.0,5697.0,2244.1677,4482.811
2817.0,6792.0,2267.3699,4530.703
2513.0,5865.0,2288.2766,4572.4556
2570.0,6122.0,2309.8826,4616.645
2547.0,5889.0,2339.324,4674.7266
2350.0,5307.0,2363.6838,4723.403
2337.0,5200.0,2388.1375,4772.3496
2263.0,5235.0,2412.7585,4821.583
2398.0,5463.0,2438.47,4873.101
2782.0,6284.0,2465.4636,4926.863
2452.0,5494.0,2491.3472,4978.6123
3022.0,6506.0,2517.5847,5031.0796
2878.0,6766.0,2544.2668,5084.4146
2808.0,6696.0,2571.473,5138.791
2722.0,6485.0,2599.003,5193.7676
2917.0,6628.0,2626.506,5248.7446
2870.0,6676.0,2654.3787,5304.4556
2787.0,6338.0,2682.6208,5360.8965
2671.0,6258.0,2711.1997,5418.0073
2523.0,5951.0,2740.0476,5475.651
2599.0,6213.0,2769.142,5533.7993
2829.0,6437.0,2798.5806,5592.633
2588.0,6125.0,2828.3508,5652.125
2848.0,6579.0,2858.4355,5712.2476
2558.0,6228.0,2888.825,5772.9775
2759.0,6283.0,2919.5295,5834.3403
2696.0,6376.0,2950.5715,5896.377
2809.0,6870.0,2981.946,5959.0757
2683.0,6642.0,3013.6501,6022.434
2676.0,6301.0,3045.687,6086.459
2847.0,6398.0,3078.0637,6151.1616
2627.0,6399.0,3110.787,6216.558
2773.0,6960.0,3143.858,6282.6484
2817.0,6668.0,3177.2786,6349.436
2627.0,6007.0,3211.0522,6416.9326
2805.0,6916.0,3245.1858,6485.1455
2786.0,6631.0,3279.6814,6554.084
2816.0,6858.0,3314.5432,6623.753
2598.0,6466.0,3349.774,6694.16
2672.0,6879.0,3385.379,6765.315
2698.0,6652.0,3421.362,6837.225
2341.0,5870.0,3457.7268,6909.898
2407.0,5792.0,3494.4775,6983.3423
2345.0,5453.0,3531.6177,7057.5654
2446.0,5584.0,3569.152,7132.5757
