Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1305.086,2151.3071
1345.0,2031.0,1285.5376,2119.29
1275.0,2051.0,1306.4905,2140.826
1263.0,1948.0,1276.2893,2077.4934
1302.0,2038.0,1273.7537,2084.927
1329.0,1993.0,1238.6829,2052.435
1363.0,2126.0,1259.9707,2054.6934
1440.0,2292.0,1247.1375,2056.928
1409.0,2257.0,1261.4463,2060.6956
1522.0,2284.0,1296.3206,2127.7139
1463.0,2206.0,1326.2327,2178.5981
1454.0,2274.0,1373.2614,2260.8525
1273.0,2106.0,1408.0392,2309.7368
1411.0,2314.0,1397.4778,2289.5254
1378.0,2209.0,1401.5386,2283.7283
1347.0,2132.0,1378.2426,2257.4563
1415.0,2171.0,1365.8663,2261.4707
1364.0,2233.0,1327.2738,2227.8762
1415.0,2255.0,1367.5905,2267.1516
1498.0,2292.0,1348.4672,2225.738
1436.0,2223.0,1346.8727,2228.305
1437.0,2325.0,1376.6941,2261.7024
1374.0,2120.0,1383.7137,2295.68
1428.0,2172.0,1399.1985,2301.2788
1421.0,2286.0,1400.5312,2294.9783
1415.0,2284.0,1385.8492,2265.8428
1411.0,2329.0,1381.5385,2273.1685
1351.0,2195.0,1361.8317,2241.1482
1401.0,2187.0,1387.9133,2285.586
1369.0,2102.0,1391.6132,2318.6174
1396.0,2335.0,1382.3639,2296.2578
1562.0,2482.0,1370.4332,2277.7441
1493.0,2262.0,1358.5112,2248.4106
1605.0,2509.0,1377.8828,2276.802
1484.0,2349.0,1405.9456,2325.048
1437.0,2433.0,1457.3711,2423.597
1480.0,2392.0,1493.4772,2454.3586
1496.0,2354.0,1472.767,2415.7798
1489.0,2367.0,1497.2958,2471.9456
1392.0,2260.0,1460.6875,2421.8733
1439.0,2251.0,1449.1198,2432.0742
1366.0,2431.0,1445.452,2395.3406
1533.0,2458.0,1440.3993,2371.9756
1684.0,2622.0,1431.689,2368.4062
1607.0,2487.0,1419.2091,2382.3147
1723.0,2611.0,1469.1332,2439.4255
1485.0,2444.0,1486.7937,2542.9438
1614.0,2499.0,1563.9084,2570.4062
1460.0,2488.0,1591.0111,2600.3274
1489.0,2606.0,1562.6113,2558.479
1516.0,2643.0,1572.4917,2572.0159
1475.0,2418.0,1515.6876,2544.4224
1625.0,2569.0,1542.8523,2574.295
1557.0,2581.0,1511.3518,2592.1611
1568.0,2663.0,1519.4772,2624.3752
1693.0,2916.0,1534.6136,2609.686
1599.0,2724.0,1548.9587,2596.4695
1831.0,2994.0,1613.2223,2687.3018
1653.0,2809.0,1625.997,2759.7197
1708.0,2934.0,1670.94,2838.3696
1568.0,2801.0,1698.4681,2928.3257
1720.0,2952.0,1701.92,2892.1838
1714.0,2947.0,1758.0922,2954.9907
1669.0,2986.0,1707.8861,2914.8901
1710.0,3006.0,1689.4952,2977.281
1598.0,2779.0,1697.2882,2958.303
1610.0,2874.0,1751.587,3007.0017
1752.0,3159.0,1701.2241,3016.205
1812.0,3406.0,1684.0356,3020.5928
2042.0,3717.0,1707.7928,3035.497
1934.0,3522.0,1725.221,3087.0176
1833.0,3526.0,1803.0671,3276.7651
1844.0,3461.0,1885.0936,3488.0132
1954.0,3815.0,1929.505,3623.0728
1872.0,3693.0,2005.4274,3695.17
1808.0,3559.0,1952.7775,3644.362
1895.0,3738.0,1914.114,3684.8174
1878.0,3786.0,1937.7336,3724.0383
2041.0,4041.0,1956.5911,3818.9106
2176.0,4329.0,1938.3118,3797.4375
1958.0,3855.0,1970.0719,3856.973
2203.0,4176.0,2032.3184,3993.07
2081.0,4010.0,2068.9265,4102.9844
2045.0,4174.0,2140.1824,4204.481
2010.0,4042.0,2158.9155,4236.415
2058.0,4047.0,2114.8484,4128.623
1998.0,4032.0,2179.8174,4217.0806
1924.0,4045.0,2129.7488,4173.6167
1900.0,3807.0,2111.5767,4198.055
1900.0,3781.0,2084.682,4137.593
2038.0,4014.0,2071.4463,4107.601
1980.0,3924.0,2039.555,4064.943
1888.0,3538.0,2018.2169,4021.502
1955.0,4050.0,1997.4117,3946.2122
1969.0,3797.0,2011.3608,3963.0356
1919.0,4027.0,2040.48,3987.6558
1946.0,4035.0,2014.7982,3943.5935
2046.0,4058.0,2024.3606,3911.4082
1983.0,4008.0,2046.9982,4084.0874
1851.0,3819.0,2059.2996,4054.5032
1855.0,3854.0,2058.075,4128.439
1748.0,3668.0,2052.9148,4106.243
1867.0,3926.0,2043.7509,4056.913
1874.0,3876.0,1992.284,3985.1633
1758.0,3641.0,1951.6326,3915.242
2004.0,4119.0,1942.7308,3911.541
1897.0,3833.0,1935.6665,3903.1477
1927.0,4088.0,1981.5974,3974.749
1868.0,4121.0,1982.5461,3973.87
2001.0,4332.0,1994.359,3991.552
2031.0,4357.0,2072.3599,4158.486
1925.0,4123.0,2066.1836,4158.542
2039.0,4283.0,2105.0986,4290.193
2011.0,4394.0,2122.2751,4343.8853
2032.0,4491.0,2166.8994,4406.231
