Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.2336,4392.6475
2059.0,4528.0,2059.5596,4364.3384
2308.0,5130.0,2097.735,4450.345
2441.0,5697.0,2123.2107,4491.7476
2817.0,6792.0,2143.147,4519.0244
2513.0,5865.0,2140.344,4506.2954
2570.0,6122.0,2154.624,4529.51
2547.0,5889.0,2179.8484,4576.601
2350.0,5307.0,2194.3428,4604.2534
2337.0,5200.0,2204.058,4625.164
2263.0,5235.0,2213.7324,4641.492
2398.0,5463.0,2229.6787,4672.162
2782.0,6284.0,2245.7932,4705.116
2452.0,5494.0,2257.8357,4730.482
3022.0,6506.0,2269.621,4754.691
2878.0,6766.0,2282.5696,4780.393
2808.0,6696.0,2297.0532,4810.233
2722.0,6485.0,2310.7827,4839.0366
2917.0,6628.0,2323.4788,4865.6104
2870.0,6676.0,2336.5564,4892.684
2787.0,6338.0,2350.2112,4920.9004
2671.0,6258.0,2364.1206,4949.997
2523.0,5951.0,2377.6765,4978.4277
2599.0,6213.0,2391.1074,5006.504
2829.0,6437.0,2404.8308,5035.1157
2588.0,6125.0,2418.7668,5064.2173
2848.0,6579.0,2432.734,5093.485
2558.0,6228.0,2446.6355,5122.602
2759.0,6283.0,2460.6177,5151.8467
2696.0,6376.0,2474.7644,5181.4307
2809.0,6870.0,2489.0059,5211.241
2683.0,6642.0,2503.2874,5241.1567
2676.0,6301.0,2517.6162,5271.1562
2847.0,6398.0,2532.046,5301.3574
2627.0,6399.0,2546.5813,5331.7837
2773.0,6960.0,2561.1914,5362.377
2817.0,6668.0,2575.8677,5393.1104
2627.0,6007.0,2590.6238,5424.006
2805.0,6916.0,2605.4739,5455.0947
2786.0,6631.0,2620.4116,5486.371
2816.0,6858.0,2635.4272,5517.814
2598.0,6466.0,2650.524,5549.425
2672.0,6879.0,2665.7073,5581.216
2698.0,6652.0,2680.9795,5613.1934
2341.0,5870.0,2696.338,5645.352
2407.0,5792.0,2711.78,5677.6875
2345.0,5453.0,2727.309,5710.2036
2446.0,5584.0,2742.9272,5742.906
