Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1329.594,2265.739
1345.0,2031.0,1311.9573,2232.8853
1275.0,2051.0,1334.8735,2259.4238
1263.0,1948.0,1299.177,2207.768
1302.0,2038.0,1292.607,2197.9893
1329.0,1993.0,1271.317,2166.3333
1363.0,2126.0,1279.9897,2181.0107
1440.0,2292.0,1274.8665,2181.0334
1409.0,2257.0,1285.2333,2210.2043
1522.0,2284.0,1322.6428,2267.1843
1463.0,2206.0,1356.9473,2323.6606
1454.0,2274.0,1400.8645,2394.3423
1273.0,2106.0,1433.5717,2444.2634
1411.0,2314.0,1424.028,2409.3894
1378.0,2209.0,1428.7981,2421.7117
1347.0,2132.0,1399.9747,2385.0024
1415.0,2171.0,1386.7157,2366.8386
1364.0,2233.0,1362.7489,2335.8455
1415.0,2255.0,1393.0305,2379.122
1498.0,2292.0,1373.9373,2350.966
1436.0,2223.0,1378.228,2361.094
1437.0,2325.0,1398.9995,2393.3157
1374.0,2120.0,1415.231,2421.6245
1428.0,2172.0,1426.1868,2420.9731
1421.0,2286.0,1427.5834,2420.0007
1415.0,2284.0,1407.4377,2401.8916
1411.0,2329.0,1406.2177,2400.5994
1351.0,2195.0,1390.8367,2377.6511
1401.0,2187.0,1411.1069,2406.6982
1369.0,2102.0,1420.4625,2422.3442
1396.0,2335.0,1406.6104,2397.1768
1562.0,2482.0,1397.5386,2391.8547
1493.0,2262.0,1387.351,2390.2256
1605.0,2509.0,1405.1145,2406.729
1484.0,2349.0,1437.1292,2460.2297
1437.0,2433.0,1490.3163,2549.5417
1480.0,2392.0,1521.8861,2586.544
1496.0,2354.0,1500.933,2556.8472
1489.0,2367.0,1521.6577,2591.6611
1392.0,2260.0,1484.3225,2542.813
1439.0,2251.0,1482.8694,2530.4873
1366.0,2431.0,1475.346,2508.4888
1533.0,2458.0,1463.0791,2496.5923
1684.0,2622.0,1454.3241,2497.0588
1607.0,2487.0,1455.0743,2516.5957
1723.0,2611.0,1489.6079,2569.8176
1485.0,2444.0,1540.8075,2655.4395
1614.0,2499.0,1592.0771,2709.2153
1460.0,2488.0,1619.4535,2746.6113
1489.0,2606.0,1590.378,2698.3787
1516.0,2643.0,1590.0874,2712.31
1475.0,2418.0,1551.109,2661.6223
1625.0,2569.0,1562.499,2676.6824
1557.0,2581.0,1555.0133,2682.9158
1568.0,2663.0,1571.0157,2711.2737
1693.0,2916.0,1577.6863,2715.7034
1599.0,2724.0,1586.1603,2740.3613
1831.0,2994.0,1634.6229,2813.9717
1653.0,2809.0,1666.7594,2886.6768
1708.0,2934.0,1706.5217,2946.4556
1568.0,2801.0,1757.191,3023.9294
1720.0,2952.0,1745.1593,2992.9177
1714.0,2947.0,1786.2269,3065.2546
1669.0,2986.0,1745.7113,3014.8594
1710.0,3006.0,1762.6368,3047.2654
1598.0,2779.0,1749.6749,3046.4377
1610.0,2874.0,1792.0304,3077.4905
1752.0,3159.0,1782.2932,3065.828
1812.0,3406.0,1769.702,3085.467
2042.0,3717.0,1785.0679,3117.2808
1934.0,3522.0,1810.7926,3190.7263
1833.0,3526.0,1898.0348,3342.5981
1844.0,3461.0,2006.0594,3517.304
1954.0,3815.0,1985.8582,3648.9182
1872.0,3693.0,2108.2502,3723.3127
1808.0,3559.0,2063.0483,3665.8945
1895.0,3738.0,1940.2552,3697.76
1878.0,3786.0,2015.9674,3729.2412
2041.0,4041.0,1984.9552,3823.0862
2176.0,4329.0,1975.1875,3820.4114
1958.0,3855.0,2022.9613,3893.9111
2203.0,4176.0,2079.0886,3985.411
2081.0,4010.0,2153.962,4101.292
2045.0,4174.0,2204.7449,4194.3
2010.0,4042.0,2191.7075,4239.9307
2058.0,4047.0,2175.7205,4132.1426
1998.0,4032.0,2218.6619,4211.403
1924.0,4045.0,2182.3281,4155.9014
1900.0,3807.0,2166.311,4163.7495
1900.0,3781.0,2140.6436,4094.6663
2038.0,4014.0,2122.1128,4062.4844
1980.0,3924.0,2102.303,4034.8745
1888.0,3538.0,2070.4185,3994.9736
1955.0,4050.0,2048.6096,3914.7095
1969.0,3797.0,2078.5718,3958.3247
1919.0,4027.0,2071.9675,3987.3342
1946.0,4035.0,2041.3752,3948.112
2046.0,4058.0,2104.361,3910.119
1983.0,4008.0,2101.0981,4059.8252
1851.0,3819.0,2117.4778,4031.0688
1855.0,3854.0,2129.7722,4063.519
1748.0,3668.0,2123.5322,4052.1736
1867.0,3926.0,2088.3542,3999.2373
1874.0,3876.0,2043.1594,3941.5623
1758.0,3641.0,2015.348,3867.1897
2004.0,4119.0,1998.2103,3843.365
1897.0,3833.0,2022.7982,3865.722
1927.0,4088.0,2042.9623,3923.7275
1868.0,4121.0,2038.861,3942.147
2001.0,4332.0,2078.502,3952.058
2031.0,4357.0,2124.0566,4121.6235
1925.0,4123.0,2143.6726,4109.3794
2039.0,4283.0,2189.189,4192.7393
2011.0,4394.0,2225.4624,4246.76
2032.0,4491.0,2254.0193,4317.5625
