Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.8738,4307.443
2059.0,4528.0,2081.5967,4244.001
2308.0,5130.0,2126.289,4332.183
2441.0,5697.0,2138.8389,4365.029
2817.0,6792.0,2146.804,4377.7896
2513.0,5865.0,2140.8044,4341.6313
2570.0,6122.0,2146.6199,4348.8667
2547.0,5889.0,2168.332,4392.8506
2350.0,5307.0,2174.9072,4407.788
2337.0,5200.0,2177.299,4412.0986
2263.0,5235.0,2178.535,4411.611
2398.0,5463.0,2188.2441,4430.3477
2782.0,6284.0,2199.637,4453.9814
2452.0,5494.0,2204.4868,4464.4785
3022.0,6506.0,2208.6267,4472.555
2878.0,6766.0,2214.3745,4483.4556
2808.0,6696.0,2223.0286,4500.9243
2722.0,6485.0,2230.6758,4516.7812
2917.0,6628.0,2236.0344,4527.793
2870.0,6676.0,2241.8564,4539.3623
2787.0,6338.0,2248.772,4553.1694
2671.0,6258.0,2256.282,4568.469
2523.0,5951.0,2262.9573,4582.1387
2599.0,6213.0,2269.061,4594.4917
2829.0,6437.0,2275.6497,4607.7285
2588.0,6125.0,2282.6672,4621.9106
2848.0,6579.0,2289.6584,4636.1357
2558.0,6228.0,2296.279,4649.5845
2759.0,6283.0,2302.8625,4662.8896
2696.0,6376.0,2309.7185,4676.736
2809.0,6870.0,2316.6833,4690.851
2683.0,6642.0,2323.5596,4704.8066
2676.0,6301.0,2330.331,4718.524
2847.0,6398.0,2337.1694,4732.356
2627.0,6399.0,2344.1248,4746.4355
2773.0,6960.0,2351.0938,4760.559
2817.0,6668.0,2358.0217,4774.5986
2627.0,6007.0,2364.9458,4788.619
2805.0,6916.0,2371.9287,4802.754
2786.0,6631.0,2378.9573,4816.9897
2816.0,6858.0,2385.9873,4831.2324
2598.0,6466.0,2393.015,4845.4663
2672.0,6879.0,2400.0657,4859.7437
2698.0,6652.0,2407.154,4874.0967
2341.0,5870.0,2414.2654,4888.4995
2407.0,5792.0,2421.3848,4902.921
2345.0,5453.0,2428.5195,4917.37
2446.0,5584.0,2435.6797,4931.8696
