Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.4333,4383.626
2059.0,4528.0,2124.0867,4400.622
2308.0,5130.0,2174.0413,4462.77
2441.0,5697.0,2195.1,4495.05
2817.0,6792.0,2222.3228,4530.8926
2513.0,5865.0,2249.0947,4544.642
2570.0,6122.0,2267.275,4581.606
2547.0,5889.0,2296.323,4623.092
2350.0,5307.0,2317.4187,4657.6377
2337.0,5200.0,2339.2324,4693.7817
2263.0,5235.0,2360.0422,4728.465
2398.0,5463.0,2381.3328,4768.014
2782.0,6284.0,2403.997,4807.7354
2452.0,5494.0,2424.6099,4846.259
3022.0,6506.0,2445.5159,4885.615
2878.0,6766.0,2466.4363,4925.499
2808.0,6696.0,2487.8108,4966.5786
2722.0,6485.0,2509.2634,5007.7163
2917.0,6628.0,2530.3481,5048.9346
2870.0,6676.0,2551.6836,5090.7173
2787.0,6338.0,2573.2021,5132.996
2671.0,6258.0,2594.939,5175.7524
2523.0,5951.0,2616.744,5218.7563
2599.0,6213.0,2638.6172,5262.1016
2829.0,6437.0,2660.7078,5305.891
2588.0,6125.0,2682.9849,5350.088
2848.0,6579.0,2705.4348,5394.6597
2558.0,6228.0,2728.0293,5439.575
2759.0,6283.0,2750.7935,5484.878
2696.0,6376.0,2773.7588,5530.583
2809.0,6870.0,2796.912,5576.676
2683.0,6642.0,2820.247,5623.149
2676.0,6301.0,2843.765,5670.0054
2847.0,6398.0,2867.4778,5717.26
2627.0,6399.0,2891.389,5764.9126
2773.0,6960.0,2915.4968,5812.9634
2817.0,6668.0,2939.8013,5861.4126
2627.0,6007.0,2964.3052,5910.2656
2805.0,6916.0,2989.014,5959.527
2786.0,6631.0,3013.9263,6009.199
2816.0,6858.0,3039.0461,6059.284
2598.0,6466.0,3064.3735,6109.787
2672.0,6879.0,3089.91,6160.7095
2698.0,6652.0,3115.66,6212.0566
2341.0,5870.0,3141.6235,6263.831
2407.0,5792.0,3167.8032,6316.0356
2345.0,5453.0,3194.1992,6368.6763
2446.0,5584.0,3220.8152,6421.7534
