Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2188.3037,4227.1123
2059.0,4528.0,2187.1865,4216.6875
2308.0,5130.0,2235.7563,4314.772
2441.0,5697.0,2256.1636,4353.016
2817.0,6792.0,2276.5784,4385.329
2513.0,5865.0,2289.5322,4399.8506
2570.0,6122.0,2309.2651,4437.9414
2547.0,5889.0,2338.8896,4496.8574
2350.0,5307.0,2357.5981,4532.595
2337.0,5200.0,2376.0469,4567.0786
2263.0,5235.0,2395.2957,4603.3228
2398.0,5463.0,2417.9983,4647.5386
2782.0,6284.0,2441.4897,4693.232
2452.0,5494.0,2461.543,4731.4795
3022.0,6506.0,2482.3782,4771.219
2878.0,6766.0,2504.37,4813.4897
2808.0,6696.0,2527.2083,4857.6533
2722.0,6485.0,2549.7236,4900.995
2917.0,6628.0,2571.5403,4942.7705
2870.0,6676.0,2594.0776,4986.0366
2787.0,6338.0,2617.1736,5030.5005
2671.0,6258.0,2640.4343,5075.2876
2523.0,5951.0,2663.6147,5119.822
2599.0,6213.0,2686.882,5164.4946
2829.0,6437.0,2710.6008,5210.097
2588.0,6125.0,2734.5872,5256.24
2848.0,6579.0,2758.6934,5302.5894
2558.0,6228.0,2782.9314,5349.164
2759.0,6283.0,2807.409,5396.207
2696.0,6376.0,2832.1794,5443.836
2809.0,6870.0,2857.1543,5491.8555
2683.0,6642.0,2882.3057,5540.2026
2676.0,6301.0,2907.6707,5588.9556
2847.0,6398.0,2933.2817,5638.189
2627.0,6399.0,2959.1328,5687.89
2773.0,6960.0,2985.1965,5737.994
2817.0,6668.0,3011.477,5788.514
2627.0,6007.0,3037.9941,5839.487
2805.0,6916.0,3064.752,5890.9272
2786.0,6631.0,3091.745,5942.8184
2816.0,6858.0,3118.9688,5995.1514
2598.0,6466.0,3146.4302,6047.941
2672.0,6879.0,3174.1357,6101.202
2698.0,6652.0,3202.0867,6154.934
2341.0,5870.0,3230.2812,6209.134
2407.0,5792.0,3258.7214,6263.8066
2345.0,5453.0,3287.4126,6318.9595
2446.0,5584.0,3316.356,6374.601
