Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2019.2391,4275.601
2059.0,4528.0,2005.9481,4231.43
2308.0,5130.0,2042.5947,4322.0254
2441.0,5697.0,2038.066,4330.3467
2817.0,6792.0,2039.135,4336.764
2513.0,5865.0,2031.2128,4297.933
2570.0,6122.0,2034.1449,4303.4624
2547.0,5889.0,2046.3859,4336.994
2350.0,5307.0,2044.8859,4335.735
2337.0,5200.0,2044.8583,4334.206
2263.0,5235.0,2044.5149,4328.7275
2398.0,5463.0,2048.3735,4338.463
2782.0,6284.0,2052.8455,4350.5376
2452.0,5494.0,2052.9827,4350.484
3022.0,6506.0,2054.1199,4351.7915
2878.0,6766.0,2055.904,4354.6606
2808.0,6696.0,2058.7607,4361.7046
2722.0,6485.0,2061.102,4367.312
2917.0,6628.0,2062.272,4369.3574
2870.0,6676.0,2064.041,4372.6963
2787.0,6338.0,2066.138,4377.096
2671.0,6258.0,2068.374,4382.239
2523.0,5951.0,2070.2844,4386.3667
2599.0,6213.0,2071.9592,4389.691
2829.0,6437.0,2073.9153,4393.741
2588.0,6125.0,2075.9612,4398.1455
2848.0,6579.0,2077.9702,4402.526
2558.0,6228.0,2079.859,4406.5
2759.0,6283.0,2081.7336,4410.39
2696.0,6376.0,2083.7158,4414.5864
2809.0,6870.0,2085.7053,4418.8447
2683.0,6642.0,2087.6606,4423.0137
2676.0,6301.0,2089.586,4427.069
2847.0,6398.0,2091.529,4431.1626
2627.0,6399.0,2093.5054,4435.36
2773.0,6960.0,2095.4744,4439.5483
2817.0,6668.0,2097.43,4443.693
2627.0,6007.0,2099.3833,4447.8203
2805.0,6916.0,2101.3481,4451.98
2786.0,6631.0,2103.3215,4456.1685
2816.0,6858.0,2105.291,4460.345
2598.0,6466.0,2107.2576,4464.51
2672.0,6879.0,2109.2266,4468.6787
2698.0,6652.0,2111.2017,4472.8643
2341.0,5870.0,2113.1787,4477.056
2407.0,5792.0,2115.1555,4481.2446
2345.0,5453.0,2117.1328,4485.4336
2446.0,5584.0,2119.1128,4489.6284
