Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2010.4187,4370.1694
2059.0,4528.0,2001.7108,4366.653
2308.0,5130.0,2036.9481,4439.533
2441.0,5697.0,2043.1378,4471.0996
2817.0,6792.0,2045.2396,4483.3916
2513.0,5865.0,2039.7216,4471.799
2570.0,6122.0,2049.433,4494.838
2547.0,5889.0,2064.4329,4526.4473
2350.0,5307.0,2069.6868,4542.547
2337.0,5200.0,2073.0217,4554.5767
2263.0,5235.0,2077.9622,4567.322
2398.0,5463.0,2087.6282,4588.155
2782.0,6284.0,2096.355,4607.9443
2452.0,5494.0,2102.289,4623.4434
3022.0,6506.0,2108.499,4639.032
2878.0,6766.0,2115.9775,4656.0396
2808.0,6696.0,2124.2798,4674.4263
2722.0,6485.0,2131.8027,4691.835
2917.0,6628.0,2138.812,4708.397
2870.0,6676.0,2146.2324,4725.4077
2787.0,6338.0,2154.066,4742.9243
2671.0,6258.0,2161.9277,4760.5527
2523.0,5951.0,2169.5452,4777.862
2599.0,6213.0,2177.1687,4795.1255
2829.0,6437.0,2184.9902,4812.631
2588.0,6125.0,2192.9092,4830.2754
2848.0,6579.0,2200.805,4847.915
2558.0,6228.0,2208.6736,4865.522
2759.0,6283.0,2216.6052,4883.2056
2696.0,6376.0,2224.6157,4901.0024
2809.0,6870.0,2232.6572,4918.859
2683.0,6642.0,2240.7085,4936.7466
2676.0,6301.0,2248.7864,4954.681
2847.0,6398.0,2256.9116,4972.692
2627.0,6399.0,2265.0774,4990.7744
2773.0,6960.0,2273.269,5008.912
2817.0,6668.0,2281.487,5027.105
2627.0,6007.0,2289.7385,5045.3613
2805.0,6916.0,2298.0261,5063.686
2786.0,6631.0,2306.3455,5082.0747
2816.0,6858.0,2314.693,5100.5254
2598.0,6466.0,2323.072,5119.038
2672.0,6879.0,2331.483,5137.617
2698.0,6652.0,2339.9258,5156.2627
2341.0,5870.0,2348.3992,5174.9736
2407.0,5792.0,2356.9028,5193.749
2345.0,5453.0,2365.4382,5212.5903
2446.0,5584.0,2374.0046,5231.4985
