Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.9429,4337.5264
2059.0,4528.0,2069.2476,4319.635
2308.0,5130.0,2095.3972,4411.711
2441.0,5697.0,2102.522,4450.5483
2817.0,6792.0,2116.063,4440.6753
2513.0,5865.0,2123.9233,4407.7236
2570.0,6122.0,2134.1482,4433.111
2547.0,5889.0,2144.5486,4473.7954
2350.0,5307.0,2151.5315,4481.2866
2337.0,5200.0,2160.4133,4474.2285
2263.0,5235.0,2168.1064,4477.889
2398.0,5463.0,2175.4397,4500.2876
2782.0,6284.0,2182.1196,4516.625
2452.0,5494.0,2188.592,4519.381
3022.0,6506.0,2195.348,4523.444
2878.0,6766.0,2201.4988,4535.1455
2808.0,6696.0,2207.2788,4549.341
2722.0,6485.0,2212.8948,4558.126
2917.0,6628.0,2218.4966,4564.1724
2870.0,6676.0,2224.0386,4573.045
2787.0,6338.0,2229.305,4584.1606
2671.0,6258.0,2234.4214,4594.293
2523.0,5951.0,2239.4907,4602.4727
2599.0,6213.0,2244.5374,4610.8823
2829.0,6437.0,2249.513,4620.5854
2588.0,6125.0,2254.3755,4630.459
2848.0,6579.0,2259.1877,4639.5903
2558.0,6228.0,2263.9841,4648.381
2759.0,6283.0,2268.7615,4657.593
2696.0,6376.0,2273.497,4667.1387
2809.0,6870.0,2278.1929,4676.5137
2683.0,6642.0,2282.8757,4685.647
2676.0,6301.0,2287.5537,4694.8345
2847.0,6398.0,2292.2197,4704.2114
2627.0,6399.0,2296.869,4713.6196
2773.0,6960.0,2301.5083,4722.931
2817.0,6668.0,2306.1475,4732.215
2627.0,6007.0,2310.786,4741.57
2805.0,6916.0,2315.4204,4750.982
2786.0,6631.0,2320.0522,4760.3813
2816.0,6858.0,2324.6853,4769.7593
2598.0,6466.0,2329.3218,4779.161
2672.0,6879.0,2333.9607,4788.6
2698.0,6652.0,2338.602,4798.055
2341.0,5870.0,2343.2463,4807.5103
2407.0,5792.0,2347.8958,4816.9736
2345.0,5453.0,2352.5505,4826.4614
2446.0,5584.0,2357.21,4835.9688
