Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2174.2646,4357.823
2059.0,4528.0,2162.0234,4320.1855
2308.0,5130.0,2204.2632,4429.616
2441.0,5697.0,2223.7664,4485.9976
2817.0,6792.0,2297.3135,4447.2046
2513.0,5865.0,2329.2942,4403.0864
2570.0,6122.0,2267.2595,4484.5864
2547.0,5889.0,2285.8313,4551.92
2350.0,5307.0,2381.4143,4502.069
2337.0,5200.0,2383.8445,4501.6436
2263.0,5235.0,2391.2888,4511.063
2398.0,5463.0,2400.8716,4557.0044
2782.0,6284.0,2417.964,4579.2153
2452.0,5494.0,2421.1743,4577.5815
3022.0,6506.0,2428.5662,4589.327
2878.0,6766.0,2439.1318,4609.2725
2808.0,6696.0,2451.338,4636.5938
2722.0,6485.0,2459.3916,4652.077
2917.0,6628.0,2465.747,4661.3267
2870.0,6676.0,2474.915,4678.2515
2787.0,6338.0,2485.1887,4698.4683
2671.0,6258.0,2495.149,4718.651
2523.0,5951.0,2503.338,4733.6406
2599.0,6213.0,2511.6174,4748.2285
2829.0,6437.0,2521.1987,4766.502
2588.0,6125.0,2530.9556,4785.472
2848.0,6579.0,2540.26,4803.386
2558.0,6228.0,2549.0276,4819.5576
2759.0,6283.0,2558.1372,4836.457
2696.0,6376.0,2567.7495,4854.8374
2809.0,6870.0,2577.2874,4873.095
2683.0,6642.0,2586.589,4890.6924
2676.0,6301.0,2595.8118,4907.924
2847.0,6398.0,2605.2776,4925.761
2627.0,6399.0,2614.9075,4944.097
2773.0,6960.0,2624.4612,4962.227
2817.0,6668.0,2633.9436,4980.1123
2627.0,6007.0,2643.4717,4998.0474
2805.0,6916.0,2653.1328,5016.3247
2786.0,6631.0,2662.8442,5034.7456
2816.0,6858.0,2672.5266,5053.06
2598.0,6466.0,2682.216,5071.348
2672.0,6879.0,2691.9658,5089.7593
2698.0,6652.0,2701.786,5108.3438
2341.0,5870.0,2711.6313,5126.98
2407.0,5792.0,2721.4834,5145.601
2345.0,5453.0,2731.3691,5164.278
2446.0,5584.0,2741.3066,5183.063
