Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1318.6285,2110.2505
1345.0,2031.0,1336.4198,2147.7244
1275.0,2051.0,1335.5684,2105.1233
1263.0,1948.0,1312.2383,2060.0989
1302.0,2038.0,1297.5709,2048.5183
1329.0,1993.0,1277.5381,2020.1824
1363.0,2126.0,1296.7893,2036.7656
1440.0,2292.0,1284.6881,2038.641
1409.0,2257.0,1294.3097,2077.7744
1522.0,2284.0,1330.6255,2123.8152
1463.0,2206.0,1359.1478,2171.4753
1454.0,2274.0,1408.9594,2233.8704
1273.0,2106.0,1446.1849,2283.1768
1411.0,2314.0,1439.6605,2273.7632
1378.0,2209.0,1442.3477,2259.6018
1347.0,2132.0,1415.5629,2224.83
1415.0,2171.0,1378.4841,2196.2036
1364.0,2233.0,1366.6742,2175.433
1415.0,2255.0,1410.4065,2222.4849
1498.0,2292.0,1385.3497,2194.6335
1436.0,2223.0,1384.1456,2203.5474
1437.0,2325.0,1411.5001,2232.3376
1374.0,2120.0,1421.6234,2259.6177
1428.0,2172.0,1436.3458,2259.037
1421.0,2286.0,1440.8811,2256.4822
1415.0,2284.0,1421.2386,2242.6902
1411.0,2329.0,1407.2499,2241.7434
1351.0,2195.0,1396.9375,2218.5227
1401.0,2187.0,1421.091,2240.7004
1369.0,2102.0,1429.9655,2252.969
1396.0,2335.0,1419.5563,2231.3647
1562.0,2482.0,1397.7312,2229.6284
1493.0,2262.0,1395.9874,2237.7815
1605.0,2509.0,1415.452,2251.0078
1484.0,2349.0,1435.6827,2306.612
1437.0,2433.0,1500.3344,2402.2673
1480.0,2392.0,1507.6392,2406.3945
1496.0,2354.0,1509.9967,2381.866
1489.0,2367.0,1529.4862,2411.0781
1392.0,2260.0,1496.2828,2366.5237
1439.0,2251.0,1456.3141,2372.5735
1366.0,2431.0,1485.412,2336.1245
1533.0,2458.0,1476.705,2328.0078
1684.0,2622.0,1455.8721,2326.4973
1607.0,2487.0,1457.9832,2350.1428
1723.0,2611.0,1498.434,2403.282
1485.0,2444.0,1468.9816,2586.4302
1614.0,2499.0,1602.8064,2530.97
1460.0,2488.0,1609.566,2553.638
1489.0,2606.0,1603.0198,2517.8992
1516.0,2643.0,1585.1666,2518.41
1475.0,2418.0,1557.729,2480.8796
1625.0,2569.0,1569.7446,2484.1318
1557.0,2581.0,1505.5808,2512.8306
1568.0,2663.0,1490.3578,2635.3037
1693.0,2916.0,1507.5131,2632.5886
1599.0,2724.0,1587.7141,2558.4827
1831.0,2994.0,1650.5746,2623.476
1653.0,2809.0,1664.0814,2688.239
1708.0,2934.0,1697.7329,2770.809
1568.0,2801.0,1670.1056,2906.2178
1720.0,2952.0,1726.4523,2811.7422
1714.0,2947.0,1780.1357,2840.0667
1669.0,2986.0,1734.353,2831.552
1710.0,3006.0,1631.5271,2963.876
1598.0,2779.0,1651.6827,2950.212
1610.0,2874.0,1723.6432,2888.7527
1752.0,3159.0,1646.1602,2976.5205
1812.0,3406.0,1591.2997,3033.6375
2042.0,3717.0,1631.2122,3055.4158
1934.0,3522.0,1595.3164,3138.2952
1833.0,3526.0,1675.1436,3286.9932
1844.0,3461.0,1770.1752,3451.1719
1954.0,3815.0,1818.8346,3569.859
1872.0,3693.0,1870.2119,3657.4226
1808.0,3559.0,1838.5063,3598.236
1895.0,3738.0,1821.9515,3592.6943
1878.0,3786.0,1844.2175,3636.816
2041.0,4041.0,1879.592,3721.775
2176.0,4329.0,1862.894,3715.8586
1958.0,3855.0,1893.0992,3795.237
2203.0,4176.0,1956.3625,3874.5417
2081.0,4010.0,2001.5187,3980.509
2045.0,4174.0,2069.173,4091.1873
2010.0,4042.0,2081.6343,4121.158
2058.0,4047.0,2035.4391,4023.6147
1998.0,4032.0,2078.8755,4094.8706
1924.0,4045.0,2046.5055,4040.0588
1900.0,3807.0,2044.1906,4048.095
1900.0,3781.0,2015.5402,3976.1167
2038.0,4014.0,1998.9431,3938.528
1980.0,3924.0,1975.8057,3924.2048
1888.0,3538.0,1956.2078,3893.9255
1955.0,4050.0,1927.9456,3799.0078
1969.0,3797.0,1941.8304,3861.452
1919.0,4027.0,1965.9257,3886.8826
1946.0,4035.0,1932.501,3841.816
2046.0,4058.0,1927.3303,3811.4275
1983.0,4008.0,1982.0059,3946.133
1851.0,3819.0,1977.9801,3916.3047
1855.0,3854.0,1996.0322,3950.5203
1748.0,3668.0,1990.9308,3937.199
1867.0,3926.0,1973.201,3882.5012
1874.0,3876.0,1926.7902,3861.1143
1758.0,3641.0,1891.0952,3763.847
2004.0,4119.0,1881.6244,3728.425
1897.0,3833.0,1877.7932,3762.0393
1927.0,4088.0,1922.3407,3827.1077
1868.0,4121.0,1914.8612,3979.3872
2001.0,4332.0,1931.646,4065.3416
2031.0,4357.0,2003.7361,4227.7773
1925.0,4123.0,2060.0269,4273.4805
2039.0,4283.0,2044.1267,4073.0935
2011.0,4394.0,2064.5889,4137.2266
2032.0,4491.0,2105.325,4449.774
