Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1296.2521,2164.8867
1345.0,2031.0,1323.3657,2201.3284
1275.0,2051.0,1322.0558,2174.6233
1263.0,1948.0,1274.7631,2116.751
1302.0,2038.0,1283.467,2129.86
1329.0,1993.0,1238.1251,2068.052
1363.0,2126.0,1285.9897,2131.0833
1440.0,2292.0,1246.7987,2072.328
1409.0,2257.0,1320.1201,2189.027
1522.0,2284.0,1359.0464,2250.44
1463.0,2206.0,1381.1389,2311.374
1454.0,2274.0,1389.4001,2327.0295
1273.0,2106.0,1401.9248,2333.3525
1411.0,2314.0,1414.8978,2338.1116
1378.0,2209.0,1405.9525,2329.855
1347.0,2132.0,1436.7068,2391.5051
1415.0,2171.0,1342.2122,2265.2344
1364.0,2233.0,1301.0997,2222.1938
1415.0,2255.0,1355.4143,2268.2776
1498.0,2292.0,1407.223,2342.226
1436.0,2223.0,1403.6376,2344.4204
1437.0,2325.0,1418.4553,2371.8262
1374.0,2120.0,1369.3857,2302.9539
1428.0,2172.0,1468.8591,2433.514
1421.0,2286.0,1400.351,2326.2332
1415.0,2284.0,1371.9521,2292.7942
1411.0,2329.0,1453.0048,2397.2993
1351.0,2195.0,1417.886,2364.2708
1401.0,2187.0,1435.4387,2410.9875
1369.0,2102.0,1365.5249,2314.697
1396.0,2335.0,1357.8998,2293.3523
1562.0,2482.0,1354.4911,2273.863
1493.0,2262.0,1414.9774,2361.9258
1605.0,2509.0,1432.5214,2392.929
1484.0,2349.0,1369.2902,2339.694
1437.0,2433.0,1520.2618,2542.7634
1480.0,2392.0,1489.167,2474.1619
1496.0,2354.0,1530.8788,2563.1096
1489.0,2367.0,1477.6836,2480.9785
1392.0,2260.0,1427.3191,2428.6926
1439.0,2251.0,1454.4802,2463.1653
1366.0,2431.0,1431.4058,2402.7742
1533.0,2458.0,1415.3663,2381.0293
1684.0,2622.0,1477.8773,2481.4785
1607.0,2487.0,1457.9308,2473.4963
1723.0,2611.0,1488.0178,2542.0493
1485.0,2444.0,1420.1775,2630.6445
1614.0,2499.0,1627.6641,2704.9907
1460.0,2488.0,1590.4073,2639.2092
1489.0,2606.0,1550.7257,2588.0627
1516.0,2643.0,1558.6823,2614.4805
1475.0,2418.0,1555.8141,2641.6797
1625.0,2569.0,1561.518,2671.1848
1557.0,2581.0,1435.5869,2544.7415
1568.0,2663.0,1515.1594,2806.4043
1693.0,2916.0,1535.3739,2809.1812
1599.0,2724.0,1582.9393,2699.088
1831.0,2994.0,1632.7384,2787.1426
1653.0,2809.0,1639.0377,2839.01
1708.0,2934.0,1675.8904,2917.0254
1568.0,2801.0,1640.4061,2930.7686
1720.0,2952.0,1717.7141,2987.1943
1714.0,2947.0,1756.7389,3011.3123
1669.0,2986.0,1707.0579,2984.819
1710.0,3006.0,1703.0562,3032.48
1598.0,2779.0,1652.584,3138.2559
1610.0,2874.0,1735.7068,3083.2788
1752.0,3159.0,1615.3086,2934.16
1812.0,3406.0,1675.2483,3183.7842
2042.0,3717.0,1675.9126,3188.2383
1934.0,3522.0,1663.6931,3206.987
1833.0,3526.0,1732.5282,3388.033
1844.0,3461.0,1839.6132,3608.1716
1954.0,3815.0,1914.876,3748.0989
1872.0,3693.0,1971.9429,3836.2217
1808.0,3559.0,1902.7194,3754.4758
1895.0,3738.0,1900.8988,3788.5344
1878.0,3786.0,1913.1835,3836.8887
2041.0,4041.0,1954.9541,3916.5647
2176.0,4329.0,1920.8328,3878.9233
1958.0,3855.0,1928.0792,3923.776
2203.0,4176.0,1994.8556,4056.0732
2081.0,4010.0,2050.6528,4177.7036
2045.0,4174.0,2141.078,4302.713
2010.0,4042.0,2178.676,4345.731
2058.0,4047.0,2107.8203,4233.9033
1998.0,4032.0,2170.321,4337.883
1924.0,4045.0,2105.9604,4263.8486
1900.0,3807.0,2101.9304,4268.674
1900.0,3781.0,2073.267,4210.7515
2038.0,4014.0,2058.0188,4182.109
1980.0,3924.0,2023.2815,4130.171
1888.0,3538.0,2006.5292,4077.605
1955.0,4050.0,1989.5808,4020.5945
1969.0,3797.0,2007.1049,4051.1853
1919.0,4027.0,2049.177,4096.2505
1946.0,4035.0,2007.1187,4028.4556
2046.0,4058.0,1960.0321,3996.0327
1983.0,4008.0,2029.3292,4138.8267
1851.0,3819.0,2006.5267,4114.029
1855.0,3854.0,2027.5265,4168.018
1748.0,3668.0,2040.6887,4166.951
1867.0,3926.0,2029.8889,4126.726
1874.0,3876.0,1968.1201,4037.6194
1758.0,3641.0,1905.3766,3943.6
2004.0,4119.0,1896.5363,3929.8977
1897.0,3833.0,1881.7878,3922.0571
1927.0,4088.0,1940.507,4002.054
1868.0,4121.0,1938.3157,4003.1487
2001.0,4332.0,1929.835,4013.5432
2031.0,4357.0,2022.0135,4186.9536
1925.0,4123.0,1974.0188,4154.191
2039.0,4283.0,2013.298,4260.1113
2011.0,4394.0,2035.9115,4314.768
2032.0,4491.0,2093.689,4395.741
