Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2245.4963,4281.9863
2059.0,4528.0,2240.6326,4269.171
2308.0,5130.0,2292.8884,4366.409
2441.0,5697.0,2316.7278,4400.437
2817.0,6792.0,2332.765,4394.8716
2513.0,5865.0,2346.1748,4394.0215
2570.0,6122.0,2363.465,4427.6562
2547.0,5889.0,2390.8662,4478.1743
2350.0,5307.0,2403.6543,4497.2017
2337.0,5200.0,2413.0273,4510.59
2263.0,5235.0,2426.7656,4535.532
2398.0,5463.0,2445.073,4570.805
2782.0,6284.0,2462.525,4602.926
2452.0,5494.0,2474.5776,4624.154
3022.0,6506.0,2487.5293,4648.005
2878.0,6766.0,2503.329,4677.983
2808.0,6696.0,2519.8909,4709.2275
2722.0,6485.0,2534.8809,4736.878
2917.0,6628.0,2548.662,4762.2964
2870.0,6676.0,2563.6802,4790.486
2787.0,6338.0,2579.7046,4820.661
2671.0,6258.0,2595.446,4850.068
2523.0,5951.0,2610.5173,4878.053
2599.0,6213.0,2625.6611,4906.3145
2829.0,6437.0,2641.4927,4936.0103
2588.0,6125.0,2657.5303,4966.038
2848.0,6579.0,2673.3284,4995.508
2558.0,6228.0,2689.0322,5024.8
2759.0,6283.0,2704.9978,5054.6606
2696.0,6376.0,2721.2502,5085.0806
2809.0,6870.0,2737.5232,5115.4897
2683.0,6642.0,2753.75,5145.7847
2676.0,6301.0,2770.0784,5176.2935
2847.0,6398.0,2786.603,5207.197
2627.0,6399.0,2803.2532,5238.3237
2773.0,6960.0,2819.9375,5269.495
2817.0,6668.0,2836.6865,5300.788
2627.0,6007.0,2853.5671,5332.34
2805.0,6916.0,2870.5813,5364.1445
2786.0,6631.0,2887.683,5396.106
2816.0,6858.0,2904.8594,5428.2017
2598.0,6466.0,2922.139,5460.493
2672.0,6879.0,2939.539,5493.0156
2698.0,6652.0,2957.047,5525.738
2341.0,5870.0,2974.6465,5558.6284
2407.0,5792.0,2992.3447,5591.7017
2345.0,5453.0,3010.153,5624.984
2446.0,5584.0,3028.0728,5658.476
