Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2252.4597,4226.296
2059.0,4528.0,2245.3215,4208.995
2308.0,5130.0,2287.2927,4284.0186
2441.0,5697.0,2299.8938,4303.3545
2817.0,6792.0,2302.3828,4295.0356
2513.0,5865.0,2304.5942,4275.8296
2570.0,6122.0,2313.2078,4292.035
2547.0,5889.0,2329.442,4321.941
2350.0,5307.0,2333.539,4328.9907
2337.0,5200.0,2335.0452,4330.655
2263.0,5235.0,2339.5698,4337.657
2398.0,5463.0,2347.9597,4353.4126
2782.0,6284.0,2356.0366,4368.336
2452.0,5494.0,2360.1965,4375.8984
3022.0,6506.0,2364.5876,4383.921
2878.0,6766.0,2370.6255,4395.099
2808.0,6696.0,2377.499,4407.894
2722.0,6485.0,2383.5574,4419.085
2917.0,6628.0,2388.6519,4428.4834
2870.0,6676.0,2394.2288,4438.818
2787.0,6338.0,2400.3745,4450.2354
2671.0,6258.0,2406.5364,4461.6616
2523.0,5951.0,2412.324,4472.368
2599.0,6213.0,2417.9775,4482.838
2829.0,6437.0,2423.893,4493.809
2588.0,6125.0,2429.9475,4505.038
2848.0,6579.0,2435.9297,4516.123
2558.0,6228.0,2441.8064,4527.008
2759.0,6283.0,2447.713,4537.9546
2696.0,6376.0,2453.7231,4549.0967
2809.0,6870.0,2459.7554,4560.279
2683.0,6642.0,2465.7559,4571.3975
2676.0,6301.0,2471.7463,4582.4985
2847.0,6398.0,2477.7742,4593.6694
2627.0,6399.0,2483.8396,4604.9126
2773.0,6960.0,2489.9104,4616.1636
2817.0,6668.0,2495.9795,4627.411
2627.0,6007.0,2502.0625,4638.6846
2805.0,6916.0,2508.171,4650.0054
2786.0,6631.0,2514.2969,4661.3594
2816.0,6858.0,2520.432,4672.7295
2598.0,6466.0,2526.5776,4684.1187
2672.0,6879.0,2532.7402,4695.5396
2698.0,6652.0,2538.9204,4706.994
2341.0,5870.0,2545.1152,4718.4746
2407.0,5792.0,2551.3225,4729.978
2345.0,5453.0,2557.5437,4741.5083
2446.0,5584.0,2563.7812,4753.0684
