Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.874,4455.7656
2059.0,4528.0,2042.289,4101.307
2308.0,5130.0,2137.448,4239.5386
2441.0,5697.0,2145.8188,4272.452
2817.0,6792.0,2150.943,4289.5537
2513.0,5865.0,2134.5466,4249.2646
2570.0,6122.0,2109.6724,4183.58
2547.0,5889.0,2138.1274,4227.116
2350.0,5307.0,2138.972,4232.983
2337.0,5200.0,2134.6484,4227.249
2263.0,5235.0,2124.1914,4207.063
2398.0,5463.0,2119.299,4194.7437
2782.0,6284.0,2126.1677,4205.485
2452.0,5494.0,2123.8127,4202.516
3022.0,6506.0,2119.5376,4195.0044
2878.0,6766.0,2114.899,4185.809
2808.0,6696.0,2113.3066,4181.792
2722.0,6485.0,2113.4915,4181.683
2917.0,6628.0,2110.7205,4176.837
2870.0,6676.0,2107.587,4170.859
2787.0,6338.0,2104.9053,4165.414
2671.0,6258.0,2103.214,4161.798
2523.0,5951.0,2101.5217,4158.432
2599.0,6213.0,2098.9673,4153.584
2829.0,6437.0,2096.4543,4148.6353
2588.0,6125.0,2094.2202,4144.133
2848.0,6579.0,2092.218,4140.1055
2558.0,6228.0,2090.0784,4135.901
2759.0,6283.0,2087.722,4131.294
2696.0,6376.0,2085.4387,4126.765
2809.0,6870.0,2083.262,4122.426
2683.0,6642.0,2081.118,4118.172
2676.0,6301.0,2078.905,4113.809
2847.0,6398.0,2076.6511,4109.361
2627.0,6399.0,2074.4385,4104.9717
2773.0,6960.0,2072.2573,4100.646
2817.0,6668.0,2070.0735,4096.324
2627.0,6007.0,2067.8674,4091.9634
2805.0,6916.0,2065.6597,4087.595
2786.0,6631.0,2063.4695,4083.2563
2816.0,6858.0,2061.2876,4078.9353
2598.0,6466.0,2059.1028,4074.611
2672.0,6879.0,2056.913,4070.2793
2698.0,6652.0,2054.7278,4065.9531
2341.0,5870.0,2052.5498,4061.6409
2407.0,5792.0,2050.3748,4057.3352
2345.0,5453.0,2048.1992,4053.0295
2446.0,5584.0,2046.0253,4048.7258
