Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.018,4195.04
2059.0,4528.0,2078.993,4161.549
2308.0,5130.0,2120.1812,4247.5874
2441.0,5697.0,2133.9858,4270.728
2817.0,6792.0,2147.8823,4289.49
2513.0,5865.0,2139.8694,4259.8623
2570.0,6122.0,2147.9868,4274.745
2547.0,5889.0,2168.952,4318.299
2350.0,5307.0,2177.559,4334.578
2337.0,5200.0,2184.2664,4347.463
2263.0,5235.0,2187.6433,4352.8857
2398.0,5463.0,2198.569,4374.76
2782.0,6284.0,2211.2312,4400.6855
2452.0,5494.0,2218.9739,4415.8647
3022.0,6506.0,2226.4834,4430.659
2878.0,6766.0,2234.3142,4445.971
2808.0,6696.0,2244.6057,4466.6357
2722.0,6485.0,2254.523,4486.576
2917.0,6628.0,2262.7866,4502.894
2870.0,6676.0,2271.3506,4519.869
2787.0,6338.0,2280.4019,4537.843
2671.0,6258.0,2290.0793,4557.1904
2523.0,5951.0,2299.3596,4575.6963
2599.0,6213.0,2308.2058,4593.241
2829.0,6437.0,2317.3333,4611.386
2588.0,6125.0,2326.6973,4630.0273
2848.0,6579.0,2336.176,4648.9214
2558.0,6228.0,2345.4812,4667.439
2759.0,6283.0,2354.7327,4685.8267
2696.0,6376.0,2364.1501,4704.566
2809.0,6870.0,2373.661,4723.5
2683.0,6642.0,2383.1887,4742.469
2676.0,6301.0,2392.68,4761.351
2847.0,6398.0,2402.2078,4780.3047
2627.0,6399.0,2411.8254,4799.4453
2773.0,6960.0,2421.487,4818.676
2817.0,6668.0,2431.167,4837.9404
2627.0,6007.0,2440.8645,4857.236
2805.0,6916.0,2450.611,4876.63
2786.0,6631.0,2460.4126,4896.1357
2816.0,6858.0,2470.248,4915.7095
2598.0,6466.0,2480.1138,4935.3423
2672.0,6879.0,2490.015,4955.044
2698.0,6652.0,2499.961,4974.8364
2341.0,5870.0,2509.9504,4994.7153
2407.0,5792.0,2519.975,5014.6646
2345.0,5453.0,2530.0366,5034.687
2446.0,5584.0,2540.1377,5054.7876
