Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2123.4246,4318.6523
2059.0,4528.0,2111.7275,4293.9624
2308.0,5130.0,2153.6501,4385.756
2441.0,5697.0,2173.048,4428.9355
2817.0,6792.0,2192.498,4460.887
2513.0,5865.0,2190.5977,4440.349
2570.0,6122.0,2203.2014,4465.719
2547.0,5889.0,2229.0396,4519.192
2350.0,5307.0,2243.0288,4548.796
2337.0,5200.0,2254.317,4570.6035
2263.0,5235.0,2262.4353,4585.005
2398.0,5463.0,2278.7468,4618.323
2782.0,6284.0,2296.6,4655.1387
2452.0,5494.0,2309.419,4681.481
3022.0,6506.0,2321.7854,4706.063
2878.0,6766.0,2334.8372,4732.0625
2808.0,6696.0,2350.6436,4764.373
2722.0,6485.0,2365.846,4795.436
2917.0,6628.0,2379.3533,4822.819
2870.0,6676.0,2393.2207,4850.7095
2787.0,6338.0,2407.8115,4880.22
2671.0,6258.0,2423.0974,4911.3516
2523.0,5951.0,2437.8784,4941.3726
2599.0,6213.0,2452.2744,4970.5073
2829.0,6437.0,2467.0574,5000.401
2588.0,6125.0,2482.1956,5031.102
2848.0,6579.0,2497.466,5062.113
2558.0,6228.0,2512.5542,5092.7007
2759.0,6283.0,2527.6658,5123.3047
2696.0,6376.0,2543.0305,5154.435
2809.0,6870.0,2558.555,5185.92
2683.0,6642.0,2574.124,5217.499
2676.0,6301.0,2589.6968,5249.058
2847.0,6398.0,2605.3816,5280.8423
2627.0,6399.0,2621.2244,5312.9565
2773.0,6960.0,2637.165,5345.2793
2817.0,6668.0,2653.1694,5377.7246
2627.0,6007.0,2669.2493,5410.315
2805.0,6916.0,2685.446,5443.1455
2786.0,6631.0,2701.759,5476.2153
2816.0,6858.0,2718.1616,5509.468
2598.0,6466.0,2734.65,5542.892
2672.0,6879.0,2751.2368,5576.5137
2698.0,6652.0,2767.9336,5610.359
2341.0,5870.0,2784.7334,5644.416
2407.0,5792.0,2801.629,5678.6655
2345.0,5453.0,2818.6228,5713.1147
2446.0,5584.0,2835.7214,5747.774
