Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.7217,4578.285
2059.0,4528.0,2124.8254,4606.802
2308.0,5130.0,2179.881,4724.9155
2441.0,5697.0,2220.3645,4819.431
2817.0,6792.0,2262.304,4911.0522
2513.0,5865.0,2300.9534,4992.8945
2570.0,6122.0,2340.953,5079.2563
2547.0,5889.0,2388.5127,5182.907
2350.0,5307.0,2432.8408,5279.414
2337.0,5200.0,2477.2524,5375.725
2263.0,5235.0,2522.212,5473.068
2398.0,5463.0,2569.1257,5574.9023
2782.0,6284.0,2617.655,5680.3413
2452.0,5494.0,2665.931,5785.0957
3022.0,6506.0,2715.0469,5891.6377
2878.0,6766.0,2765.256,6000.5728
2808.0,6696.0,2816.68,6112.194
2722.0,6485.0,2869.0054,6225.7656
2917.0,6628.0,2922.0425,6340.845
2870.0,6676.0,2976.122,6458.1914
2787.0,6338.0,3031.2834,6577.8975
2671.0,6258.0,3087.4954,6699.89
2523.0,5951.0,3144.6948,6824.018
2599.0,6213.0,3202.914,6950.352
2829.0,6437.0,3262.2422,7079.0977
2588.0,6125.0,3322.6858,7210.266
2848.0,6579.0,3384.2397,7343.843
2558.0,6228.0,3446.9175,7479.857
2759.0,6283.0,3510.7524,7618.3813
2696.0,6376.0,3575.7783,7759.4927
2809.0,6870.0,3642.0073,7903.2134
2683.0,6642.0,3709.4563,8049.5825
2676.0,6301.0,3778.1501,8198.651
2847.0,6398.0,3848.1157,8350.48
2627.0,6399.0,3919.377,8505.122
2773.0,6960.0,3991.9543,8662.619
2817.0,6668.0,4065.8728,8823.025
2627.0,6007.0,4141.157,8986.399
2805.0,6916.0,4217.8345,9152.792
2786.0,6631.0,4295.9297,9322.264
2816.0,6858.0,4375.468,9494.866
2598.0,6466.0,4456.4766,9670.659
2672.0,6879.0,4538.983,9849.703
2698.0,6652.0,4623.014,10032.055
2341.0,5870.0,4708.6,10217.782
2407.0,5792.0,4795.7666,10406.939
2345.0,5453.0,4884.546,10599.595
2446.0,5584.0,4974.966,10795.813
