Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.348,4384.7383
2059.0,4528.0,2098.488,4375.2993
2308.0,5130.0,2141.0732,4450.677
2441.0,5697.0,2170.3093,4486.233
2817.0,6792.0,2190.8364,4519.9053
2513.0,5865.0,2191.041,4510.6626
2570.0,6122.0,2209.2188,4536.563
2547.0,5889.0,2233.6455,4581.319
2350.0,5307.0,2249.9167,4608.6255
2337.0,5200.0,2262.201,4633.6636
2263.0,5235.0,2273.1643,4653.4487
2398.0,5463.0,2290.4644,4684.953
2782.0,6284.0,2307.379,4718.5635
2452.0,5494.0,2321.2031,4745.8213
3022.0,6506.0,2334.5908,4773.124
2878.0,6766.0,2348.7856,4801.1597
2808.0,6696.0,2364.5493,4832.3823
2722.0,6485.0,2379.5942,4863.056
2917.0,6628.0,2393.8323,4891.995
2870.0,6676.0,2408.3608,4921.585
2787.0,6338.0,2423.3733,4951.941
2671.0,6258.0,2438.675,4983.007
2523.0,5951.0,2453.6892,5013.723
2599.0,6213.0,2468.6301,5044.218
2829.0,6437.0,2483.8286,5075.217
2588.0,6125.0,2499.2273,5106.595
2848.0,6579.0,2514.6921,5138.172
2558.0,6228.0,2530.13,5169.7397
2759.0,6283.0,2545.6606,5201.461
2696.0,6376.0,2561.3535,5233.508
2809.0,6870.0,2577.1536,5265.7783
2683.0,6642.0,2593.0203,5298.205
2676.0,6301.0,2608.9568,5330.779
2847.0,6398.0,2625.0046,5363.5674
2627.0,6399.0,2641.1694,5396.5938
2773.0,6960.0,2657.4268,5429.8164
2817.0,6668.0,2673.7717,5463.2217
2627.0,6007.0,2690.2136,5496.8237
2805.0,6916.0,2706.7622,5530.64
2786.0,6631.0,2723.4153,5564.6714
2816.0,6858.0,2740.1653,5598.9033
2598.0,6466.0,2757.0146,5633.338
2672.0,6879.0,2773.967,5667.9834
2698.0,6652.0,2791.0256,5702.843
2341.0,5870.0,2808.1877,5737.916
2407.0,5792.0,2825.4524,5773.199
2345.0,5453.0,2842.822,5808.696
2446.0,5584.0,2860.298,5844.411
