Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.1539,4260.322
2059.0,4528.0,1976.9431,4244.5527
2308.0,5130.0,2012.6311,4314.912
2441.0,5697.0,2027.6736,4330.6553
2817.0,6792.0,2023.5314,4305.947
2513.0,5865.0,1990.4176,4246.409
2570.0,6122.0,1990.5957,4253.5444
2547.0,5889.0,2002.8395,4269.9287
2350.0,5307.0,2001.3705,4260.9575
2337.0,5200.0,1990.7922,4239.9185
2263.0,5235.0,1979.8397,4221.623
2398.0,5463.0,1980.453,4222.4424
2782.0,6284.0,1980.9271,4219.892
2452.0,5494.0,1975.6833,4208.0913
3022.0,6506.0,1968.7592,4194.8755
2878.0,6766.0,1963.9321,4185.756
2808.0,6696.0,1962.0201,4180.845
2722.0,6485.0,1958.8075,4173.0264
2917.0,6628.0,1953.8182,4162.6357
2870.0,6676.0,1948.989,4152.9604
2787.0,6338.0,1945.2168,4145.035
2671.0,6258.0,1941.9075,4137.583
2523.0,5951.0,1937.8936,4128.852
2599.0,6213.0,1933.4915,4119.672
2829.0,6437.0,1929.3778,4111.0776
2588.0,6125.0,1925.604,4102.9814
2848.0,6579.0,1921.8032,4094.751
2558.0,6228.0,1917.7506,4086.1182
2759.0,6283.0,1913.6725,4077.5178
2696.0,6376.0,1909.7443,4069.1777
2809.0,6870.0,1905.8922,4060.9312
2683.0,6642.0,1901.986,4052.5796
2676.0,6301.0,1898.0176,4044.1465
2847.0,6398.0,1894.0808,4035.7876
2627.0,6399.0,1890.2008,4027.5212
2773.0,6960.0,1886.3308,4019.2625
2817.0,6668.0,1882.4395,4010.9717
2627.0,6007.0,1878.5447,4002.6863
2805.0,6916.0,1874.6736,3994.449
2786.0,6631.0,1870.8232,3986.244
2816.0,6858.0,1866.9749,3978.0437
2598.0,6466.0,1863.125,3969.8464
2672.0,6879.0,1859.284,3961.67
2698.0,6652.0,1855.4574,3953.5215
2341.0,5870.0,1851.6404,3945.3909
2407.0,5792.0,1847.828,3937.2717
2345.0,5453.0,1844.0217,3929.1667
2446.0,5584.0,1840.2251,3921.0828
