Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2222.7554,4367.1196
2059.0,4528.0,2212.9312,4352.8735
2308.0,5130.0,2269.5793,4456.0454
2441.0,5697.0,2294.531,4501.291
2817.0,6792.0,2320.526,4546.3115
2513.0,5865.0,2336.814,4572.0103
2570.0,6122.0,2356.416,4610.8193
2547.0,5889.0,2392.4158,4679.1772
2350.0,5307.0,2415.2239,4723.696
2337.0,5200.0,2437.6748,4767.797
2263.0,5235.0,2459.2888,4810.4185
2398.0,5463.0,2485.176,4860.8857
2782.0,6284.0,2514.0054,4916.7007
2452.0,5494.0,2537.9739,4963.7812
3022.0,6506.0,2562.526,5011.9976
2878.0,6766.0,2587.9795,5061.8506
2808.0,6696.0,2615.1323,5114.8096
2722.0,6485.0,2642.4226,5168.059
2917.0,6628.0,2668.3179,5218.8364
2870.0,6676.0,2694.9746,5271.0356
2787.0,6338.0,2722.3623,5324.584
2671.0,6258.0,2750.3203,5379.204
2523.0,5951.0,2778.211,5433.7466
2599.0,6213.0,2805.9622,5488.0825
2829.0,6437.0,2834.3157,5543.548
2588.0,6125.0,2863.1196,5599.865
2848.0,6579.0,2892.1987,5656.725
2558.0,6228.0,2921.3967,5713.8447
2759.0,6283.0,2950.8325,5771.4375
2696.0,6376.0,2980.7126,5829.8774
2809.0,6870.0,3010.922,5888.9556
2683.0,6642.0,3041.3896,5948.547
2676.0,6301.0,3072.1091,6008.6396
2847.0,6398.0,3103.1536,6069.365
2627.0,6399.0,3134.563,6130.7964
2773.0,6960.0,3166.281,6192.833
2817.0,6668.0,3198.294,6255.4497
2627.0,6007.0,3230.6194,6318.6797
2805.0,6916.0,3263.2861,6382.5747
2786.0,6631.0,3296.2957,6447.1377
2816.0,6858.0,3329.628,6512.3345
2598.0,6466.0,3363.2883,6578.174
2672.0,6879.0,3397.2888,6644.678
2698.0,6652.0,3431.6396,6711.8657
2341.0,5870.0,3466.3376,6779.7334
2407.0,5792.0,3501.3806,6848.276
2345.0,5453.0,3536.775,6917.507
2446.0,5584.0,3572.5283,6987.439
