Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.3958,4369.818
2059.0,4528.0,2038.802,4333.456
2308.0,5130.0,2089.3276,4448.2505
2441.0,5697.0,2128.1624,4494.681
2817.0,6792.0,2144.8193,4505.131
2513.0,5865.0,2137.041,4475.3154
2570.0,6122.0,2158.7463,4498.557
2547.0,5889.0,2198.9663,4562.4775
2350.0,5307.0,2219.5315,4586.9873
2337.0,5200.0,2229.9878,4594.9365
2263.0,5235.0,2241.935,4601.9536
2398.0,5463.0,2268.0757,4636.7334
2782.0,6284.0,2294.4282,4676.521
2452.0,5494.0,2310.9534,4696.1885
3022.0,6506.0,2325.2302,4712.9404
2878.0,6766.0,2342.116,4737.26
2808.0,6696.0,2364.1343,4771.607
2722.0,6485.0,2383.7288,4802.2573
2917.0,6628.0,2398.7983,4825.278
2870.0,6676.0,2414.506,4850.2744
2787.0,6338.0,2432.3945,4880.1924
2671.0,6258.0,2451.2085,4912.3696
2523.0,5951.0,2468.0771,4941.3354
2599.0,6213.0,2483.6526,4968.386
2829.0,6437.0,2500.2056,4997.7617
2588.0,6125.0,2517.6807,5029.2607
2848.0,6579.0,2534.946,5060.667
2558.0,6228.0,2551.2764,5090.602
2759.0,6283.0,2567.5076,5120.653
2696.0,6376.0,2584.3818,5152.18
2809.0,6870.0,2601.5002,5184.376
2683.0,6642.0,2618.3362,5216.221
2676.0,6301.0,2634.8926,5247.7188
2847.0,6398.0,2651.643,5279.756
2627.0,6399.0,2668.715,5312.545
2773.0,6960.0,2685.8164,5345.509
2817.0,6668.0,2702.7957,5378.3555
2627.0,6007.0,2719.7866,5411.3325
2805.0,6916.0,2736.9744,5444.7803
2786.0,6631.0,2754.316,5478.6035
2816.0,6858.0,2771.6729,5512.5273
2598.0,6466.0,2789.041,5546.544
2672.0,6879.0,2806.5132,5580.823
2698.0,6652.0,2824.1365,5615.4463
2341.0,5870.0,2841.8577,5650.3057
2407.0,5792.0,2859.631,5685.3105
2345.0,5453.0,2877.4841,5720.512
2446.0,5584.0,2895.4587,5755.9844
