Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1222.1841,2231.1406
1345.0,2031.0,1210.5964,2206.7383
1275.0,2051.0,1226.0905,2228.9773
1263.0,1948.0,1197.1516,2176.9817
1302.0,2038.0,1189.3516,2166.6318
1329.0,1993.0,1169.9481,2134.9204
1363.0,2126.0,1180.3522,2147.2837
1440.0,2292.0,1173.5339,2142.873
1409.0,2257.0,1187.3927,2167.8413
1522.0,2284.0,1220.1566,2230.1116
1463.0,2206.0,1252.4227,2284.8577
1454.0,2274.0,1293.0106,2358.2095
1273.0,2106.0,1319.0658,2405.0806
1411.0,2314.0,1310.1412,2384.8257
1378.0,2209.0,1313.9083,2389.602
1347.0,2132.0,1290.8511,2355.4705
1415.0,2171.0,1273.8074,2332.136
1364.0,2233.0,1256.5282,2301.6062
1415.0,2255.0,1281.0247,2344.8604
1498.0,2292.0,1265.1014,2314.13
1436.0,2223.0,1270.4755,2322.657
1437.0,2325.0,1290.0106,2355.584
1374.0,2120.0,1302.7217,2383.578
1428.0,2172.0,1313.5527,2393.425
1421.0,2286.0,1312.605,2387.718
1415.0,2284.0,1296.7933,2364.9673
1411.0,2329.0,1293.5765,2364.3123
1351.0,2195.0,1280.8698,2341.6687
1401.0,2187.0,1300.2856,2376.3074
1369.0,2102.0,1306.1128,2390.6013
1396.0,2335.0,1294.5452,2366.6775
1562.0,2482.0,1283.892,2353.4495
1493.0,2262.0,1280.6261,2347.48
1605.0,2509.0,1296.0973,2371.2114
1484.0,2349.0,1324.681,2425.2927
1437.0,2433.0,1376.1322,2517.1104
1480.0,2392.0,1396.1582,2550.5667
1496.0,2354.0,1384.1305,2525.1328
1489.0,2367.0,1397.9083,2556.196
1392.0,2260.0,1366.5703,2503.9727
1439.0,2251.0,1363.8114,2500.07
1366.0,2431.0,1356.3154,2477.2944
1533.0,2458.0,1344.7653,2462.733
1684.0,2622.0,1339.5577,2457.5012
1607.0,2487.0,1341.8612,2469.5115
1723.0,2611.0,1376.5936,2529.1094
1485.0,2444.0,1425.3179,2619.1912
1614.0,2499.0,1467.4363,2677.7458
1460.0,2488.0,1488.5599,2709.479
1489.0,2606.0,1463.0107,2668.5789
1516.0,2643.0,1460.5413,2672.4343
1475.0,2418.0,1427.5815,2628.8123
1625.0,2569.0,1437.364,2643.741
1557.0,2581.0,1430.506,2641.3914
1568.0,2663.0,1447.9783,2672.3782
1693.0,2916.0,1449.7941,2673.8433
1599.0,2724.0,1462.1941,2695.002
1831.0,2994.0,1506.6902,2776.0605
1653.0,2809.0,1533.3916,2835.0547
1708.0,2934.0,1574.8207,2909.7432
1568.0,2801.0,1611.8339,2978.5198
1720.0,2952.0,1607.0273,2964.8757
1714.0,2947.0,1638.3901,3022.7346
1669.0,2986.0,1607.1204,2975.8455
1710.0,3006.0,1618.3314,3003.165
1598.0,2779.0,1618.0658,3004.8218
1610.0,2874.0,1646.0182,3047.0488
1752.0,3159.0,1635.3541,3030.4238
1812.0,3406.0,1634.8674,3039.7434
2042.0,3717.0,1642.706,3065.699
1934.0,3522.0,1974.3885,3336.6357
1833.0,3526.0,1759.7279,3297.2673
1844.0,3461.0,1856.7058,3477.6504
1954.0,3815.0,1921.3505,3594.3418
1872.0,3693.0,1959.0555,3669.5261
1808.0,3559.0,1924.6127,3617.0662
1895.0,3738.0,1919.4508,3619.0881
1878.0,3786.0,1946.293,3667.1702
2041.0,4041.0,1975.7299,3735.499
2176.0,4329.0,1961.5814,3720.6362
1958.0,3855.0,1997.4656,3795.6506
2203.0,4176.0,2057.3481,3902.0786
2081.0,4010.0,2113.4216,4005.4592
2045.0,4174.0,2178.2952,4112.8774
2010.0,4042.0,2183.7566,4131.397
2058.0,4047.0,2147.062,4054.461
1998.0,4032.0,2188.3677,4126.9937
1924.0,4045.0,2153.2488,4073.0679
1900.0,3807.0,2145.2776,4073.278
1900.0,3781.0,2120.0127,4016.0295
2038.0,4014.0,2102.274,3979.7434
1980.0,3924.0,2077.4817,3942.926
1888.0,3538.0,2050.7385,3901.1272
1955.0,4050.0,2027.3481,3833.77
1969.0,3797.0,2046.0923,3871.8755
1919.0,4027.0,2057.646,3891.835
1946.0,4035.0,2030.2734,3849.171
2046.0,4058.0,2031.6351,3846.3633
1983.0,4008.0,2083.2615,3963.7693
1851.0,3819.0,2081.2896,3950.3157
1855.0,3854.0,2093.3855,3984.2424
1748.0,3668.0,2092.3823,3973.2803
1867.0,3926.0,2073.792,3926.4172
1874.0,3876.0,2024.1494,3851.654
1758.0,3641.0,1986.8724,3788.6106
2004.0,4119.0,1971.9069,3763.081
1897.0,3833.0,1977.1439,3777.8787
1927.0,4088.0,2017.4852,3845.4634
1868.0,4121.0,2012.0791,3843.3154
2001.0,4332.0,2032.4291,3880.5112
2031.0,4357.0,2104.4587,4024.2024
1925.0,4123.0,2101.6165,4026.5247
2039.0,4283.0,2141.619,4111.6177
2011.0,4394.0,2166.3655,4161.0127
2032.0,4491.0,2208.2458,4232.644
