Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1348.5363,2164.5803
1345.0,2031.0,1330.5896,2131.0044
1275.0,2051.0,1343.3949,2167.775
1263.0,1948.0,1298.3777,2094.0178
1302.0,2038.0,1306.0872,2098.0713
1329.0,1993.0,1279.6118,2074.077
1363.0,2126.0,1286.1758,2074.4229
1440.0,2292.0,1289.6538,2086.7598
1409.0,2257.0,1292.4504,2099.6443
1522.0,2284.0,1337.7666,2139.3767
1463.0,2206.0,1361.9805,2195.1125
1454.0,2274.0,1414.3304,2268.9475
1273.0,2106.0,1455.9738,2326.5466
1411.0,2314.0,1440.8065,2306.124
1378.0,2209.0,1421.8351,2310.7961
1347.0,2132.0,1393.7047,2269.2231
1415.0,2171.0,1396.5696,2264.4282
1364.0,2233.0,1374.7792,2238.2073
1415.0,2255.0,1409.3102,2284.377
1498.0,2292.0,1388.5466,2240.133
1436.0,2223.0,1382.5485,2250.0012
1437.0,2325.0,1411.5326,2267.1873
1374.0,2120.0,1436.7697,2308.7883
1428.0,2172.0,1438.0852,2313.51
1421.0,2286.0,1432.0872,2312.3296
1415.0,2284.0,1414.4059,2285.57
1411.0,2329.0,1424.9506,2293.1196
1351.0,2195.0,1395.3333,2250.5442
1401.0,2187.0,1412.1135,2289.963
1369.0,2102.0,1426.582,2324.7021
1396.0,2335.0,1416.8021,2302.4856
1562.0,2482.0,1415.3422,2302.369
1493.0,2262.0,1392.4287,2294.0845
1605.0,2509.0,1417.9087,2278.8992
1484.0,2349.0,1447.2698,2339.1655
1437.0,2433.0,1516.1499,2435.3625
1480.0,2392.0,1536.1632,2471.4702
1496.0,2354.0,1495.3151,2427.9355
1489.0,2367.0,1521.8544,2480.6104
1392.0,2260.0,1494.3329,2425.1482
1439.0,2251.0,1505.6084,2451.2273
1366.0,2431.0,1485.2681,2408.215
1533.0,2458.0,1464.0815,2384.4902
1684.0,2622.0,1458.851,2384.0923
1607.0,2487.0,1446.4369,2435.3652
1723.0,2611.0,1510.0217,2430.8477
1485.0,2444.0,1586.705,2585.099
1614.0,2499.0,1611.0182,2580.1763
1460.0,2488.0,1630.6139,2622.8325
1489.0,2606.0,1587.758,2572.5002
1516.0,2643.0,1589.7534,2589.6667
1475.0,2418.0,1548.6937,2550.1672
1625.0,2569.0,1555.667,2566.1003
1557.0,2581.0,1563.9852,2598.7546
1568.0,2663.0,1600.3872,2655.7166
1693.0,2916.0,1618.0048,2676.478
1599.0,2724.0,1588.7488,2604.5967
1831.0,2994.0,1601.5641,2884.5972
1653.0,2809.0,1673.13,2757.5483
1708.0,2934.0,1721.0294,2832.2673
1568.0,2801.0,1789.8575,2979.4473
1720.0,2952.0,1748.5739,2892.5847
1714.0,2947.0,1615.5824,3091.4678
1669.0,2986.0,1747.1841,2919.7056
1710.0,3006.0,1786.2723,3004.3955
1598.0,2779.0,1773.4453,2985.8333
1610.0,2874.0,1797.3455,3024.5178
1752.0,3159.0,1628.2876,3138.6768
1812.0,3406.0,1638.1799,3181.2253
2042.0,3717.0,1773.5708,3297.9275
1934.0,3522.0,1781.6433,3290.0989
1833.0,3526.0,1876.5232,3473.9404
1844.0,3461.0,1995.7958,3721.4453
1954.0,3815.0,1906.405,3803.755
1872.0,3693.0,1943.6937,3890.3938
1808.0,3559.0,1908.0911,3865.8032
1895.0,3738.0,1840.9913,3719.089
1878.0,3786.0,1922.3884,3905.9248
2041.0,4041.0,1872.2062,3836.3074
2176.0,4329.0,1859.372,3811.5903
1958.0,3855.0,1889.953,3874.8655
2203.0,4176.0,1980.9155,3981.275
2081.0,4010.0,2023.803,4099.605
2045.0,4174.0,2072.683,4221.217
2010.0,4042.0,2088.9202,4252.49
2058.0,4047.0,2045.673,4153.713
1998.0,4032.0,2174.0466,4439.3657
1924.0,4045.0,2037.469,4184.648
1900.0,3807.0,2038.3866,4194.9653
1900.0,3781.0,2006.2493,4137.7725
2038.0,4014.0,1986.3052,4099.2983
1980.0,3924.0,1962.6497,4055.9512
1888.0,3538.0,1949.6702,4024.0151
1955.0,4050.0,1931.2186,3948.9478
1969.0,3797.0,1948.5746,3927.6836
1919.0,4027.0,1953.4498,4013.7024
1946.0,4035.0,1939.3202,3954.933
2046.0,4058.0,1983.5515,4088.8586
1983.0,4008.0,1973.1562,4082.7231
1851.0,3819.0,1958.1842,4059.014
1855.0,3854.0,1987.5787,4112.23
1748.0,3668.0,1989.033,4090.93
1867.0,3926.0,1951.528,4051.4412
1874.0,3876.0,1906.5032,3970.6292
1758.0,3641.0,1862.94,3906.4783
2004.0,4119.0,1857.0283,3897.6003
1897.0,3833.0,1869.2076,3877.6633
1927.0,4088.0,1894.2134,3971.0422
1868.0,4121.0,1907.2589,3961.6758
2001.0,4332.0,1917.4644,3985.2678
2031.0,4357.0,1973.9597,4149.9663
1925.0,4123.0,1955.2524,4143.5557
2039.0,4283.0,1999.9456,4257.4756
2011.0,4394.0,2039.8667,4297.6724
2032.0,4491.0,2071.978,4374.7617
