Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.0422,4386.133
2059.0,4528.0,2129.6738,4370.405
2308.0,5130.0,2178.2476,4484.4316
2441.0,5697.0,2207.0159,4545.2637
2817.0,6792.0,2218.0845,4535.7554
2513.0,5865.0,2212.3843,4525.8423
2570.0,6122.0,2229.6206,4560.5254
2547.0,5889.0,2258.7646,4620.7056
2350.0,5307.0,2271.6978,4647.7524
2337.0,5200.0,2276.3254,4657.024
2263.0,5235.0,2286.5432,4677.24
2398.0,5463.0,2304.7556,4714.5645
2782.0,6284.0,2322.7012,4751.793
2452.0,5494.0,2334.0398,4775.0635
3022.0,6506.0,2344.7585,4796.693
2878.0,6766.0,2358.973,4825.621
2808.0,6696.0,2375.1729,4858.897
2722.0,6485.0,2389.8545,4889.096
2917.0,6628.0,2402.552,4915.018
2870.0,6676.0,2416.0452,4942.504
2787.0,6338.0,2430.9966,4973.084
2671.0,6258.0,2446.1194,5004.097
2523.0,5951.0,2460.425,5033.396
2599.0,6213.0,2474.4104,5061.961
2829.0,6437.0,2489.028,5091.833
2588.0,6125.0,2504.1155,5122.7144
2848.0,6579.0,2519.0857,5153.3677
2558.0,6228.0,2533.8105,5183.4907
2759.0,6283.0,2548.6416,5213.8115
2696.0,6376.0,2563.807,5244.8315
2809.0,6870.0,2579.1108,5276.1514
2683.0,6642.0,2594.3672,5307.3696
2676.0,6301.0,2609.6306,5338.5903
2847.0,6398.0,2625.0479,5370.1245
2627.0,6399.0,2640.6357,5402.0146
2773.0,6960.0,2656.2932,5434.0522
2817.0,6668.0,2671.9856,5466.1567
2627.0,6007.0,2687.765,5498.4355
2805.0,6916.0,2703.6733,5530.979
2786.0,6631.0,2719.6912,5563.75
2816.0,6858.0,2735.783,5596.6724
2598.0,6466.0,2751.9534,5629.753
2672.0,6879.0,2768.2256,5663.0425
2698.0,6652.0,2784.6072,5696.556
2341.0,5870.0,2801.0845,5730.267
2407.0,5792.0,2817.6497,5764.1562
2345.0,5453.0,2834.3088,5798.238
2446.0,5584.0,2851.072,5832.5327
