Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.499,4370.275
2059.0,4528.0,2070.8745,4355.2485
2308.0,5130.0,2111.3293,4441.563
2441.0,5697.0,2124.4546,4485.0234
2817.0,6792.0,2141.8274,4508.538
2513.0,5865.0,2153.0835,4499.3945
2570.0,6122.0,2167.579,4529.1235
2547.0,5889.0,2190.6455,4577.883
2350.0,5307.0,2205.0374,4607.015
2337.0,5200.0,2218.5242,4629.7646
2263.0,5235.0,2231.7266,4651.7427
2398.0,5463.0,2248.409,4686.379
2782.0,6284.0,2265.5994,4721.9907
2452.0,5494.0,2279.8267,4750.548
3022.0,6506.0,2294.0718,4778.642
2878.0,6766.0,2309.1565,4809.044
2808.0,6696.0,2325.331,4842.7065
2722.0,6485.0,2341.0222,4875.185
2917.0,6628.0,2355.9429,4905.799
2870.0,6676.0,2371.2217,4937.1934
2787.0,6338.0,2386.997,4969.864
2671.0,6258.0,2402.9858,5003.147
2523.0,5951.0,2418.7368,5035.8364
2599.0,6213.0,2434.4297,5068.3535
2829.0,6437.0,2450.407,5101.5215
2588.0,6125.0,2466.6,5135.213
2848.0,6579.0,2482.8477,5169.0312
2558.0,6228.0,2499.083,5202.7876
2759.0,6283.0,2515.4292,5236.774
2696.0,6376.0,2531.9568,5271.1675
2809.0,6870.0,2548.6033,5305.8247
2683.0,6642.0,2565.3198,5340.6216
2676.0,6301.0,2582.119,5375.58
2847.0,6398.0,2599.0474,5410.8145
2627.0,6399.0,2616.1067,5446.3325
2773.0,6960.0,2633.2708,5482.068
2817.0,6668.0,2650.5317,5518.002
2627.0,6007.0,2667.9038,5554.1665
2805.0,6916.0,2685.3994,5590.591
2786.0,6631.0,2703.0122,5627.263
2816.0,6858.0,2720.735,5664.1616
2598.0,6466.0,2738.5696,5701.293
2672.0,6879.0,2756.5225,5738.671
2698.0,6652.0,2774.5962,5776.301
2341.0,5870.0,2792.787,5814.1753
2407.0,5792.0,2811.0947,5852.2925
2345.0,5453.0,2829.5215,5890.6587
2446.0,5584.0,2848.0698,5929.277
