Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2129.9504,4212.135
2059.0,4528.0,2111.3018,4201.25
2308.0,5130.0,2154.1125,4277.441
2441.0,5697.0,2170.2073,4298.9067
2817.0,6792.0,2179.9167,4297.541
2513.0,5865.0,2165.4238,4268.2837
2570.0,6122.0,2172.8706,4288.007
2547.0,5889.0,2191.944,4320.637
2350.0,5307.0,2198.821,4329.6997
2337.0,5200.0,2200.6316,4331.5684
2263.0,5235.0,2200.4243,4334.707
2398.0,5463.0,2209.7002,4353.2188
2782.0,6284.0,2219.244,4369.867
2452.0,5494.0,2223.8171,4377.996
3022.0,6506.0,2227.306,4385.599
2878.0,6766.0,2232.1704,4396.3794
2808.0,6696.0,2239.7285,4410.889
2722.0,6485.0,2246.1597,4422.898
2917.0,6628.0,2250.9844,4432.4966
2870.0,6676.0,2256.0164,4442.9263
2787.0,6338.0,2261.9316,4454.87
2671.0,6258.0,2268.3296,4467.27
2523.0,5951.0,2274.0476,4478.446
2599.0,6213.0,2279.407,4489.2075
2829.0,6437.0,2285.0613,4500.587
2588.0,6125.0,2291.032,4512.4263
2848.0,6579.0,2296.987,4524.128
2558.0,6228.0,2302.6833,4535.4224
2759.0,6283.0,2308.3665,4546.771
2696.0,6376.0,2314.2092,4558.403
2809.0,6870.0,2320.128,4570.1206
2683.0,6642.0,2325.9922,4581.7246
2676.0,6301.0,2331.7915,4593.248
2847.0,6398.0,2337.6326,4604.8643
2627.0,6399.0,2343.538,4616.585
2773.0,6960.0,2349.4548,4628.3096
2817.0,6668.0,2355.3499,4640.001
2627.0,6007.0,2361.2444,4651.7056
2805.0,6916.0,2367.1707,4663.4688
2786.0,6631.0,2373.1226,4675.273
2816.0,6858.0,2379.0774,4687.082
2598.0,6466.0,2385.0337,4698.897
2672.0,6879.0,2391.0034,4710.742
2698.0,6652.0,2396.9937,4722.624
2341.0,5870.0,2402.9976,4734.529
2407.0,5792.0,2409.009,4746.4497
2345.0,5453.0,2415.0303,4758.3906
2446.0,5584.0,2421.066,4770.3613
