Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2199.172,4345.4136
2059.0,4528.0,2182.1003,4334.4053
2308.0,5130.0,2238.96,4418.8403
2441.0,5697.0,2268.2605,4468.4385
2817.0,6792.0,2281.0034,4482.8984
2513.0,5865.0,2279.3884,4451.323
2570.0,6122.0,2294.7705,4481.967
2547.0,5889.0,2323.087,4525.1177
2350.0,5307.0,2335.3298,4545.9272
2337.0,5200.0,2340.6902,4557.3022
2263.0,5235.0,2345.8562,4568.09
2398.0,5463.0,2361.8677,4596.83
2782.0,6284.0,2376.8313,4622.499
2452.0,5494.0,2385.6538,4640.1313
3022.0,6506.0,2394.1929,4657.851
2878.0,6766.0,2404.6167,4678.4365
2808.0,6696.0,2417.5728,4702.384
2722.0,6485.0,2428.8416,4723.722
2917.0,6628.0,2438.6487,4743.361
2870.0,6676.0,2449.199,4764.181
2787.0,6338.0,2460.5432,4786.108
2671.0,6258.0,2472.1062,4808.226
2523.0,5951.0,2483.0068,4829.452
2599.0,6213.0,2493.803,4850.6704
2829.0,6437.0,2505.0278,4872.5166
2588.0,6125.0,2516.435,4894.6055
2848.0,6579.0,2527.7744,4916.5986
2558.0,6228.0,2538.9893,4938.4707
2759.0,6283.0,2550.313,4960.548
2696.0,6376.0,2561.8037,4982.8735
2809.0,6870.0,2573.3298,5005.2637
2683.0,6642.0,2584.8484,5027.671
2676.0,6301.0,2596.398,5050.162
2847.0,6398.0,2608.0388,5072.81
2627.0,6399.0,2619.752,5095.581
2773.0,6960.0,2631.4968,5118.424
2817.0,6668.0,2643.2805,5141.3506
2627.0,6007.0,2655.122,5164.3916
2805.0,6916.0,2667.029,5187.5503
2786.0,6631.0,2678.9878,5210.8096
2816.0,6858.0,2690.9927,5234.163
2598.0,6466.0,2703.05,5257.621
2672.0,6879.0,2715.1658,5281.189
2698.0,6652.0,2727.3372,5304.8643
2341.0,5870.0,2739.5618,5328.643
2407.0,5792.0,2751.8389,5352.525
2345.0,5453.0,2764.1719,5376.5166
2446.0,5584.0,2776.5608,5400.6167
