Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.9941,4154.402
2059.0,4528.0,2073.6348,4129.908
2308.0,5130.0,2121.4893,4182.79
2441.0,5697.0,2116.9783,4184.582
2817.0,6792.0,2129.979,4144.746
2513.0,5865.0,2135.1572,4063.7996
2570.0,6122.0,2142.4634,4060.6133
2547.0,5889.0,2159.1462,4064.295
2350.0,5307.0,2156.9355,4044.5642
2337.0,5200.0,2159.3586,4017.5994
2263.0,5235.0,2160.3386,3994.2197
2398.0,5463.0,2165.2263,3987.6729
2782.0,6284.0,2168.773,3978.5823
2452.0,5494.0,2166.0098,3962.7485
3022.0,6506.0,2165.1995,3948.0425
2878.0,6766.0,2164.866,3936.5981
2808.0,6696.0,2165.4678,3928.1858
2722.0,6485.0,2164.1697,3918.1865
2917.0,6628.0,2161.1362,3906.9868
2870.0,6676.0,2159.116,3897.1155
2787.0,6338.0,2157.366,3888.3667
2671.0,6258.0,2155.4465,3880.0205
2523.0,5951.0,2152.5588,3871.1987
2599.0,6213.0,2149.3557,3862.4204
2829.0,6437.0,2146.5957,3854.2766
2588.0,6125.0,2143.8267,3846.4358
2848.0,6579.0,2140.7874,3838.6316
2558.0,6228.0,2137.3975,3830.7747
2759.0,6283.0,2134.017,3823.0835
2696.0,6376.0,2130.7795,3815.638
2809.0,6870.0,2127.461,3808.2744
2683.0,6642.0,2123.9895,3800.9329
2676.0,6301.0,2120.423,3793.6343
2847.0,6398.0,2116.8945,3786.4426
2627.0,6399.0,2113.392,3779.3442
2773.0,6960.0,2109.828,3772.2778
2817.0,6668.0,2106.2034,3765.2415
2627.0,6007.0,2102.5635,3758.2505
2805.0,6916.0,2098.9424,3751.3154
2786.0,6631.0,2095.3174,3744.4214
2816.0,6858.0,2091.6624,3737.55
2598.0,6466.0,2087.9905,3730.7058
2672.0,6879.0,2084.3218,3723.894
2698.0,6652.0,2080.6597,3717.113
2341.0,5870.0,2076.9927,3710.3555
2407.0,5792.0,2073.3162,3703.6177
2345.0,5453.0,2069.6387,3696.9016
2446.0,5584.0,2065.9668,3690.2075
