Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.7556,4245.628
2059.0,4528.0,2121.5876,4211.7295
2308.0,5130.0,2139.2158,4306.3774
2441.0,5697.0,2164.237,4274.745
2817.0,6792.0,2170.446,4276.6445
2513.0,5865.0,2156.9497,4233.0684
2570.0,6122.0,2158.8357,4239.7744
2547.0,5889.0,2164.8936,4266.8633
2350.0,5307.0,2163.3115,4260.09
2337.0,5200.0,2162.8733,4254.3525
2263.0,5235.0,2159.0757,4243.0967
2398.0,5463.0,2160.6523,4249.799
2782.0,6284.0,2161.938,4256.222
2452.0,5494.0,2160.842,4251.768
3022.0,6506.0,2160.0781,4248.4624
2878.0,6766.0,2159.0803,4246.217
2808.0,6696.0,2159.634,4248.9834
2722.0,6485.0,2159.6091,4249.5806
2917.0,6628.0,2158.9128,4247.1255
2870.0,6676.0,2158.4165,4245.6987
2787.0,6338.0,2158.052,4245.233
2671.0,6258.0,2158.0415,4245.7744
2523.0,5951.0,2157.7227,4245.11
2599.0,6213.0,2157.2524,4243.7827
2829.0,6437.0,2156.8972,4243.0415
2588.0,6125.0,2156.617,4242.662
2848.0,6579.0,2156.3853,4242.3447
2558.0,6228.0,2156.0334,4241.563
2759.0,6283.0,2155.6653,4240.719
2696.0,6376.0,2155.3494,4240.1284
2809.0,6870.0,2155.0554,4239.62
2683.0,6642.0,2154.7544,4239.0464
2676.0,6301.0,2154.4163,4238.333
2847.0,6398.0,2154.0852,4237.656
2627.0,6399.0,2153.7734,4237.0664
2773.0,6960.0,2153.4644,4236.4785
2817.0,6668.0,2153.147,4235.8496
2627.0,6007.0,2152.8206,4235.1895
2805.0,6916.0,2152.5002,4234.5576
2786.0,6631.0,2152.1858,4233.95
2816.0,6858.0,2151.87,4233.3325
2598.0,6466.0,2151.5508,4232.699
2672.0,6879.0,2151.23,4232.0625
2698.0,6652.0,2150.9124,4231.439
2341.0,5870.0,2150.5955,4230.8203
2407.0,5792.0,2150.278,4230.195
2345.0,5453.0,2149.9595,4229.5654
2446.0,5584.0,2149.6409,4228.9375
