Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.6284,4352.6245
2059.0,4528.0,2097.935,4344.32
2308.0,5130.0,2142.0916,4413.539
2441.0,5697.0,2158.4883,4434.4717
2817.0,6792.0,2174.701,4466.175
2513.0,5865.0,2179.59,4477.9116
2570.0,6122.0,2191.0083,4501.663
2547.0,5889.0,2213.007,4541.905
2350.0,5307.0,2225.8572,4567.469
2337.0,5200.0,2239.0642,4595.3594
2263.0,5235.0,2250.457,4620.411
2398.0,5463.0,2264.941,4649.5923
2782.0,6284.0,2281.049,4681.4565
2452.0,5494.0,2294.5015,4709.2583
3022.0,6506.0,2308.348,4738.076
2878.0,6766.0,2322.1897,4766.803
2808.0,6696.0,2336.9636,4796.831
2722.0,6485.0,2351.8704,4827.181
2917.0,6628.0,2366.142,4856.622
2870.0,6676.0,2380.6956,4886.6113
2787.0,6338.0,2395.4001,4916.8213
2671.0,6258.0,2410.38,4947.468
2523.0,5951.0,2425.3743,4978.212
2599.0,6213.0,2440.2954,5008.8994
2829.0,6437.0,2455.395,5039.9185
2588.0,6125.0,2470.6143,5071.1494
2848.0,6579.0,2485.9556,5102.6133
2558.0,6228.0,2501.3535,5134.2227
2759.0,6283.0,2516.8164,5165.9814
2696.0,6376.0,2532.4058,5197.9844
2809.0,6870.0,2548.0967,5230.188
2683.0,6642.0,2563.8853,5262.592
2676.0,6301.0,2579.7588,5295.179
2847.0,6398.0,2595.7275,5327.9634
2627.0,6399.0,2611.804,5360.963
2773.0,6960.0,2627.9792,5394.1646
2817.0,6668.0,2644.2532,5427.5703
2627.0,6007.0,2660.6245,5461.1777
2805.0,6916.0,2677.0972,5494.992
2786.0,6631.0,2693.6738,5529.0186
2816.0,6858.0,2710.3523,5563.2544
2598.0,6466.0,2727.1326,5597.7
2672.0,6879.0,2744.0164,5632.3584
2698.0,6652.0,2761.004,5667.2295
2341.0,5870.0,2778.0974,5702.317
2407.0,5792.0,2795.2957,5737.62
2345.0,5453.0,2812.5994,5773.14
2446.0,5584.0,2830.0105,5808.8804
