Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1298.444,2159.6467
1345.0,2031.0,1301.9052,2120.205
1275.0,2051.0,1324.7694,2153.1384
1263.0,1948.0,1286.3276,2088.9229
1302.0,2038.0,1255.8425,2092.1777
1329.0,1993.0,1266.9407,2057.1184
1363.0,2126.0,1256.8765,2065.175
1440.0,2292.0,1277.6451,2064.3818
1409.0,2257.0,1287.6147,2076.5525
1522.0,2284.0,1326.8871,2138.4014
1463.0,2206.0,1365.2638,2174.4006
1454.0,2274.0,1397.3588,2266.8596
1273.0,2106.0,1422.3335,2319.9817
1411.0,2314.0,1405.1943,2294.6074
1378.0,2209.0,1416.2094,2301.7834
1347.0,2132.0,1380.5781,2274.1138
1415.0,2171.0,1344.0542,2269.2625
1364.0,2233.0,1356.8689,2222.8606
1415.0,2255.0,1379.283,2269.1445
1498.0,2292.0,1370.4131,2235.1704
1436.0,2223.0,1378.9547,2232.379
1437.0,2325.0,1360.2285,2268.17
1374.0,2120.0,1416.4305,2298.2783
1428.0,2172.0,1413.1422,2306.0078
1421.0,2286.0,1420.0894,2304.4553
1415.0,2284.0,1391.9729,2275.3098
1411.0,2329.0,1402.2689,2285.6348
1351.0,2195.0,1388.7927,2244.9897
1401.0,2187.0,1393.5021,2293.1309
1369.0,2102.0,1401.5391,2318.483
1396.0,2335.0,1357.7656,2299.8113
1562.0,2482.0,1369.2338,2280.6729
1493.0,2262.0,1403.7323,2263.941
1605.0,2509.0,1438.3915,2285.1746
1484.0,2349.0,1402.2129,2333.1772
1437.0,2433.0,1508.3718,2433.3972
1480.0,2392.0,1517.3774,2459.623
1496.0,2354.0,1485.6309,2424.5142
1489.0,2367.0,1484.726,2485.7861
1392.0,2260.0,1441.6227,2424.0474
1439.0,2251.0,1468.7756,2424.6292
1366.0,2431.0,1469.2429,2398.784
1533.0,2458.0,1453.5007,2378.0771
1684.0,2622.0,1433.4166,2385.0261
1607.0,2487.0,1432.7484,2393.6418
1723.0,2611.0,1511.5199,2470.225
1485.0,2444.0,1577.544,2510.228
1614.0,2499.0,1578.2767,2574.927
1460.0,2488.0,1610.1339,2615.021
1489.0,2606.0,1564.1741,2570.584
1516.0,2643.0,1539.1342,2589.7507
1475.0,2418.0,1519.5648,2555.5352
1625.0,2569.0,1498.6769,2595.4062
1557.0,2581.0,1491.1865,2589.6465
1568.0,2663.0,1534.3534,2609.555
1693.0,2916.0,1544.2134,2602.0813
1599.0,2724.0,1594.4257,2590.0298
1831.0,2994.0,1619.4231,2737.8054
1653.0,2809.0,1558.7137,2793.4807
1708.0,2934.0,1701.0554,2876.9475
1568.0,2801.0,1713.3031,2919.0051
1720.0,2952.0,1707.9174,2890.0608
1714.0,2947.0,1701.724,2974.9036
1669.0,2986.0,1717.1744,2940.7676
1710.0,3006.0,1635.3323,3054.8494
1598.0,2779.0,1705.8325,2961.8135
1610.0,2874.0,1707.9907,3001.0942
1752.0,3159.0,1665.9125,3030.6191
1812.0,3406.0,1717.9567,2996.464
2042.0,3717.0,1659.372,3144.8618
1934.0,3522.0,1784.138,3139.5972
1833.0,3526.0,1863.3053,3310.4575
1844.0,3461.0,1771.0276,3469.013
1954.0,3815.0,1909.4092,3498.0515
1872.0,3693.0,1882.7859,3672.527
1808.0,3559.0,1841.4869,3622.474
1895.0,3738.0,1850.4576,3643.0
1878.0,3786.0,1846.902,3695.1304
2041.0,4041.0,1895.025,3768.0608
2176.0,4329.0,1882.8721,3706.4126
1958.0,3855.0,1918.6719,3791.9
2203.0,4176.0,1982.4202,3920.36
2081.0,4010.0,1932.9921,3973.339
2045.0,4174.0,2038.4661,4089.958
2010.0,4042.0,2083.5627,4103.0654
2058.0,4047.0,2013.5906,4036.5486
1998.0,4032.0,2114.782,4178.8706
1924.0,4045.0,2052.5037,4130.863
1900.0,3807.0,1936.8418,4068.8308
1900.0,3781.0,1932.128,3993.6836
2038.0,4014.0,2001.6483,4004.3162
1980.0,3924.0,1902.0883,3949.0505
1888.0,3538.0,1859.6531,3895.5269
1955.0,4050.0,1870.4446,3823.4846
1969.0,3797.0,1920.5421,3845.2542
1919.0,4027.0,1959.304,3892.158
1946.0,4035.0,1970.5299,3935.635
2046.0,4058.0,1923.9589,3885.241
1983.0,4008.0,1884.4445,3936.0586
1851.0,3819.0,2002.3682,4011.4988
1855.0,3854.0,1883.4208,3992.2207
1748.0,3668.0,1882.9974,3950.6558
1867.0,3926.0,1940.1377,3928.6538
1874.0,3876.0,1848.317,3864.0464
1758.0,3641.0,1794.039,3799.5688
2004.0,4119.0,1779.9813,3785.388
1897.0,3833.0,1784.3125,3792.7478
1927.0,4088.0,1884.6586,3888.2036
1868.0,4121.0,1833.7686,3857.2761
2001.0,4332.0,1744.9739,3943.1052
2031.0,4357.0,1909.4248,4031.7488
1925.0,4123.0,2040.0054,4132.4907
2039.0,4283.0,1934.5344,4153.9116
2011.0,4394.0,1962.77,4196.166
2032.0,4491.0,2003.4619,4262.913
