Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.0686,4259.1846
2059.0,4528.0,2073.3154,4242.1855
2308.0,5130.0,2105.0999,4315.217
2441.0,5697.0,2110.7456,4339.281
2817.0,6792.0,2123.2668,4309.426
2513.0,5865.0,2130.8625,4237.079
2570.0,6122.0,2135.1428,4247.1953
2547.0,5889.0,2146.2427,4263.7104
2350.0,5307.0,2149.0527,4250.675
2337.0,5200.0,2150.801,4221.472
2263.0,5235.0,2151.3943,4198.44
2398.0,5463.0,2153.3926,4198.416
2782.0,6284.0,2154.944,4191.1104
2452.0,5494.0,2153.2166,4172.793
3022.0,6506.0,2150.864,4153.635
2878.0,6766.0,2148.7104,4140.4995
2808.0,6696.0,2146.8125,4131.317
2722.0,6485.0,2143.781,4117.3765
2917.0,6628.0,2139.5776,4100.881
2870.0,6676.0,2135.2747,4085.8904
2787.0,6338.0,2131.0527,4072.984
2671.0,6258.0,2126.5623,4059.915
2523.0,5951.0,2121.4143,4045.0825
2599.0,6213.0,2115.9065,4030.126
2829.0,6437.0,2110.378,4016.046
2588.0,6125.0,2104.7666,4002.348
2848.0,6579.0,2098.897,3988.2239
2558.0,6228.0,2092.7473,3973.6829
2759.0,6283.0,2086.488,3959.366
2696.0,6376.0,2080.1887,3945.3499
2809.0,6870.0,2073.788,3931.3225
2683.0,6642.0,2067.2446,3917.1267
2676.0,6301.0,2060.597,3902.9146
2847.0,6398.0,2053.907,3888.85
2627.0,6399.0,2047.1768,3874.8687
2773.0,6960.0,2040.3838,3860.8638
2817.0,6668.0,2033.5292,3846.844
2627.0,6007.0,2026.6396,3832.8801
2805.0,6916.0,2019.7314,3818.9922
2786.0,6631.0,2012.8002,3805.1406
2816.0,6858.0,2005.842,3791.3042
2598.0,6466.0,1998.866,3777.5037
2672.0,6879.0,1991.8822,3763.758
2698.0,6652.0,1984.8945,3750.063
2341.0,5870.0,1977.9011,3736.404
2407.0,5792.0,1970.9049,3722.782
2345.0,5453.0,1963.9105,3709.2073
2446.0,5584.0,1956.9219,3695.6814
