Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.7551,4206.9355
2059.0,4528.0,2110.4219,4188.9185
2308.0,5130.0,2158.437,4258.233
2441.0,5697.0,2177.4568,4269.614
2817.0,6792.0,2204.6902,4272.9526
2513.0,5865.0,2215.8743,4252.427
2570.0,6122.0,2233.8691,4272.599
2547.0,5889.0,2265.6924,4293.7197
2350.0,5307.0,2283.09,4308.7446
2337.0,5200.0,2299.2842,4324.9316
2263.0,5235.0,2313.466,4340.3154
2398.0,5463.0,2333.1772,4365.6304
2782.0,6284.0,2352.3354,4390.8945
2452.0,5494.0,2367.4744,4413.589
3022.0,6506.0,2382.7449,4437.403
2878.0,6766.0,2398.608,4462.7534
2808.0,6696.0,2415.7524,4490.6953
2722.0,6485.0,2431.8892,4517.902
2917.0,6628.0,2447.1814,4544.561
2870.0,6676.0,2462.8916,4572.1426
2787.0,6338.0,2478.9993,4600.6006
2671.0,6258.0,2495.2654,4629.595
2523.0,5951.0,2511.1606,4658.309
2599.0,6213.0,2527.0308,4687.1733
2829.0,6437.0,2543.187,4716.593
2588.0,6125.0,2559.5042,4746.3857
2848.0,6579.0,2575.8425,4776.337
2558.0,6228.0,2592.1487,4806.343
2759.0,6283.0,2608.5813,4836.6147
2696.0,6376.0,2625.1826,4867.2104
2809.0,6870.0,2641.8784,4898.0186
2683.0,6642.0,2658.6348,4928.9834
2676.0,6301.0,2675.473,4960.1265
2847.0,6398.0,2692.4414,4991.5156
2627.0,6399.0,2709.5312,5023.137
2773.0,6960.0,2726.716,5054.9507
2817.0,6668.0,2743.9956,5086.9536
2627.0,6007.0,2761.3857,5119.1665
2805.0,6916.0,2778.8958,5151.603
2786.0,6631.0,2796.5178,5184.2505
2816.0,6858.0,2814.245,5217.1006
2598.0,6466.0,2832.0828,5250.158
2672.0,6879.0,2850.0369,5283.4326
2698.0,6652.0,2868.108,5316.925
2341.0,5870.0,2886.293,5350.63
2407.0,5792.0,2904.5916,5384.549
2345.0,5453.0,2923.008,5418.686
2446.0,5584.0,2941.5425,5453.0425
