Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2124.3872,4345.164
2059.0,4528.0,2118.6804,4327.79
2308.0,5130.0,2159.662,4415.12
2441.0,5697.0,2174.786,4451.1865
2817.0,6792.0,2181.6345,4463.9863
2513.0,5865.0,2183.573,4456.472
2570.0,6122.0,2196.2625,4482.8765
2547.0,5889.0,2216.2444,4526.148
2350.0,5307.0,2226.2402,4546.8955
2337.0,5200.0,2234.047,4561.7656
2263.0,5235.0,2243.517,4579.8887
2398.0,5463.0,2256.9033,4608.0127
2782.0,6284.0,2270.103,4635.677
2452.0,5494.0,2280.1826,4656.043
3022.0,6506.0,2290.483,4676.7417
2878.0,6766.0,2302.0234,4700.332
2808.0,6696.0,2314.3372,4725.858
2722.0,6485.0,2326.0034,4749.829
2917.0,6628.0,2336.9836,4772.1543
2870.0,6676.0,2348.3955,4795.4487
2787.0,6338.0,2360.2527,4819.799
2671.0,6258.0,2372.1423,4844.2354
2523.0,5951.0,2383.7747,4868.04
2599.0,6213.0,2395.369,4891.7334
2829.0,6437.0,2407.201,4915.969
2588.0,6125.0,2419.1528,4940.483
2848.0,6579.0,2431.0764,4964.9194
2558.0,6228.0,2442.965,4989.253
2759.0,6283.0,2454.9236,5013.7363
2696.0,6376.0,2466.99,5038.4604
2809.0,6870.0,2479.099,5063.2734
2683.0,6642.0,2491.22,5088.0996
2676.0,6301.0,2503.3767,5112.992
2847.0,6398.0,2515.5984,5138.028
2627.0,6399.0,2527.8809,5163.1895
2773.0,6960.0,2540.2007,5188.426
2817.0,6668.0,2552.5579,5213.735
2627.0,6007.0,2564.9653,5239.146
2805.0,6916.0,2577.4268,5264.673
2786.0,6631.0,2589.9373,5290.2983
2816.0,6858.0,2602.491,5316.011
2598.0,6466.0,2615.0918,5341.8203
2672.0,6879.0,2627.7434,5367.733
2698.0,6652.0,2640.4446,5393.749
2341.0,5870.0,2653.1943,5419.864
2407.0,5792.0,2665.9915,5446.075
2345.0,5453.0,2678.8384,5472.388
2446.0,5584.0,2691.7356,5498.8047
