Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2378.6692,4392.365
2059.0,4528.0,2363.161,4363.737
2308.0,5130.0,2438.4514,4481.05
2441.0,5697.0,2481.972,4551.509
2817.0,6792.0,2529.2095,4604.663
2513.0,5865.0,2592.3948,4629.574
2570.0,6122.0,2616.574,4672.1787
2547.0,5889.0,2672.24,4763.3906
2350.0,5307.0,2711.8315,4827.151
2337.0,5200.0,2748.3738,4883.0796
2263.0,5235.0,2784.7346,4937.059
2398.0,5463.0,2821.9707,5002.791
2782.0,6284.0,2867.983,5081.5537
2452.0,5494.0,2905.7334,5146.5312
3022.0,6506.0,2942.5862,5210.1216
2878.0,6766.0,2980.9697,5277.033
2808.0,6696.0,3022.4448,5350.2656
2722.0,6485.0,3065.5142,5425.579
2917.0,6628.0,3105.1226,5495.3135
2870.0,6676.0,3145.4211,5566.475
2787.0,6338.0,3187.4878,5640.9062
2671.0,6258.0,3231.1729,5718.0776
2523.0,5951.0,3274.8757,5795.132
2599.0,6213.0,3317.6592,5870.843
2829.0,6437.0,3361.5698,5948.6074
2588.0,6125.0,3406.768,6028.6133
2848.0,6579.0,3452.725,6109.863
2558.0,6228.0,3498.746,6191.2373
2759.0,6283.0,3544.9802,6273.1113
2696.0,6376.0,3592.271,6356.8467
2809.0,6870.0,3640.452,6442.112
2683.0,6642.0,3689.1646,6528.2847
2676.0,6301.0,3738.2476,6615.1504
2847.0,6398.0,3787.9612,6703.172
2627.0,6399.0,3838.5754,6792.765
2773.0,6960.0,3889.9084,6883.6084
2817.0,6668.0,3941.81,6975.4565
2627.0,6007.0,3994.3096,7068.3853
2805.0,6916.0,4047.5647,7162.658
2786.0,6631.0,4101.626,7258.3433
2816.0,6858.0,4156.3853,7355.257
2598.0,6466.0,4211.811,7453.355
2672.0,6879.0,4267.9604,7552.7446
2698.0,6652.0,4324.9043,7653.5366
2341.0,5870.0,4382.634,7755.7124
2407.0,5792.0,4441.105,7859.203
2345.0,5453.0,4500.3325,7964.0312
2446.0,5584.0,4560.3564,8070.2764
