Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.3,3891.7805
2059.0,4528.0,2089.8157,3850.5464
2308.0,5130.0,2124.3584,3928.751
2441.0,5697.0,2121.1843,3924.2546
2817.0,6792.0,2111.695,3912.581
2513.0,5865.0,2082.485,3848.625
2570.0,6122.0,2082.0955,3846.9128
2547.0,5889.0,2090.0537,3867.1694
2350.0,5307.0,2081.8862,3852.1692
2337.0,5200.0,2070.9553,3831.5847
2263.0,5235.0,2059.275,3806.9814
2398.0,5463.0,2057.9136,3805.3105
2782.0,6284.0,2055.69,3803.08
2452.0,5494.0,2047.3766,3787.3386
3022.0,6506.0,2039.0978,3771.419
2878.0,6766.0,2032.4235,3758.3865
2808.0,6696.0,2028.6003,3751.964
2722.0,6485.0,2023.2085,3742.4956
2917.0,6628.0,2015.9332,3728.7202
2870.0,6676.0,2009.297,3716.1753
2787.0,6338.0,2003.5994,3705.576
2671.0,6258.0,1998.4053,3696.2654
2523.0,5951.0,1992.3505,3685.1455
2599.0,6213.0,1985.8893,3673.0254
2829.0,6437.0,1979.8922,3661.8599
2588.0,6125.0,1974.2294,3651.4312
2848.0,6579.0,1968.5385,3641.007
2558.0,6228.0,1962.5199,3629.8608
2759.0,6283.0,1956.498,3618.655
2696.0,6376.0,1950.7043,3607.934
2809.0,6870.0,1944.9907,3597.4004
2683.0,6642.0,1939.2094,3586.7336
2676.0,6301.0,1933.3435,3575.8647
2847.0,6398.0,1927.5369,3565.105
2627.0,6399.0,1921.823,3554.5447
2773.0,6960.0,1916.1204,3544.0125
2817.0,6668.0,1910.3896,3533.4165
2627.0,6007.0,1904.657,3522.8037
2805.0,6916.0,1898.9705,3512.2822
2786.0,6631.0,1893.3206,3501.8396
2816.0,6858.0,1887.6747,3491.4023
2598.0,6466.0,1882.0297,3480.9597
2672.0,6879.0,1876.4021,3470.5483
2698.0,6652.0,1870.8042,3460.1956
2341.0,5870.0,1865.2253,3449.8809
2407.0,5792.0,1859.6558,3439.5806
2345.0,5453.0,1854.0984,3429.3018
2446.0,5584.0,1848.5604,3419.0588
