Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2118.1802,4373.039
2059.0,4528.0,2111.2642,4347.11
2308.0,5130.0,2154.8442,4443.928
2441.0,5697.0,2178.7964,4497.491
2817.0,6792.0,2190.8286,4511.4756
2513.0,5865.0,2185.6953,4478.0366
2570.0,6122.0,2197.711,4502.507
2547.0,5889.0,2221.8403,4555.405
2350.0,5307.0,2234.6963,4580.136
2337.0,5200.0,2240.0178,4588.4272
2263.0,5235.0,2244.1418,4594.279
2398.0,5463.0,2258.0183,4623.7305
2782.0,6284.0,2272.9011,4655.2256
2452.0,5494.0,2282.2551,4673.5034
3022.0,6506.0,2289.8342,4688.34
2878.0,6766.0,2299.1255,4707.128
2808.0,6696.0,2311.6199,4733.2837
2722.0,6485.0,2323.1338,4757.0337
2917.0,6628.0,2332.6033,4776.024
2870.0,6676.0,2342.1792,4795.4766
2787.0,6338.0,2352.8975,4817.4995
2671.0,6258.0,2364.3486,4841.1533
2523.0,5951.0,2375.0662,4863.07
2599.0,6213.0,2385.2473,4883.7637
2829.0,6437.0,2395.7932,4905.348
2588.0,6125.0,2406.8157,4927.983
2848.0,6579.0,2417.908,4950.7495
2558.0,6228.0,2428.6926,4972.7905
2759.0,6283.0,2439.4368,4994.744
2696.0,6376.0,2450.428,5017.266
2809.0,6870.0,2461.5808,5040.132
2683.0,6642.0,2472.711,5062.9277
2676.0,6301.0,2483.7703,5085.551
2847.0,6398.0,2494.901,5108.3325
2627.0,6399.0,2506.1648,5131.4087
2773.0,6960.0,2517.4902,5154.608
2817.0,6668.0,2528.8188,5177.8027
2627.0,6007.0,2540.171,5201.0376
2805.0,6916.0,2551.5989,5224.4385
2786.0,6631.0,2563.1042,5248.001
2816.0,6858.0,2574.6526,5271.6504
2598.0,6466.0,2586.2327,5295.3594
2672.0,6879.0,2597.864,5319.172
2698.0,6652.0,2609.5598,5343.1226
2341.0,5870.0,2621.3132,5367.19
2407.0,5792.0,2633.1123,5391.3506
2345.0,5453.0,2644.9583,5415.6055
2446.0,5584.0,2656.8606,5439.975
