Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.2246,4360.731
2059.0,4528.0,2104.8743,4345.281
2308.0,5130.0,2157.41,4431.503
2441.0,5697.0,2178.8264,4476.82
2817.0,6792.0,2201.861,4504.017
2513.0,5865.0,2207.8044,4489.9683
2570.0,6122.0,2222.7676,4520.2744
2547.0,5889.0,2252.6707,4571.642
2350.0,5307.0,2268.7434,4602.358
2337.0,5200.0,2282.0479,4625.5947
2263.0,5235.0,2293.054,4645.65
2398.0,5463.0,2311.6626,4681.729
2782.0,6284.0,2331.4673,4719.0703
2452.0,5494.0,2345.7957,4748.029
3022.0,6506.0,2359.8696,4776.015
2878.0,6766.0,2375.0107,4806.224
2808.0,6696.0,2392.61,4841.0283
2722.0,6485.0,2409.3455,4874.291
2917.0,6628.0,2424.4465,4905.0254
2870.0,6676.0,2440.0837,4936.548
2787.0,6338.0,2456.5198,4969.585
2671.0,6258.0,2473.4666,5003.584
2523.0,5951.0,2489.8706,5036.683
2599.0,6213.0,2506.0115,5069.409
2829.0,6437.0,2522.6077,5102.9023
2588.0,6125.0,2539.5415,5137.047
2848.0,6579.0,2556.5457,5171.3545
2558.0,6228.0,2573.4084,5205.455
2759.0,6283.0,2590.3696,5239.7646
2696.0,6376.0,2607.5996,5274.559
2809.0,6870.0,2624.9778,5309.655
2683.0,6642.0,2642.4036,5344.8687
2676.0,6301.0,2659.8774,5380.2007
2847.0,6398.0,2677.5015,5415.825
2627.0,6399.0,2695.2915,5451.7686
2773.0,6960.0,2713.1873,5487.9336
2817.0,6668.0,2731.1697,5524.284
2627.0,6007.0,2749.2625,5560.86
2805.0,6916.0,2767.4956,5597.712
2786.0,6631.0,2785.8582,5634.8247
2816.0,6858.0,2804.3306,5672.1626
2598.0,6466.0,2822.915,5709.732
2672.0,6879.0,2841.625,5747.553
2698.0,6652.0,2860.4656,5785.637
2341.0,5870.0,2879.4297,5823.972
2407.0,5792.0,2898.5134,5862.5503
2345.0,5453.0,2917.7214,5901.3804
2446.0,5584.0,2937.0586,5940.4707
