Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2134.5752,4401.4507
2059.0,4528.0,2132.6792,4397.764
2308.0,5130.0,2181.1682,4490.6313
2441.0,5697.0,2205.225,4536.3926
2817.0,6792.0,2223.4404,4565.287
2513.0,5865.0,2238.2678,4584.798
2570.0,6122.0,2257.813,4624.449
2547.0,5889.0,2285.5154,4680.2246
2350.0,5307.0,2304.4065,4717.933
2337.0,5200.0,2322.1892,4753.3027
2263.0,5235.0,2341.0498,4791.2935
2398.0,5463.0,2362.5803,4835.407
2782.0,6284.0,2384.6184,4880.3784
2452.0,5494.0,2404.205,4920.3
3022.0,6506.0,2424.26,4961.2305
2878.0,6766.0,2445.207,5004.0894
2808.0,6696.0,2466.818,5048.348
2722.0,6485.0,2488.2437,5092.164
2917.0,6628.0,2509.2764,5135.178
2870.0,6676.0,2530.7952,5179.211
2787.0,6338.0,2552.7212,5224.0967
2671.0,6258.0,2574.8374,5269.3643
2523.0,5951.0,2596.9712,5314.6514
2599.0,6213.0,2619.2231,5360.187
2829.0,6437.0,2641.796,5406.3867
2588.0,6125.0,2664.5967,5453.0547
2848.0,6579.0,2687.5557,5500.041
2558.0,6228.0,2710.667,5547.337
2759.0,6283.0,2733.9858,5595.06
2696.0,6376.0,2757.5425,5643.273
2809.0,6870.0,2781.297,5691.889
2683.0,6642.0,2805.2393,5740.8877
2676.0,6301.0,2829.3809,5790.294
2847.0,6398.0,2853.739,5840.145
2627.0,6399.0,2878.3135,5890.4385
2773.0,6960.0,2903.0938,5941.1533
2817.0,6668.0,2928.0825,5992.293
2627.0,6007.0,2953.2869,6043.876
2805.0,6916.0,2978.711,6095.908
2786.0,6631.0,3004.3538,6148.3877
2816.0,6858.0,3030.2148,6201.313
2598.0,6466.0,3056.297,6254.6924
2672.0,6879.0,3082.6047,6308.532
2698.0,6652.0,3109.1384,6362.8364
2341.0,5870.0,3135.9006,6417.6045
2407.0,5792.0,3162.8918,6472.8438
2345.0,5453.0,3190.1143,6528.556
2446.0,5584.0,3217.5723,6584.7495
