Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.1665,4273.8975
2059.0,4528.0,2099.7383,4269.9277
2308.0,5130.0,2140.0696,4338.3525
2441.0,5697.0,2150.1138,4370.345
2817.0,6792.0,2148.3516,4373.6475
2513.0,5865.0,2139.7544,4343.0337
2570.0,6122.0,2153.3083,4366.6743
2547.0,5889.0,2168.7664,4395.0215
2350.0,5307.0,2172.5952,4405.9287
2337.0,5200.0,2172.994,4408.0425
2263.0,5235.0,2176.095,4413.4614
2398.0,5463.0,2185.9683,4432.0913
2782.0,6284.0,2193.1565,4446.606
2452.0,5494.0,2196.991,4455.2993
3022.0,6506.0,2201.1003,4463.7446
2878.0,6766.0,2207.1194,4475.586
2808.0,6696.0,2214.0696,4489.3994
2722.0,6485.0,2219.5635,4500.735
2917.0,6628.0,2224.4841,4510.928
2870.0,6676.0,2229.981,4521.9976
2787.0,6338.0,2236.0417,4534.162
2671.0,6258.0,2241.9731,4546.182
2523.0,5951.0,2247.4558,4557.394
2599.0,6213.0,2252.9893,4568.639
2829.0,6437.0,2258.7864,4580.3467
2588.0,6125.0,2264.6636,4592.2407
2848.0,6579.0,2270.4175,4603.9307
2558.0,6228.0,2276.0989,4615.477
2759.0,6283.0,2281.8674,4627.168
2696.0,6376.0,2287.7148,4639.0117
2809.0,6870.0,2293.5554,4650.8564
2683.0,6642.0,2299.3618,4662.642
2676.0,6301.0,2305.1836,4674.452
2847.0,6398.0,2311.051,4686.346
2627.0,6399.0,2316.94,4698.286
2773.0,6960.0,2322.8271,4710.229
2817.0,6668.0,2328.7197,4722.1826
2627.0,6007.0,2334.635,4734.178
2805.0,6916.0,2340.5732,4746.2197
2786.0,6631.0,2346.5234,4758.2876
2816.0,6858.0,2352.4832,4770.375
2598.0,6466.0,2358.4573,4782.4917
2672.0,6879.0,2364.4507,4794.6455
2698.0,6652.0,2370.4597,4806.832
2341.0,5870.0,2376.4817,4819.046
2407.0,5792.0,2382.5178,4831.287
2345.0,5453.0,2388.5696,4843.561
2446.0,5584.0,2394.638,4855.868
