Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1286.6565,2359.7964
1345.0,2031.0,1266.3082,2333.9143
1275.0,2051.0,1318.3154,2308.1006
1263.0,1948.0,1282.9747,2313.511
1302.0,2038.0,1256.7957,2299.54
1329.0,1993.0,1236.6351,2246.3406
1363.0,2126.0,1253.2369,2283.9094
1440.0,2292.0,1240.1735,2260.0793
1409.0,2257.0,1258.3612,2284.2183
1522.0,2284.0,1301.9731,2326.5078
1463.0,2206.0,1331.7869,2398.0215
1454.0,2274.0,1360.5743,2487.224
1273.0,2106.0,1387.9038,2550.5896
1411.0,2314.0,1390.9558,2524.876
1378.0,2209.0,1414.3552,2514.441
1347.0,2132.0,1369.3209,2479.1282
1415.0,2171.0,1332.2086,2446.5676
1364.0,2233.0,1294.7842,2401.4116
1415.0,2255.0,1334.629,2467.3389
1498.0,2292.0,1326.0521,2429.5986
1436.0,2223.0,1340.2175,2430.4531
1437.0,2325.0,1356.3141,2483.754
1374.0,2120.0,1358.3224,2503.2637
1428.0,2172.0,1387.5844,2526.7834
1421.0,2286.0,1399.7482,2531.9866
1415.0,2284.0,1365.1898,2507.0054
1411.0,2329.0,1364.069,2488.0715
1351.0,2195.0,1359.7134,2450.5789
1401.0,2187.0,1367.1399,2492.778
1369.0,2102.0,1358.3019,2501.888
1396.0,2335.0,1343.1027,2489.7095
1562.0,2482.0,1333.8663,2471.2249
1493.0,2262.0,1338.6577,2449.523
1605.0,2509.0,1371.5715,2474.3035
1484.0,2349.0,1384.728,2538.0303
1437.0,2433.0,1426.02,2642.0444
1480.0,2392.0,1488.6355,2663.259
1496.0,2354.0,1463.1957,2651.7234
1489.0,2367.0,1471.2699,2684.2527
1392.0,2260.0,1416.0297,2620.3762
1439.0,2251.0,1405.582,2613.8533
1366.0,2431.0,1418.8711,2605.6892
1533.0,2458.0,1409.9601,2585.6506
1684.0,2622.0,1394.4584,2561.1775
1607.0,2487.0,1395.4703,2544.763
1723.0,2611.0,1418.745,2623.0483
1485.0,2444.0,1465.1537,2717.0068
1614.0,2499.0,1541.3506,2824.8245
1460.0,2488.0,1581.9851,2869.6768
1489.0,2606.0,1555.2444,2812.1355
1516.0,2643.0,1537.4884,2813.5803
1475.0,2418.0,1477.3649,2706.1648
1625.0,2569.0,1484.1998,2733.666
1557.0,2581.0,1445.8959,2698.0571
1568.0,2663.0,1462.2123,2745.553
1693.0,2916.0,1480.6882,2758.2185
1599.0,2724.0,1509.465,2771.6753
1831.0,2994.0,1554.5962,2860.9736
1653.0,2809.0,1562.0846,2890.0657
1708.0,2934.0,1591.469,2971.7527
1568.0,2801.0,1636.8633,3050.7017
1720.0,2952.0,1630.4181,3039.0312
1714.0,2947.0,1675.336,3108.8433
1669.0,2986.0,1620.7572,3024.1934
1710.0,3006.0,1627.616,3040.8472
1598.0,2779.0,1614.3562,3025.1418
1610.0,2874.0,1656.6857,3095.109
1752.0,3159.0,1638.5221,3070.1086
1812.0,3406.0,1626.9015,3061.6506
2042.0,3717.0,1642.4044,3065.533
1934.0,3522.0,1658.914,3077.9885
1833.0,3526.0,1730.5806,3228.0874
1844.0,3461.0,1816.5302,3414.7744
1954.0,3815.0,1834.1143,3783.01
1872.0,3693.0,1918.2091,3635.1638
1808.0,3559.0,1869.5269,3540.5479
1895.0,3738.0,1819.963,3745.0227
1878.0,3786.0,1835.7211,3785.292
2041.0,4041.0,1842.4208,3860.734
2176.0,4329.0,1844.2875,3808.3726
1958.0,3855.0,1870.6855,3845.1724
2203.0,4176.0,1930.638,3965.994
2081.0,4010.0,1985.6538,4100.865
2045.0,4174.0,2022.5154,4237.8745
2010.0,4042.0,2174.1062,3962.384
2058.0,4047.0,2015.874,4165.6543
1998.0,4032.0,2049.994,4280.163
1924.0,4045.0,2008.4895,4180.8496
1900.0,3807.0,1996.149,4224.73
1900.0,3781.0,1964.3826,4128.223
2038.0,4014.0,1946.9503,4080.9827
1980.0,3924.0,1924.1934,4065.4048
1888.0,3538.0,1907.151,4037.5486
1955.0,4050.0,1906.8612,3947.0967
1969.0,3797.0,1918.8015,3982.1458
1919.0,4027.0,1923.7925,4041.0103
1946.0,4035.0,1908.6493,3961.3801
2046.0,4058.0,1903.4064,3909.8308
1983.0,4008.0,1939.8539,4090.8809
1851.0,3819.0,1940.4521,4009.6697
1855.0,3854.0,1939.9235,4104.506
1748.0,3668.0,1937.532,4107.2295
1867.0,3926.0,1912.4406,4026.377
1874.0,3876.0,1870.8679,3957.1113
1758.0,3641.0,1829.9602,3883.4016
2004.0,4119.0,1824.7671,3857.3215
1897.0,3833.0,1820.6788,3840.6494
1927.0,4088.0,1858.6179,3946.0015
1868.0,4121.0,1966.3014,3665.497
2001.0,4332.0,1867.4055,3933.1719
2031.0,4357.0,2034.7832,3727.5725
1925.0,4123.0,1925.3102,4035.8142
2039.0,4283.0,1958.375,4128.031
2011.0,4394.0,1972.7715,4166.3184
2032.0,4491.0,2013.7255,4281.961
