Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1319.9934,2189.247
1345.0,2031.0,1297.4927,2152.768
1275.0,2051.0,1319.4376,2185.948
1263.0,1948.0,1281.5934,2122.5476
1302.0,2038.0,1281.3002,2125.7793
1329.0,1993.0,1257.9451,2084.8496
1363.0,2126.0,1266.6184,2097.549
1440.0,2292.0,1265.277,2094.4602
1409.0,2257.0,1272.3428,2103.3757
1522.0,2284.0,1309.3911,2168.116
1463.0,2206.0,1336.1954,2214.8953
1454.0,2274.0,1384.2029,2295.1726
1273.0,2106.0,1419.296,2352.4756
1411.0,2314.0,1404.7222,2331.1973
1378.0,2209.0,1410.7635,2336.8645
1347.0,2132.0,1389.3239,2301.6714
1415.0,2171.0,1381.5883,2295.8948
1364.0,2233.0,1355.1632,2249.395
1415.0,2255.0,1390.8962,2304.678
1498.0,2292.0,1366.3965,2264.6072
1436.0,2223.0,1365.8842,2262.6868
1437.0,2325.0,1386.6599,2299.5894
1374.0,2120.0,1405.0037,2329.9114
1428.0,2172.0,1409.4398,2338.6187
1421.0,2286.0,1410.1323,2338.1877
1415.0,2284.0,1396.0994,2311.2012
1411.0,2329.0,1399.5159,2318.1426
1351.0,2195.0,1375.4781,2280.56
1401.0,2187.0,1398.2094,2322.0444
1369.0,2102.0,1413.4607,2347.2107
1396.0,2335.0,1401.0198,2325.177
1562.0,2482.0,1397.4547,2315.3674
1493.0,2262.0,1383.7183,2287.6338
1605.0,2509.0,1393.5326,2311.1038
1484.0,2349.0,1421.0887,2356.7466
1437.0,2433.0,1481.0308,2455.6895
1480.0,2392.0,1508.2504,2502.1885
1496.0,2354.0,1482.4087,2459.0405
1489.0,2367.0,1515.0353,2512.9329
1392.0,2260.0,1479.232,2454.9995
1439.0,2251.0,1479.6072,2457.5405
1366.0,2431.0,1464.4703,2430.5
1533.0,2458.0,1457.9724,2416.0044
1684.0,2622.0,1454.0625,2409.293
1607.0,2487.0,1454.2664,2407.8984
1723.0,2611.0,1486.4576,2467.3713
1485.0,2444.0,1539.519,2554.84
1614.0,2499.0,1573.906,2611.6584
1460.0,2488.0,1599.8099,2653.146
1489.0,2606.0,1572.9604,2607.648
1516.0,2643.0,1584.4182,2627.8628
1475.0,2418.0,1551.2026,2573.8923
1625.0,2569.0,1564.1227,2601.8362
1557.0,2581.0,1564.0259,2599.5706
1568.0,2663.0,1586.1571,2632.4312
1693.0,2916.0,1586.1238,2633.4944
1599.0,2724.0,1585.3641,2627.16
1831.0,2994.0,1637.7849,2720.0552
1653.0,2809.0,1672.1958,2776.81
1708.0,2934.0,1716.7206,2852.8315
1568.0,2801.0,1767.7393,2940.43
1720.0,2952.0,1748.9681,2909.1714
1714.0,2947.0,1798.5015,2988.6946
1669.0,2986.0,1763.3186,2929.1355
1710.0,3006.0,1521.2511,3065.2957
1598.0,2779.0,1775.9697,2955.3567
1610.0,2874.0,1808.8402,3012.6453
1752.0,3159.0,1799.445,3050.4119
1812.0,3406.0,1809.7517,3004.7336
2042.0,3717.0,1633.7593,3175.8916
1934.0,3522.0,1846.7301,3067.298
1833.0,3526.0,1939.7142,3232.377
1844.0,3461.0,1764.6566,3556.6992
1954.0,3815.0,2127.8098,3552.8984
1872.0,3693.0,1865.4617,3772.4749
1808.0,3559.0,1838.2803,3713.4934
1895.0,3738.0,1832.2662,3712.1687
1878.0,3786.0,1860.686,3769.6184
2041.0,4041.0,1884.6312,3833.1174
2176.0,4329.0,1875.0713,3805.1704
1958.0,3855.0,1911.0659,3869.8213
2203.0,4176.0,1966.8116,3989.9307
2081.0,4010.0,2011.6029,4090.372
2045.0,4174.0,2063.32,4204.2974
2010.0,4042.0,2079.0662,4234.0205
2058.0,4047.0,2034.4841,4138.431
1998.0,4032.0,2098.4573,4254.2466
1924.0,4045.0,2063.4185,4191.9565
1900.0,3807.0,2040.779,4171.7686
1900.0,3781.0,2014.6455,4114.3936
2038.0,4014.0,2008.8444,4096.0933
1980.0,3924.0,1978.8345,4041.1177
1888.0,3538.0,1950.7263,3985.6538
1955.0,4050.0,1927.1737,3924.6487
1969.0,3797.0,1945.8984,3966.1914
1919.0,4027.0,1960.7264,3994.4902
1946.0,4035.0,1940.1301,3944.1572
2046.0,4058.0,1953.2249,3954.6526
1983.0,4008.0,1984.3893,4050.221
1851.0,3819.0,2003.4728,4064.6267
1855.0,3854.0,1995.7965,4083.457
1748.0,3668.0,1988.2573,4071.5127
1867.0,3926.0,1975.6349,4038.6619
1874.0,3876.0,1935.9908,3957.394
1758.0,3641.0,1897.964,3878.968
2004.0,4119.0,1890.147,3862.907
1897.0,3833.0,1894.2083,3867.6943
1927.0,4088.0,1922.7405,3931.3076
1868.0,4121.0,1931.8464,3938.737
2001.0,4332.0,1942.0298,3965.7144
2031.0,4357.0,2019.1055,4122.232
1925.0,4123.0,2025.3901,4124.9897
2039.0,4283.0,2066.6057,4224.2183
2011.0,4394.0,2089.5596,4276.714
2032.0,4491.0,2120.433,4344.82
