Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.1719,4379.603
2059.0,4528.0,2058.0422,4359.2554
2308.0,5130.0,2104.9985,4445.9463
2441.0,5697.0,2121.815,4500.5957
2817.0,6792.0,2129.49,4527.041
2513.0,5865.0,2128.6174,4505.2715
2570.0,6122.0,2141.7954,4531.6216
2547.0,5889.0,2165.9941,4581.0225
2350.0,5307.0,2179.5789,4611.499
2337.0,5200.0,2187.3188,4630.0728
2263.0,5235.0,2194.6626,4643.9653
2398.0,5463.0,2209.8853,4675.353
2782.0,6284.0,2225.9333,4708.9565
2452.0,5494.0,2237.7214,4734.2915
3022.0,6506.0,2248.1992,4756.978
2878.0,6766.0,2259.9326,4781.5693
2808.0,6696.0,2274.133,4811.2866
2722.0,6485.0,2287.6816,4839.897
2917.0,6628.0,2299.829,4865.755
2870.0,6676.0,2312.0564,4891.7207
2787.0,6338.0,2325.063,4919.1416
2671.0,6258.0,2338.6414,4947.7544
2523.0,5951.0,2351.7883,4975.5737
2599.0,6213.0,2364.6245,5002.7783
2829.0,6437.0,2377.712,5030.463
2588.0,6125.0,2391.1294,5058.7964
2848.0,6579.0,2404.65,5087.359
2558.0,6228.0,2418.0312,5115.67
2759.0,6283.0,2431.4263,5144.0093
2696.0,6376.0,2444.9993,5172.7026
2809.0,6870.0,2458.7102,5201.6777
2683.0,6642.0,2472.4602,5230.745
2676.0,6301.0,2486.2173,5259.839
2847.0,6398.0,2500.0557,5289.1
2627.0,6399.0,2514.0098,5318.5986
2773.0,6960.0,2528.0457,5348.268
2817.0,6668.0,2542.1345,5378.0547
2627.0,6007.0,2556.2832,5407.9707
2805.0,6916.0,2570.5183,5438.066
2786.0,6631.0,2584.8413,5468.344
2816.0,6858.0,2599.2378,5498.7783
2598.0,6466.0,2613.702,5529.3574
2672.0,6879.0,2628.242,5560.096
2698.0,6652.0,2642.8647,5591.01
2341.0,5870.0,2657.567,5622.091
2407.0,5792.0,2672.3455,5653.332
2345.0,5453.0,2687.2002,5684.7363
2446.0,5584.0,2702.1343,5716.308
