Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2170.6123,4404.5776
2059.0,4528.0,2159.8828,4393.8823
2308.0,5130.0,2208.514,4492.7603
2441.0,5697.0,2234.87,4542.217
2817.0,6792.0,2263.9272,4566.8276
2513.0,5865.0,2289.6997,4566.121
2570.0,6122.0,2306.4148,4602.4287
2547.0,5889.0,2336.7302,4659.1875
2350.0,5307.0,2357.6565,4691.68
2337.0,5200.0,2377.033,4717.354
2263.0,5235.0,2396.5537,4744.526
2398.0,5463.0,2416.7468,4784.8223
2782.0,6284.0,2438.753,4825.5513
2452.0,5494.0,2457.229,4857.521
3022.0,6506.0,2475.6301,4889.684
2878.0,6766.0,2494.7974,4924.9434
2808.0,6696.0,2514.3477,4963.5195
2722.0,6485.0,2533.7039,5000.492
2917.0,6628.0,2552.0762,5035.27
2870.0,6676.0,2570.7783,5071.323
2787.0,6338.0,2589.898,5108.878
2671.0,6258.0,2609.0654,5147.0054
2523.0,5951.0,2628.054,5184.435
2599.0,6213.0,2646.9253,5221.7495
2829.0,6437.0,2666.081,5259.9644
2588.0,6125.0,2685.4343,5298.7793
2848.0,6579.0,2704.822,5337.7383
2558.0,6228.0,2724.2246,5376.6807
2759.0,6283.0,2743.7432,5415.9663
2696.0,6376.0,2763.4688,5455.793
2809.0,6870.0,2783.335,5495.9497
2683.0,6642.0,2803.2957,5536.312
2676.0,6301.0,2823.3752,5576.9272
2847.0,6398.0,2843.6191,5617.9243
2627.0,6399.0,2864.0376,5659.3047
2773.0,6960.0,2884.6006,5700.984
2817.0,6668.0,2905.3054,5742.9507
2627.0,6007.0,2926.1687,5785.2476
2805.0,6916.0,2947.205,5827.9062
2786.0,6631.0,2968.411,5870.9053
2816.0,6858.0,2989.7783,5914.2266
2598.0,6466.0,3011.3118,5957.8784
2672.0,6879.0,3033.019,6001.88
2698.0,6652.0,3054.904,6046.2324
2341.0,5870.0,3076.9639,6090.93
2407.0,5792.0,3099.1995,6135.972
2345.0,5453.0,3121.613,6181.365
2446.0,5584.0,3144.2095,6227.115
