Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2136.733,4330.8403
2059.0,4528.0,2121.36,4302.0625
2308.0,5130.0,2179.262,4406.9478
2441.0,5697.0,2209.285,4468.8022
2817.0,6792.0,2201.0635,4449.8257
2513.0,5865.0,2400.0886,4222.2285
2570.0,6122.0,2424.3513,4257.6597
2547.0,5889.0,2459.3967,4300.872
2350.0,5307.0,2481.815,4319.7974
2337.0,5200.0,2503.694,4326.7773
2263.0,5235.0,2572.5574,4337.9106
2398.0,5463.0,2598.6274,4375.884
2782.0,6284.0,2624.2158,4410.6187
2452.0,5494.0,2608.894,4373.5376
3022.0,6506.0,2632.6548,4400.128
2878.0,6766.0,2658.6687,4426.9062
2808.0,6696.0,2690.5886,4477.236
2722.0,6485.0,2686.6104,4468.4844
2917.0,6628.0,2685.4165,4463.1367
2870.0,6676.0,2700.942,4486.3496
2787.0,6338.0,2722.5193,4518.214
2671.0,6258.0,2737.884,4543.6494
2523.0,5951.0,2737.7063,4542.915
2599.0,6213.0,2744.464,4553.3716
2829.0,6437.0,2758.4387,4575.753
2588.0,6125.0,2774.387,4601.2515
2848.0,6579.0,2783.6497,4616.983
2558.0,6228.0,2789.1316,4625.9297
2759.0,6283.0,2798.8308,4641.8276
2696.0,6376.0,2811.6604,4662.746
2809.0,6870.0,2823.8657,4682.8745
2683.0,6642.0,2832.6013,4697.55
2676.0,6301.0,2841.0745,4711.5557
2847.0,6398.0,2851.7388,4729.146
2627.0,6399.0,2863.4688,4748.469
2773.0,6960.0,2874.179,4766.2715
2817.0,6668.0,2883.5798,4781.931
2627.0,6007.0,2893.414,4798.217
2805.0,6916.0,2904.2795,4816.1797
2786.0,6631.0,2915.325,4834.468
2816.0,6858.0,2925.7063,4851.723
2598.0,6466.0,2935.7346,4868.375
2672.0,6879.0,2946.1628,4885.651
2698.0,6652.0,2957.013,4903.6187
2341.0,5870.0,2967.7898,4921.491
2407.0,5792.0,2978.259,4938.8745
2345.0,5453.0,2988.7075,4956.205
2446.0,5584.0,2999.4045,4973.934
