Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.762,4358.738
2059.0,4528.0,1980.4431,4386.8506
2308.0,5130.0,2181.363,4357.786
2441.0,5697.0,2084.8875,4550.832
2817.0,6792.0,2180.3645,4361.2134
2513.0,5865.0,2179.531,4504.7734
2570.0,6122.0,2181.083,4374.0117
2547.0,5889.0,2280.9785,4478.469
2350.0,5307.0,2222.6406,4453.5176
2337.0,5200.0,2237.3984,4466.2207
2263.0,5235.0,2249.593,4497.7607
2398.0,5463.0,2249.6326,4494.5737
2782.0,6284.0,2273.3293,4534.491
2452.0,5494.0,2267.309,4529.234
3022.0,6506.0,2277.52,4547.854
2878.0,6766.0,2286.4597,4566.1265
2808.0,6696.0,2293.049,4579.065
2722.0,6485.0,2303.399,4598.9536
2917.0,6628.0,2307.2952,4607.9526
2870.0,6676.0,2316.2498,4625.3105
2787.0,6338.0,2324.3054,4641.419
2671.0,6258.0,2331.8872,4656.4854
2523.0,5951.0,2339.864,4672.3887
2599.0,6213.0,2346.6636,4686.242
2829.0,6437.0,2354.9878,4702.6763
2588.0,6125.0,2362.8604,4718.401
2848.0,6579.0,2370.6104,4733.8716
2558.0,6228.0,2378.3936,4749.4473
2759.0,6283.0,2386.0693,4764.826
2696.0,6376.0,2394.1638,4780.9272
2809.0,6870.0,2402.072,4796.728
2683.0,6642.0,2409.9644,4812.499
2676.0,6301.0,2417.8918,4828.345
2847.0,6398.0,2425.8625,4844.2666
2627.0,6399.0,2433.9412,4860.382
2773.0,6960.0,2441.9636,4876.41
2817.0,6668.0,2450.0078,4892.4814
2627.0,6007.0,2458.091,4908.6284
2805.0,6916.0,2466.2156,4924.851
2786.0,6631.0,2474.3755,4941.1445
2816.0,6858.0,2482.5344,4957.4424
2598.0,6466.0,2490.724,4973.8013
2672.0,6879.0,2498.948,4990.227
2698.0,6652.0,2507.203,5006.7114
2341.0,5870.0,2515.4824,5023.2476
2407.0,5792.0,2523.7815,5039.8228
2345.0,5453.0,2532.1113,5056.4595
2446.0,5584.0,2540.4707,5073.1553
