Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2428.456,4575.7324
2059.0,4528.0,2422.256,4548.958
2308.0,5130.0,2586.3923,4688.126
2441.0,5697.0,2276.7273,4311.05
2817.0,6792.0,2330.3362,4377.068
2513.0,5865.0,2365.274,4389.8438
2570.0,6122.0,2350.0251,4360.4067
2547.0,5889.0,2332.1812,4324.9995
2350.0,5307.0,2257.362,4185.903
2337.0,5200.0,2267.5125,4204.569
2263.0,5235.0,2258.1729,4185.831
2398.0,5463.0,2234.6384,4142.118
2782.0,6284.0,2207.748,4090.3767
2452.0,5494.0,2179.2542,4031.9343
3022.0,6506.0,2169.8,4018.967
2878.0,6766.0,2151.5286,3985.9436
2808.0,6696.0,2129.2993,3943.1895
2722.0,6485.0,2107.4895,3900.7969
2917.0,6628.0,2087.8281,3863.183
2870.0,6676.0,2071.7947,3835.9636
2787.0,6338.0,2052.7136,3800.3645
2671.0,6258.0,2033.2206,3762.7927
2523.0,5951.0,2014.3917,3727.0361
2599.0,6213.0,1996.5428,3694.005
2829.0,6437.0,1979.265,3662.7183
2588.0,6125.0,1961.435,3629.0046
2848.0,6579.0,1943.8926,3595.5764
2558.0,6228.0,1926.6979,3563.2993
2759.0,6283.0,1909.9086,3532.0996
2696.0,6376.0,1893.3857,3501.3079
2809.0,6870.0,1877.0979,3470.3655
2683.0,6642.0,1861.1346,3440.0393
2676.0,6301.0,1845.4546,3410.4236
2847.0,6398.0,1830.1519,3381.4927
2627.0,6399.0,1815.2904,3353.1526
2773.0,6960.0,1800.9606,3325.4766
2817.0,6668.0,1787.1687,3298.66
2627.0,6007.0,1774.0444,3272.8604
2805.0,6916.0,1761.8896,3248.3965
2786.0,6631.0,1751.1711,3225.7922
2816.0,6858.0,1742.7352,3206.0583
2598.0,6466.0,1738.402,3191.3545
2672.0,6879.0,1743.1455,3187.4438
2698.0,6652.0,1772.397,3212.0964
2341.0,5870.0,1858.9226,3303.0554
2407.0,5792.0,1917.5499,3364.1897
2345.0,5453.0,1926.1979,3372.0793
2446.0,5584.0,1945.535,3398.6125
