Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.0044,4523.6626
2059.0,4528.0,2140.4028,4416.8135
2308.0,5130.0,2191.2593,4496.76
2441.0,5697.0,2218.5647,4550.4277
2817.0,6792.0,2255.5774,4623.4478
2513.0,5865.0,2282.3389,4657.552
2570.0,6122.0,2310.834,4688.706
2547.0,5889.0,2345.5332,4752.97
2350.0,5307.0,2374.8245,4809.853
2337.0,5200.0,2399.6829,4822.881
2263.0,5235.0,2432.8823,4808.062
2398.0,5463.0,2460.22,4849.106
2782.0,6284.0,2486.595,4893.4995
2452.0,5494.0,2511.2317,4923.367
3022.0,6506.0,2531.925,4958.7397
2878.0,6766.0,2553.547,4994.7573
2808.0,6696.0,2577.069,5038.976
2722.0,6485.0,2599.4902,5081.9395
2917.0,6628.0,2620.923,5122.1084
2870.0,6676.0,2642.6572,5163.815
2787.0,6338.0,2665.0854,5206.558
2671.0,6258.0,2687.9102,5250.88
2523.0,5951.0,2710.3594,5294.664
2599.0,6213.0,2732.8342,5338.28
2829.0,6437.0,2755.699,5382.816
2588.0,6125.0,2778.8647,5427.903
2848.0,6579.0,2802.1663,5473.4565
2558.0,6228.0,2825.5115,5519.122
2759.0,6283.0,2849.076,5565.154
2696.0,6376.0,2872.9092,5611.748
2809.0,6870.0,2896.9412,5658.7354
2683.0,6642.0,2921.1392,5706.0894
2676.0,6301.0,2945.5164,5753.7886
2847.0,6398.0,2970.1196,5801.913
2627.0,6399.0,2994.9436,5850.48
2773.0,6960.0,3019.966,5899.4365
2817.0,6668.0,3045.1897,5948.79
2627.0,6007.0,3070.6252,5998.552
2805.0,6916.0,3096.281,6048.741
2786.0,6631.0,3122.1528,6099.353
2816.0,6858.0,3148.2378,6150.381
2598.0,6466.0,3174.5405,6201.8325
2672.0,6879.0,3201.0657,6253.7144
2698.0,6652.0,3227.8137,6306.0327
2341.0,5870.0,3254.786,6358.7856
2407.0,5792.0,3281.9834,6411.977
2345.0,5453.0,3309.4087,6465.6123
2446.0,5584.0,3337.0642,6519.6953
