Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2241.5862,4329.446
2059.0,4528.0,2255.8335,4314.3916
2308.0,5130.0,2302.2026,4401.997
2441.0,5697.0,2330.1401,4452.7046
2817.0,6792.0,2345.296,4494.575
2513.0,5865.0,2354.5493,4519.672
2570.0,6122.0,2387.5283,4553.767
2547.0,5889.0,2415.3645,4612.66
2350.0,5307.0,2437.3472,4656.816
2337.0,5200.0,2453.6387,4698.114
2263.0,5235.0,2473.6992,4738.3667
2398.0,5463.0,2505.822,4782.1235
2782.0,6284.0,2527.9321,4832.3125
2452.0,5494.0,2549.6013,4877.0815
3022.0,6506.0,2570.0671,4922.148
2878.0,6766.0,2593.6106,4968.3096
2808.0,6696.0,2622.2585,5015.026
2722.0,6485.0,2644.3003,5063.7534
2917.0,6628.0,2667.5332,5110.8896
2870.0,6676.0,2691.0508,5158.8687
2787.0,6338.0,2715.9026,5207.752
2671.0,6258.0,2742.431,5256.75
2523.0,5951.0,2766.4426,5306.375
2599.0,6213.0,2791.4329,5355.944
2829.0,6437.0,2816.868,5406.2354
2588.0,6125.0,2842.7788,5457.144
2848.0,6579.0,2869.178,5508.305
2558.0,6228.0,2895.1416,5559.8047
2759.0,6283.0,2921.64,5611.74
2696.0,6376.0,2948.4736,5664.2583
2809.0,6870.0,2975.5698,5717.2686
2683.0,6642.0,3002.9255,5770.662
2676.0,6301.0,3030.4392,5824.466
2847.0,6398.0,3058.2913,5878.7944
2627.0,6399.0,3086.4214,5933.6445
2773.0,6960.0,3114.801,5988.974
2817.0,6668.0,3143.438,6044.769
2627.0,6007.0,3172.34,6101.0513
2805.0,6916.0,3201.5286,6157.864
2786.0,6631.0,3230.9902,6215.1934
2816.0,6858.0,3260.7183,6273.0312
2598.0,6466.0,3290.722,6331.382
2672.0,6879.0,3321.007,6390.261
2698.0,6652.0,3351.577,6449.6816
2341.0,5870.0,3382.429,6509.639
2407.0,5792.0,3413.564,6570.1353
2345.0,5453.0,3444.9875,6631.179
2446.0,5584.0,3476.7039,6692.7803
