Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1348.636,2193.7085
1345.0,2031.0,1385.2062,2149.5557
1275.0,2051.0,1419.9458,2172.4626
1263.0,1948.0,1389.5337,2126.0972
1302.0,2038.0,1315.6902,2130.8406
1329.0,1993.0,1329.4076,2089.1113
1363.0,2126.0,1305.2548,2115.2104
1440.0,2292.0,1328.9758,2098.257
1409.0,2257.0,1387.9266,2116.06
1522.0,2284.0,1425.2444,2186.1106
1463.0,2206.0,1439.7755,2261.7932
1454.0,2274.0,1489.1469,2308.7388
1273.0,2106.0,1458.9386,2358.8633
1411.0,2314.0,1505.9302,2332.5913
1378.0,2209.0,1505.5275,2348.0
1347.0,2132.0,1467.7714,2313.6826
1415.0,2171.0,1403.7688,2300.7803
1364.0,2233.0,1403.5219,2231.0447
1415.0,2255.0,1406.1742,2290.0674
1498.0,2292.0,1395.5547,2276.6616
1436.0,2223.0,1443.5697,2287.3596
1437.0,2325.0,1419.082,2332.801
1374.0,2120.0,1492.9764,2316.386
1428.0,2172.0,1497.9772,2347.1287
1421.0,2286.0,1473.3966,2343.955
1415.0,2284.0,1439.5874,2322.4412
1411.0,2329.0,1434.3823,2319.2058
1351.0,2195.0,1458.1936,2319.2705
1401.0,2187.0,1447.6029,2344.6953
1369.0,2102.0,1433.1733,2343.4075
1396.0,2335.0,1414.7932,2319.77
1562.0,2482.0,1397.0995,2295.3445
1493.0,2262.0,1445.8292,2304.1384
1605.0,2509.0,1458.4437,2348.8586
1484.0,2349.0,1451.5032,2405.2097
1437.0,2433.0,1507.727,2425.3362
1480.0,2392.0,1583.746,2498.4348
1496.0,2354.0,1576.2043,2486.552
1489.0,2367.0,1541.3235,2516.3386
1392.0,2260.0,1492.7495,2475.623
1439.0,2251.0,1463.361,2498.6143
1366.0,2431.0,1522.6967,2417.3928
1533.0,2458.0,1491.5941,2424.2834
1684.0,2622.0,1467.2687,2433.3472
1607.0,2487.0,1507.0975,2431.9526
1723.0,2611.0,1496.2855,2525.8713
1485.0,2444.0,1506.1499,2643.5837
1614.0,2499.0,1698.0435,2608.6265
1460.0,2488.0,1677.0684,2646.1934
1489.0,2606.0,1682.2213,2610.3982
1516.0,2643.0,1611.9929,2645.143
1475.0,2418.0,1597.8806,2572.4011
1625.0,2569.0,1571.6345,2615.4275
1557.0,2581.0,1502.3481,2669.03
1568.0,2663.0,1516.4569,2690.627
1693.0,2916.0,1523.5079,2701.3303
1599.0,2724.0,1637.2004,2650.6807
1831.0,2994.0,1641.2167,2768.6746
1653.0,2809.0,1635.8556,2800.9783
1708.0,2934.0,1663.3616,2954.1702
1568.0,2801.0,1680.3223,3012.7217
1720.0,2952.0,1696.061,2999.778
1714.0,2947.0,1779.0356,2966.5645
1669.0,2986.0,1691.6145,3013.7795
1710.0,3006.0,1651.0698,3046.289
1598.0,2779.0,1684.0759,3044.0952
1610.0,2874.0,1722.2776,3077.4072
1752.0,3159.0,1674.0968,3058.7808
1812.0,3406.0,1693.2255,3093.661
2042.0,3717.0,1660.3999,3148.372
1934.0,3522.0,1714.085,3243.7512
1833.0,3526.0,1815.6096,3408.3574
1844.0,3461.0,1845.8579,3585.2786
1954.0,3815.0,1977.9863,3668.2292
1872.0,3693.0,1946.4628,3746.0352
1808.0,3559.0,1904.6069,3716.332
1895.0,3738.0,1892.7864,3727.728
1878.0,3786.0,1910.2279,3768.556
2041.0,4041.0,1941.8544,3825.365
2176.0,4329.0,1925.6672,3838.0378
1958.0,3855.0,1953.8534,3940.2214
2203.0,4176.0,2016.7515,4038.0544
2081.0,4010.0,2066.5234,4139.0117
2045.0,4174.0,2134.6768,4210.598
2010.0,4042.0,2155.2888,4230.8477
2058.0,4047.0,2103.9963,4179.38
1998.0,4032.0,2153.3298,4230.299
1924.0,4045.0,2109.3108,4178.6797
1900.0,3807.0,2099.119,4179.387
1900.0,3781.0,2070.9055,4127.2144
2038.0,4014.0,2055.0942,4076.9119
1980.0,3924.0,2027.5219,4035.0752
1888.0,3538.0,2007.0771,4007.4216
1955.0,4050.0,1989.7448,3940.3308
1969.0,3797.0,2004.527,3971.5505
1919.0,4027.0,2028.9059,3995.717
1946.0,4035.0,1998.3192,3966.859
2046.0,4058.0,1983.7402,3973.0986
1983.0,4008.0,2034.3683,4092.2715
1851.0,3819.0,2032.261,4074.7046
1855.0,3854.0,2040.2131,4096.2896
1748.0,3668.0,2039.1389,4079.5054
1867.0,3926.0,2022.7544,4015.6047
1874.0,3876.0,1972.7367,3952.5164
1758.0,3641.0,1927.7574,3906.8506
2004.0,4119.0,1918.8958,3881.6309
1897.0,3833.0,1914.558,3907.7146
1927.0,4088.0,1959.3856,3960.6682
1868.0,4121.0,1963.0872,3975.2227
2001.0,4332.0,1966.9727,4026.3948
2031.0,4357.0,2045.306,4166.181
1925.0,4123.0,2030.5345,4193.8325
2039.0,4283.0,2067.3801,4267.1333
2011.0,4394.0,2084.873,4312.4907
2032.0,4491.0,2129.2913,4367.006
