Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.2517,2166.2979
1345.0,2031.0,1357.0331,2140.0195
1275.0,2051.0,1366.6262,2157.3894
1263.0,1948.0,1359.7056,2095.5737
1302.0,2038.0,1349.9839,2095.0093
1329.0,1993.0,1313.8475,2066.65
1363.0,2126.0,1339.0288,2067.9978
1440.0,2292.0,1312.977,2077.3933
1409.0,2257.0,1332.4061,2078.4583
1522.0,2284.0,1371.5869,2144.249
1463.0,2206.0,1406.9038,2199.068
1454.0,2274.0,1456.5298,2272.2568
1273.0,2106.0,1482.2457,2333.3154
1411.0,2314.0,1483.2661,2311.6912
1378.0,2209.0,1467.2214,2300.5364
1347.0,2132.0,1459.9789,2267.8372
1415.0,2171.0,1400.2366,2276.7776
1364.0,2233.0,1388.7782,2237.7249
1415.0,2255.0,1426.5773,2286.0063
1498.0,2292.0,1411.348,2244.5984
1436.0,2223.0,1424.9021,2238.7178
1437.0,2325.0,1455.7961,2270.8706
1374.0,2120.0,1448.0026,2317.1252
1428.0,2172.0,1482.7268,2316.4412
1421.0,2286.0,1467.2211,2305.6028
1415.0,2284.0,1466.1558,2279.5422
1411.0,2329.0,1443.2078,2299.626
1351.0,2195.0,1443.3613,2253.7173
1401.0,2187.0,1468.2648,2291.415
1369.0,2102.0,1428.1953,2327.1199
1396.0,2335.0,1444.6136,2307.3528
1562.0,2482.0,1425.3884,2294.7695
1493.0,2262.0,1414.2557,2269.3171
1605.0,2509.0,1428.464,2344.875
1484.0,2349.0,1455.0144,2396.6016
1437.0,2433.0,1523.8794,2447.3933
1480.0,2392.0,1564.5857,2477.8328
1496.0,2354.0,1530.0457,2426.9192
1489.0,2367.0,1577.698,2478.0852
1392.0,2260.0,1524.7294,2431.0945
1439.0,2251.0,1515.4985,2441.602
1366.0,2431.0,1485.8186,2411.6274
1533.0,2458.0,1513.6814,2381.8826
1684.0,2622.0,1461.7042,2380.697
1607.0,2487.0,1436.8892,2459.5183
1723.0,2611.0,1512.6368,2455.9702
1485.0,2444.0,1533.4436,2579.01
1614.0,2499.0,1648.2092,2593.2769
1460.0,2488.0,1658.4955,2617.1313
1489.0,2606.0,1659.543,2574.6794
1516.0,2643.0,1622.293,2578.4053
1475.0,2418.0,1570.2922,2554.0498
1625.0,2569.0,1571.7639,2636.6782
1557.0,2581.0,1530.3787,2653.072
1568.0,2663.0,1589.6329,2609.1296
1693.0,2916.0,1583.4067,2613.9155
1599.0,2724.0,1602.8462,2609.0857
1831.0,2994.0,1667.253,2701.103
1653.0,2809.0,1634.0084,2833.1907
1708.0,2934.0,1720.8981,2832.9395
1568.0,2801.0,1712.2136,3000.2932
1720.0,2952.0,1765.5294,2889.419
1714.0,2947.0,1756.1699,2979.7927
1669.0,2986.0,1724.1594,2911.4883
1710.0,3006.0,1706.0093,3027.0115
1598.0,2779.0,1715.42,3012.8308
1610.0,2874.0,1762.5356,3069.0728
1752.0,3159.0,1750.1438,3054.825
1812.0,3406.0,1739.852,2966.4116
2042.0,3717.0,1709.7372,3077.2747
1934.0,3522.0,1735.8527,3112.7246
1833.0,3526.0,1744.006,3336.0984
1844.0,3461.0,1857.276,3540.113
1954.0,3815.0,1878.932,3700.8435
1872.0,3693.0,2044.2118,3708.1252
1808.0,3559.0,1936.2612,3677.55
1895.0,3738.0,1923.1212,3660.2612
1878.0,3786.0,1884.9078,3777.9773
2041.0,4041.0,1913.011,3834.9946
2176.0,4329.0,1890.2803,3807.1357
1958.0,3855.0,1904.2238,3866.58
2203.0,4176.0,1979.1594,3997.2275
2081.0,4010.0,2038.3754,4101.542
2045.0,4174.0,2100.152,4221.1646
2010.0,4042.0,2272.4329,4156.0894
2058.0,4047.0,2070.7988,4153.164
1998.0,4032.0,2234.7195,4150.7485
1924.0,4045.0,2080.0964,4178.827
1900.0,3807.0,2081.89,4193.819
1900.0,3781.0,2053.736,4134.4683
2038.0,4014.0,2040.6462,4098.394
1980.0,3924.0,2006.349,4054.7349
1888.0,3538.0,1985.7941,4018.2585
1955.0,4050.0,1968.9613,3945.803
1969.0,3797.0,1981.604,3970.471
1919.0,4027.0,1998.7897,4009.5505
1946.0,4035.0,2102.7935,3864.0513
2046.0,4058.0,1949.5458,3955.5754
1983.0,4008.0,2126.9897,3982.1287
1851.0,3819.0,1999.9359,4046.543
1855.0,3854.0,2029.1766,4108.7593
1748.0,3668.0,2030.1017,4095.7249
1867.0,3926.0,2010.8148,4048.0757
1874.0,3876.0,1960.8119,3966.7832
1758.0,3641.0,1906.272,3895.9094
2004.0,4119.0,1908.8269,3881.6687
1897.0,3833.0,1895.2782,3875.3357
1927.0,4088.0,1936.6813,3959.6387
1868.0,4121.0,1945.8676,3949.5364
2001.0,4332.0,1939.2534,3974.2769
2031.0,4357.0,2026.6063,4133.2617
1925.0,4123.0,1999.3529,4121.741
2039.0,4283.0,2055.6777,4236.2656
2011.0,4394.0,2081.5881,4290.17
2032.0,4491.0,2118.107,4363.9336
