Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1247.6019,2310.0176
1345.0,2031.0,1229.744,2269.6965
1275.0,2051.0,1256.8296,2334.426
1263.0,1948.0,1226.217,2270.9497
1302.0,2038.0,1215.6768,2256.0537
1329.0,1993.0,1190.9548,2199.532
1363.0,2126.0,1207.1323,2236.2153
1440.0,2292.0,1197.191,2210.9739
1409.0,2257.0,1210.2097,2226.2087
1522.0,2284.0,1243.7604,2289.7615
1463.0,2206.0,1275.8389,2345.6917
1454.0,2274.0,1315.2621,2422.8152
1273.0,2106.0,1346.2784,2489.4084
1411.0,2314.0,1338.4342,2476.3936
1378.0,2209.0,1345.5046,2499.6125
1347.0,2132.0,1314.5353,2436.138
1415.0,2171.0,1295.091,2403.1204
1364.0,2233.0,1266.7229,2334.3574
1415.0,2255.0,1301.052,2411.234
1498.0,2292.0,1285.5385,2376.667
1436.0,2223.0,1290.6406,2378.4355
1437.0,2325.0,1313.3018,2425.0557
1374.0,2120.0,1322.0366,2438.709
1428.0,2172.0,1338.1425,2474.8008
1421.0,2286.0,1343.4432,2492.7651
1415.0,2284.0,1321.96,2446.2905
1411.0,2329.0,1318.263,2441.7366
1351.0,2195.0,1303.4542,2404.1333
1401.0,2187.0,1320.5005,2442.1658
1369.0,2102.0,1322.604,2449.5942
1396.0,2335.0,1312.2626,2431.3765
1562.0,2482.0,1303.0745,2414.6848
1493.0,2262.0,1297.0034,2389.046
1605.0,2509.0,1317.8573,2428.5872
1484.0,2349.0,1343.1562,2466.3313
1437.0,2433.0,1392.063,2564.3135
1480.0,2392.0,1426.0442,2643.9453
1496.0,2354.0,1405.9924,2598.1228
1489.0,2367.0,1422.3467,2642.079
1392.0,2260.0,1383.3033,2557.6155
1439.0,2251.0,1378.5315,2550.1956
1366.0,2431.0,1377.5946,2552.685
1533.0,2458.0,1365.9495,2532.3298
1684.0,2622.0,1355.5212,2509.6965
1607.0,2487.0,1352.633,2486.0068
1723.0,2611.0,1388.5583,2551.443
1485.0,2444.0,1434.7559,2631.8538
1614.0,2499.0,1492.3499,2753.2026
1460.0,2488.0,1521.9785,2824.092
1489.0,2606.0,1491.752,2762.2344
1516.0,2643.0,1488.0491,2768.436
1475.0,2418.0,1435.2397,2649.5244
1625.0,2569.0,1448.4791,2685.815
1557.0,2581.0,1429.1995,2636.4307
1568.0,2663.0,1449.4442,2676.639
1693.0,2916.0,1458.1099,2694.7173
1599.0,2724.0,1468.8462,2700.0684
1831.0,2994.0,1515.9531,2799.227
1653.0,2809.0,1534.0122,2821.0815
1708.0,2934.0,1571.4125,2891.9763
1568.0,2801.0,1615.7177,2988.555
1720.0,2952.0,1604.5105,2960.3093
1714.0,2947.0,1645.2753,3057.0425
1669.0,2986.0,1601.0226,2955.3372
1710.0,3006.0,1613.1659,2984.6484
1598.0,2779.0,1603.4641,2952.2212
1610.0,2874.0,1639.9922,3036.333
1752.0,3159.0,1627.0619,3015.0945
1812.0,3406.0,1620.6232,2996.4275
2042.0,3717.0,1628.3888,3006.512
1934.0,3522.0,1643.7561,3006.737
1833.0,3526.0,1723.5532,3150.6365
1844.0,3461.0,1820.783,3346.9543
1954.0,3815.0,1881.0034,3470.8171
1872.0,3693.0,1926.9803,3575.415
1808.0,3559.0,1881.5509,3477.6895
1895.0,3738.0,1869.3969,3450.886
1878.0,3786.0,1889.6365,3486.343
2041.0,4041.0,1920.1276,3557.228
2176.0,4329.0,1901.6216,3507.6382
1958.0,3855.0,1928.3872,3536.8198
2203.0,4176.0,1988.2693,3658.1074
2081.0,4010.0,2042.6469,3754.3694
2045.0,4174.0,2111.9497,3898.266
2010.0,4042.0,2129.6553,3949.8032
2058.0,4047.0,2080.1711,3833.3882
1998.0,4032.0,2129.8262,3950.7163
1924.0,4045.0,2085.419,3856.7158
1900.0,3807.0,2075.0337,3842.3804
1900.0,3781.0,2048.85,3792.5325
2038.0,4014.0,2034.3566,3773.1848
1980.0,3924.0,2005.8446,3713.2852
1888.0,3538.0,1983.3468,3665.547
1955.0,4050.0,1965.6798,3630.2812
1969.0,3797.0,1984.0372,3662.5564
1919.0,4027.0,2007.8683,3721.023
1946.0,4035.0,1974.2102,3653.2253
2046.0,4058.0,1958.7196,3606.228
1983.0,4008.0,2011.5433,3717.0557
1851.0,3819.0,2007.1108,3702.3286
1855.0,3854.0,2016.2251,3725.9976
1748.0,3668.0,2018.5803,3736.6846
1867.0,3926.0,2003.0619,3720.9797
1874.0,3876.0,1951.5397,3622.5845
1758.0,3641.0,1905.7982,3521.3193
2004.0,4119.0,1894.9327,3506.8647
1897.0,3833.0,1893.2345,3484.8574
1927.0,4088.0,1936.2655,3576.2737
1868.0,4121.0,1937.2886,3576.646
2001.0,4332.0,1942.5768,3571.737
2031.0,4357.0,2020.5596,3738.8694
1925.0,4123.0,2004.7074,3688.6062
2039.0,4283.0,2040.3672,3763.9043
2011.0,4394.0,2061.3738,3797.7036
2032.0,4491.0,2105.5508,3890.7722
