Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.1383,4200.015
2059.0,4528.0,2024.1962,4181.018
2308.0,5130.0,2062.1953,4213.7085
2441.0,5697.0,2059.0825,4228.9907
2817.0,6792.0,2057.052,4211.3926
2513.0,5865.0,2031.9365,4171.175
2570.0,6122.0,2034.8727,4175.3027
2547.0,5889.0,2039.5485,4180.985
2350.0,5307.0,2036.0278,4172.352
2337.0,5200.0,2029.4937,4158.6934
2263.0,5235.0,2022.0637,4146.882
2398.0,5463.0,2021.6128,4144.845
2782.0,6284.0,2019.5717,4139.715
2452.0,5494.0,2015.242,4130.6045
3022.0,6506.0,2010.5804,4121.5127
2878.0,6766.0,2006.7382,4114.2246
2808.0,6696.0,2004.1599,4108.4604
2722.0,6485.0,2000.7119,4101.1973
2917.0,6628.0,1996.7831,4093.2024
2870.0,6676.0,1993.0151,4085.6519
2787.0,6338.0,1989.5862,4078.6638
2671.0,6258.0,1986.2777,4071.7327
2523.0,5951.0,1982.6848,4064.3499
2599.0,6213.0,1979.0472,4056.937
2829.0,6437.0,1975.5164,4049.7341
2588.0,6125.0,1972.0658,4042.6418
2848.0,6579.0,1968.595,4035.4897
2558.0,6228.0,1965.0594,4028.248
2759.0,6283.0,1961.5432,4021.054
2696.0,6376.0,1958.0675,4013.9292
2809.0,6870.0,1954.6044,4006.8188
2683.0,6642.0,1951.1305,3999.6895
2676.0,6301.0,1947.6511,3992.5596
2847.0,6398.0,1944.1875,3985.4604
2627.0,6399.0,1940.738,3978.3853
2773.0,6960.0,1937.2917,3971.316
2817.0,6668.0,1933.8472,3964.252
2627.0,6007.0,1930.4078,3957.201
2805.0,6916.0,1926.9784,3950.1685
2786.0,6631.0,1923.5562,3943.1494
2816.0,6858.0,1920.1385,3936.1401
2598.0,6466.0,1916.7257,3929.1418
2672.0,6879.0,1913.32,3922.158
2698.0,6652.0,1909.921,3915.1882
2341.0,5870.0,1906.5282,3908.23
2407.0,5792.0,1903.1412,3901.2837
2345.0,5453.0,1899.76,3894.3506
2446.0,5584.0,1896.385,3887.4297
