Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.4637,2126.8584
1345.0,2031.0,1356.2277,2104.9983
1275.0,2051.0,1385.6771,2127.1877
1263.0,1948.0,1321.8269,2043.4907
1302.0,2038.0,1322.9219,2057.5122
1329.0,1993.0,1311.5723,2033.9102
1363.0,2126.0,1302.6484,2022.4476
1440.0,2292.0,1315.5841,2040.9562
1409.0,2257.0,1310.4907,2036.1039
1522.0,2284.0,1354.6437,2104.2632
1463.0,2206.0,1368.0216,2135.8088
1454.0,2274.0,1429.8538,2231.533
1273.0,2106.0,1478.3287,2293.3115
1411.0,2314.0,1427.6755,2309.7358
1378.0,2209.0,1455.4048,2244.946
1347.0,2132.0,1415.3613,2215.4746
1415.0,2171.0,1404.0435,2222.502
1364.0,2233.0,1389.452,2196.953
1415.0,2255.0,1432.7859,2246.6467
1498.0,2292.0,1408.9247,2204.4312
1436.0,2223.0,1407.9504,2201.6116
1437.0,2325.0,1416.0131,2223.131
1374.0,2120.0,1453.9822,2273.2263
1428.0,2172.0,1472.9619,2281.912
1421.0,2286.0,1457.1527,2257.6082
1415.0,2284.0,1436.4974,2239.3655
1411.0,2329.0,1452.4117,2257.8584
1351.0,2195.0,1412.0211,2205.314
1401.0,2187.0,1421.0334,2239.0125
1369.0,2102.0,1447.8002,2285.912
1396.0,2335.0,1438.8687,2267.908
1562.0,2482.0,1434.2922,2255.0085
1493.0,2262.0,1420.2882,2227.8914
1605.0,2509.0,1428.0001,2241.2957
1484.0,2349.0,1440.3856,2279.8203
1437.0,2433.0,1536.597,2401.5828
1480.0,2392.0,1561.349,2437.2544
1496.0,2354.0,1516.7441,2372.8599
1489.0,2367.0,1546.9836,2434.758
1392.0,2260.0,1503.1829,2387.3616
1439.0,2251.0,1497.9336,2414.557
1366.0,2431.0,1515.8945,2370.1921
1533.0,2458.0,1428.9927,2382.243
1684.0,2622.0,1475.9559,2338.4216
1607.0,2487.0,1468.4272,2341.6692
1723.0,2611.0,1486.6646,2409.8867
1485.0,2444.0,1582.6953,2502.1929
1614.0,2499.0,1637.6913,2553.792
1460.0,2488.0,1663.5707,2573.8877
1489.0,2606.0,1614.1466,2533.6084
1516.0,2643.0,1594.7766,2520.6597
1475.0,2418.0,1562.7008,2507.5083
1625.0,2569.0,1540.3623,2526.8086
1557.0,2581.0,1550.5767,2551.525
1568.0,2663.0,1582.0402,2590.4797
1693.0,2916.0,1601.75,2573.523
1599.0,2724.0,1599.8193,2554.1277
1831.0,2994.0,1635.7301,2637.6118
1653.0,2809.0,1657.0194,2711.0967
1708.0,2934.0,1669.5486,2822.5662
1568.0,2801.0,1702.9308,2918.2725
1720.0,2952.0,1642.8107,2906.088
1714.0,2947.0,1700.4198,2968.3796
1669.0,2986.0,1688.8235,2897.7178
1710.0,3006.0,1627.1672,2981.8843
1598.0,2779.0,1632.0795,2969.7249
1610.0,2874.0,1667.791,3024.017
1752.0,3159.0,1648.301,3013.365
1812.0,3406.0,1642.9545,3019.5635
2042.0,3717.0,1657.874,3019.3206
1934.0,3522.0,1752.2955,2988.207
1833.0,3526.0,1735.404,3225.5852
1844.0,3461.0,1813.0745,3446.5786
1954.0,3815.0,1901.3726,3578.008
1872.0,3693.0,1933.688,3663.122
1808.0,3559.0,1872.582,3599.8164
1895.0,3738.0,1873.2372,3611.501
1878.0,3786.0,1878.0503,3654.2148
2041.0,4041.0,1923.9049,3744.6497
2176.0,4329.0,1884.7299,3719.5964
1958.0,3855.0,1889.325,3776.6575
2203.0,4176.0,1975.0767,3892.3875
2081.0,4010.0,2030.538,4001.4058
2045.0,4174.0,2122.58,4116.986
2010.0,4042.0,2147.4075,4152.722
2058.0,4047.0,2085.857,4044.2717
1998.0,4032.0,2130.9614,4130.7236
1924.0,4045.0,2077.499,4076.3967
1900.0,3807.0,2088.4575,4094.5652
1900.0,3781.0,2062.5718,4029.0488
2038.0,4014.0,2039.9894,3997.0876
1980.0,3924.0,2004.2098,3964.168
1888.0,3538.0,1999.5525,3925.2336
1955.0,4050.0,1979.9596,3842.0786
1969.0,3797.0,1985.165,3878.237
1919.0,4027.0,2023.3726,3913.4062
1946.0,4035.0,1975.8009,3857.576
2046.0,4058.0,1924.3933,3826.0679
1983.0,4008.0,2016.3728,3979.962
1851.0,3819.0,1979.9851,3947.1506
1855.0,3854.0,2031.6283,4008.4583
1748.0,3668.0,2038.1938,3996.246
1867.0,3926.0,2017.0049,3947.809
1874.0,3876.0,1949.7394,3877.101
1758.0,3641.0,1897.2982,3804.3018
2004.0,4119.0,1896.0927,3786.6626
1897.0,3833.0,1871.9095,3789.8057
1927.0,4088.0,1939.6481,3864.7625
1868.0,4121.0,1922.6257,3859.477
2001.0,4332.0,1923.9366,3878.9055
2031.0,4357.0,2002.1742,4040.2407
1925.0,4123.0,1956.9121,4023.8396
2039.0,4283.0,2019.2928,4133.9844
2011.0,4394.0,2050.9556,4191.0967
2032.0,4491.0,2100.2722,4265.6597
