Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2130.791,4366.2046
2059.0,4528.0,2121.3455,4355.7
2308.0,5130.0,2169.4668,4444.901
2441.0,5697.0,2194.98,4479.722
2817.0,6792.0,2211.4287,4495.314
2513.0,5865.0,2215.9685,4497.219
2570.0,6122.0,2230.9355,4525.707
2547.0,5889.0,2257.542,4571.9385
2350.0,5307.0,2272.972,4597.9707
2337.0,5200.0,2285.691,4620.257
2263.0,5235.0,2298.3533,4644.064
2398.0,5463.0,2315.4573,4676.451
2782.0,6284.0,2334.09,4710.3643
2452.0,5494.0,2348.384,4737.875
3022.0,6506.0,2362.4817,4765.6978
2878.0,6766.0,2377.505,4795.5444
2808.0,6696.0,2393.905,4827.6484
2722.0,6485.0,2410.2686,4859.1714
2917.0,6628.0,2425.1013,4889.0054
2870.0,6676.0,2440.2305,4919.6206
2787.0,6338.0,2455.8994,4951.209
2671.0,6258.0,2471.9358,4983.3154
2523.0,5951.0,2487.8804,5015.118
2599.0,6213.0,2503.3254,5046.624
2829.0,6437.0,2519.034,5078.665
2588.0,6125.0,2535.0007,5111.126
2848.0,6579.0,2551.078,5143.7554
2558.0,6228.0,2567.154,5176.3696
2759.0,6283.0,2583.095,5209.0415
2696.0,6376.0,2599.2136,5242.0425
2809.0,6870.0,2615.4717,5275.2705
2683.0,6642.0,2631.7942,5308.6323
2676.0,6301.0,2648.166,5342.1
2847.0,6398.0,2664.5342,5375.706
2627.0,6399.0,2681.0278,5409.54
2773.0,6960.0,2697.619,5443.5493
2817.0,6668.0,2714.275,5477.704
2627.0,6007.0,2731.0007,5512.0063
2805.0,6916.0,2747.7744,5546.465
2786.0,6631.0,2764.648,5581.1123
2816.0,6858.0,2781.6067,5615.9243
2598.0,6466.0,2798.6375,5650.8936
2672.0,6879.0,2815.7458,5686.024
2698.0,6652.0,2832.9236,5721.317
2341.0,5870.0,2850.191,5756.7866
2407.0,5792.0,2867.542,5792.423
2345.0,5453.0,2884.9705,5828.224
2446.0,5584.0,2902.4814,5864.1924
