Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.4114,4396.2686
2059.0,4528.0,2066.8965,4372.6787
2308.0,5130.0,2117.921,4468.445
2441.0,5697.0,2138.3674,4511.4414
2817.0,6792.0,2167.169,4547.296
2513.0,5865.0,2179.7039,4553.2246
2570.0,6122.0,2190.4685,4580.4663
2547.0,5889.0,2226.064,4643.596
2350.0,5307.0,2247.9336,4682.495
2337.0,5200.0,2268.5608,4717.203
2263.0,5235.0,2283.9695,4748.4097
2398.0,5463.0,2304.9854,4790.8833
2782.0,6284.0,2332.73,4841.899
2452.0,5494.0,2353.6501,4882.225
3022.0,6506.0,2373.6067,4921.8643
2878.0,6766.0,2393.6355,4963.2676
2808.0,6696.0,2416.9922,5009.8076
2722.0,6485.0,2441.3293,5057.366
2917.0,6628.0,2462.7024,5100.761
2870.0,6676.0,2484.242,5145.015
2787.0,6338.0,2506.7595,5191.254
2671.0,6258.0,2530.5806,5239.4023
2523.0,5951.0,2554.1663,5287.186
2599.0,6213.0,2576.7793,5333.8213
2829.0,6437.0,2599.9302,5381.5986
2588.0,6125.0,2623.8018,5430.6523
2848.0,6579.0,2648.094,5480.3657
2558.0,6228.0,2672.1885,5529.907
2759.0,6283.0,2696.1702,5579.517
2696.0,6376.0,2720.6545,5630.0815
2809.0,6870.0,2745.5615,5681.4
2683.0,6642.0,2770.643,5733.0757
2676.0,6301.0,2795.743,5784.933
2847.0,6398.0,2821.0303,5837.2563
2627.0,6399.0,2846.7046,5890.308
2773.0,6960.0,2872.6543,5943.8926
2817.0,6668.0,2898.7678,5997.8506
2627.0,6007.0,2925.0437,6052.208
2805.0,6916.0,2951.5852,6107.119
2786.0,6631.0,2978.4324,6162.628
2816.0,6858.0,3005.515,6218.6196
2598.0,6466.0,3032.8008,6275.06
2672.0,6879.0,3060.3188,6332.001
2698.0,6652.0,3088.1118,6389.5024
2341.0,5870.0,3116.1765,6447.552
2407.0,5792.0,3144.4802,6506.1025
2345.0,5453.0,3173.0237,6565.164
2446.0,5584.0,3201.8286,6624.769
