Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2203.8408,4233.456
2059.0,4528.0,2202.0483,4218.1743
2308.0,5130.0,2241.693,4283.113
2441.0,5697.0,2257.3535,4307.2915
2817.0,6792.0,2270.2793,4314.6035
2513.0,5865.0,2281.7026,4297.285
2570.0,6122.0,2293.909,4316.7847
2547.0,5889.0,2312.0972,4348.018
2350.0,5307.0,2321.4907,4363.7017
2337.0,5200.0,2328.8406,4375.307
2263.0,5235.0,2337.1296,4388.078
2398.0,5463.0,2348.9336,4409.3203
2782.0,6284.0,2360.3408,4430.2056
2452.0,5494.0,2368.9197,4446.1934
3022.0,6506.0,2377.5305,4462.2085
2878.0,6766.0,2387.2195,4480.0835
2808.0,6696.0,2397.764,4499.658
2722.0,6485.0,2407.627,4518.137
2917.0,6628.0,2416.8372,4535.479
2870.0,6676.0,2426.3928,4553.4004
2787.0,6338.0,2436.3865,4572.086
2671.0,6258.0,2446.451,4590.9395
2523.0,5951.0,2456.2405,4609.335
2599.0,6213.0,2465.981,4627.6396
2829.0,6437.0,2475.933,4646.31
2588.0,6125.0,2486.0137,4665.211
2848.0,6579.0,2496.0715,4684.09
2558.0,6228.0,2506.0798,4702.8877
2759.0,6283.0,2516.1487,4721.7915
2696.0,6376.0,2526.3176,4740.8735
2809.0,6870.0,2536.5308,4760.0396
2683.0,6642.0,2546.7507,4779.2266
2676.0,6301.0,2556.9966,4798.463
2847.0,6398.0,2567.3015,4817.806
2627.0,6399.0,2577.662,4837.252
2773.0,6960.0,2588.0564,4856.7627
2817.0,6668.0,2598.4812,4876.334
2627.0,6007.0,2608.9485,4895.9834
2805.0,6916.0,2619.4656,4915.724
2786.0,6631.0,2630.026,4935.5464
2816.0,6858.0,2640.6238,4955.4404
2598.0,6466.0,2651.262,4975.4106
2672.0,6879.0,2661.9448,4995.4624
2698.0,6652.0,2672.6719,5015.5986
2341.0,5870.0,2683.4412,5035.814
2407.0,5792.0,2694.2522,5056.108
2345.0,5453.0,2705.106,5076.482
2446.0,5584.0,2716.0042,5096.9395
