Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1273.388,2165.681
1345.0,2031.0,1254.8961,2177.317
1275.0,2051.0,1268.4792,2173.7576
1263.0,1948.0,1238.9381,2098.079
1302.0,2038.0,1232.5022,2101.3447
1329.0,1993.0,1214.1271,2071.2468
1363.0,2126.0,1221.5424,2072.2578
1440.0,2292.0,1223.7317,2077.4062
1409.0,2257.0,1243.1969,2074.4907
1522.0,2284.0,1285.9219,2138.8115
1463.0,2206.0,1321.3634,2182.6926
1454.0,2274.0,1340.9382,2278.9998
1273.0,2106.0,1369.382,2333.797
1411.0,2314.0,1353.6602,2320.4177
1378.0,2209.0,1355.7185,2307.34
1347.0,2132.0,1338.8246,2265.1704
1415.0,2171.0,1331.0146,2258.9731
1364.0,2233.0,1295.1233,2306.2646
1415.0,2255.0,1326.4799,2287.3574
1498.0,2292.0,1319.8365,2238.5928
1436.0,2223.0,1329.5403,2235.0547
1437.0,2325.0,1342.2914,2270.2976
1374.0,2120.0,1358.6476,2312.8901
1428.0,2172.0,1360.7559,2322.5417
1421.0,2286.0,1356.455,2314.075
1415.0,2284.0,1332.1914,2286.754
1411.0,2329.0,1347.1984,2297.2715
1351.0,2195.0,1343.0082,2247.543
1401.0,2187.0,1352.6241,2282.627
1369.0,2102.0,1355.8038,2322.306
1396.0,2335.0,1329.124,2376.5522
1562.0,2482.0,1331.3011,2297.1082
1493.0,2262.0,1339.68,2258.7998
1605.0,2509.0,1369.7665,2275.992
1484.0,2349.0,1388.1461,2386.7717
1437.0,2433.0,1419.8257,2462.099
1480.0,2392.0,1454.274,2477.2188
1496.0,2354.0,1431.2291,2419.9866
1489.0,2367.0,1450.4934,2475.2441
1392.0,2260.0,1412.6041,2496.8489
1439.0,2251.0,1417.7677,2447.5146
1366.0,2431.0,1403.1732,2412.5198
1533.0,2458.0,1389.9694,2380.87
1684.0,2622.0,1398.8438,2367.2446
1607.0,2487.0,1419.2219,2368.8997
1723.0,2611.0,1448.2247,2491.558
1485.0,2444.0,1501.693,2550.31
1614.0,2499.0,1523.9067,2592.112
1460.0,2488.0,1538.9083,2625.675
1489.0,2606.0,1511.7395,2577.804
1516.0,2643.0,1515.1255,2574.159
1475.0,2418.0,1494.6957,2537.4563
1625.0,2569.0,1499.1692,2618.4314
1557.0,2581.0,1479.3214,2654.1897
1568.0,2663.0,1492.3608,2701.3965
1693.0,2916.0,1524.1957,2613.6772
1599.0,2724.0,1537.5911,2585.7483
1831.0,2994.0,1590.1843,2686.3494
1653.0,2809.0,1584.6766,2816.1304
1708.0,2934.0,1640.285,2908.86
1568.0,2801.0,1694.035,2913.4355
1720.0,2952.0,1662.026,2975.2046
1714.0,2947.0,1708.4094,2938.6838
1669.0,2986.0,1668.186,2982.1345
1710.0,3006.0,1692.3444,3022.545
1598.0,2779.0,1690.992,3012.3257
1610.0,2874.0,1697.7683,3074.9143
1752.0,3159.0,1688.0763,3062.6516
1812.0,3406.0,1688.1969,3065.2073
2042.0,3717.0,1731.6626,3064.4414
1934.0,3522.0,1628.1023,3050.408
1833.0,3526.0,1712.7251,3222.3008
1844.0,3461.0,1777.6975,3439.2354
1954.0,3815.0,1894.2513,3578.244
1872.0,3693.0,1858.3757,3675.5388
1808.0,3559.0,1855.5234,3593.6582
1895.0,3738.0,1838.6925,3597.2517
1878.0,3786.0,1851.9019,3638.9102
2041.0,4041.0,1891.8708,3728.5603
2176.0,4329.0,1894.0665,3683.307
1958.0,3855.0,1944.1903,3721.1604
2203.0,4176.0,1997.3445,3852.4282
2081.0,4010.0,2014.742,4013.3596
2045.0,4174.0,2084.5461,4094.6584
2010.0,4042.0,2090.3638,4136.962
2058.0,4047.0,2056.6423,4016.9785
1998.0,4032.0,2084.2817,4124.1016
1924.0,4045.0,2057.756,4055.259
1900.0,3807.0,2054.9668,4064.0132
1900.0,3781.0,2026.1321,4003.8894
2038.0,4014.0,1997.6138,3981.2603
1980.0,3924.0,1984.8131,3932.913
1888.0,3538.0,1980.9598,3884.3755
1955.0,4050.0,1944.5479,3819.378
1969.0,3797.0,1943.3856,3853.8203
1919.0,4027.0,2147.2415,3931.1365
1946.0,4035.0,1936.85,3886.185
2046.0,4058.0,1954.4288,3789.5415
1983.0,4008.0,1998.7485,3990.0686
1851.0,3819.0,2000.7836,3911.6907
1855.0,3854.0,2010.4556,3967.106
1748.0,3668.0,1993.7157,3965.0393
1867.0,3926.0,1970.6556,3933.0652
1874.0,3876.0,1932.8801,3845.763
1758.0,3641.0,1917.3018,3755.0615
2004.0,4119.0,1889.636,3795.7544
1897.0,3833.0,1900.9265,3728.3838
1927.0,4088.0,1953.9486,3813.987
1868.0,4121.0,1931.0465,3861.4092
2001.0,4332.0,1966.3822,3814.23
2031.0,4357.0,2022.2821,4039.6577
1925.0,4123.0,2031.5916,4005.885
2039.0,4283.0,2066.032,4117.5415
2011.0,4394.0,2075.8638,4168.7773
2032.0,4491.0,2131.4668,4194.0615
