Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1244.7228,2212.3916
1345.0,2031.0,1220.0106,2202.7673
1275.0,2051.0,1230.4819,2161.3086
1263.0,1948.0,1208.6819,2118.2788
1302.0,2038.0,1208.1268,2130.4473
1329.0,1993.0,1182.2372,2104.6716
1363.0,2126.0,1196.2142,2101.3684
1440.0,2292.0,1184.9773,2142.2231
1409.0,2257.0,1198.8015,2153.7751
1522.0,2284.0,1233.8591,2226.7676
1463.0,2206.0,1273.2584,2282.3062
1454.0,2274.0,1309.934,2360.3088
1273.0,2106.0,1336.6194,2375.549
1411.0,2314.0,1312.4265,2331.6433
1378.0,2209.0,1324.669,2321.786
1347.0,2132.0,1312.7456,2332.3293
1415.0,2171.0,1313.7352,2363.6296
1364.0,2233.0,1201.6322,2296.5005
1415.0,2255.0,1250.2013,2322.137
1498.0,2292.0,1286.2034,2331.929
1436.0,2223.0,1290.2318,2327.1013
1437.0,2325.0,1316.7742,2368.4583
1374.0,2120.0,1326.5243,2430.1787
1428.0,2172.0,1322.9321,2375.2703
1421.0,2286.0,1329.1708,2330.6228
1415.0,2284.0,1315.8655,2314.4639
1411.0,2329.0,1316.3302,2373.1067
1351.0,2195.0,1300.9769,2332.999
1401.0,2187.0,1330.5452,2380.0178
1369.0,2102.0,1338.3567,2428.8018
1396.0,2335.0,1327.9186,2419.722
1562.0,2482.0,1312.1223,2442.7495
1493.0,2262.0,1305.0812,2370.2317
1605.0,2509.0,1324.55,2389.3547
1484.0,2349.0,1358.927,2450.3418
1437.0,2433.0,1292.9993,2479.2617
1480.0,2392.0,1417.7615,2501.5647
1496.0,2354.0,1406.0803,2474.7312
1489.0,2367.0,1434.1744,2545.7173
1392.0,2260.0,1409.1064,2552.3254
1439.0,2251.0,1244.3451,2455.6912
1366.0,2431.0,1382.3451,2475.1975
1533.0,2458.0,1375.8845,2429.721
1684.0,2622.0,1378.1572,2499.4448
1607.0,2487.0,1385.5232,2538.5112
1723.0,2611.0,1431.848,2595.9822
1485.0,2444.0,1300.2386,2578.6907
1614.0,2499.0,1479.1309,2670.522
1460.0,2488.0,1504.6812,2640.7307
1489.0,2606.0,1478.1747,2600.506
1516.0,2643.0,1503.2751,2637.6963
1475.0,2418.0,1476.0591,2682.7642
1625.0,2569.0,1503.2498,2714.9001
1557.0,2581.0,1328.36,2633.6675
1568.0,2663.0,1335.9629,2653.2107
1693.0,2916.0,1333.0612,2646.2969
1599.0,2724.0,1509.5314,2781.549
1831.0,2994.0,1572.014,2844.3616
1653.0,2809.0,1516.5978,2936.407
1708.0,2934.0,1463.0151,2897.0771
1568.0,2801.0,1494.7913,2966.892
1720.0,2952.0,1609.1543,3105.8667
1714.0,2947.0,1529.1388,3005.0264
1669.0,2986.0,1500.6488,2975.0142
1710.0,3006.0,1519.8928,3016.5503
1598.0,2779.0,1518.9392,3016.443
1610.0,2874.0,1539.1663,3053.7876
1752.0,3159.0,1530.635,3040.4954
1812.0,3406.0,1532.1115,3046.961
2042.0,3717.0,1557.5243,3092.5493
1934.0,3522.0,1610.3757,3190.9277
1833.0,3526.0,1701.4226,3371.6736
1844.0,3461.0,1787.3964,3550.051
1954.0,3815.0,1831.0776,3644.1868
1872.0,3693.0,1868.8092,3719.611
1808.0,3559.0,1861.0323,3699.4973
1895.0,3738.0,1865.1366,3711.3252
1878.0,3786.0,1890.9337,3764.199
2041.0,4041.0,1920.1863,3830.9204
2176.0,4329.0,1923.4419,3832.2454
1958.0,3855.0,1972.7988,3926.0566
2203.0,4176.0,2031.1609,4039.9666
2081.0,4010.0,2073.2397,4130.315
2045.0,4174.0,2115.0076,4215.1626
2010.0,4042.0,2119.2815,4227.409
2058.0,4047.0,2088.3096,4159.709
1998.0,4032.0,2123.3423,4236.478
1924.0,4045.0,2105.569,4198.505
1900.0,3807.0,2095.0928,4199.4814
1900.0,3781.0,2053.9702,4162.606
2038.0,4014.0,1992.6719,4188.314
1980.0,3924.0,1973.4922,4148.219
1888.0,3538.0,2010.8014,4024.3657
1955.0,4050.0,1981.0032,3945.3923
1969.0,3797.0,1989.7595,3970.924
1919.0,4027.0,2000.6188,3995.226
1946.0,4035.0,1984.5582,3955.6682
2046.0,4058.0,2001.8975,3984.4172
1983.0,4008.0,2022.2784,4131.761
1851.0,3819.0,2056.8545,4101.4287
1855.0,3854.0,2048.7861,4146.6724
1748.0,3668.0,1995.2668,4168.2046
1867.0,3926.0,1935.5465,4168.014
1874.0,3876.0,1898.3639,4111.415
1758.0,3641.0,1882.5227,4053.5679
2004.0,4119.0,1880.4938,4026.4956
1897.0,3833.0,1884.2435,4047.4702
1927.0,4088.0,1932.2438,4078.4932
1868.0,4121.0,1983.5641,4017.66
2001.0,4332.0,2014.6208,4052.2734
2031.0,4357.0,1995.9211,4320.2754
1925.0,4123.0,2021.1073,4356.004
2039.0,4283.0,2059.836,4467.093
2011.0,4394.0,2079.837,4517.0493
2032.0,4491.0,2103.325,4568.676
