Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.7595,2165.559
1345.0,2031.0,1364.4915,2141.111
1275.0,2051.0,1353.4867,2102.2341
1263.0,1948.0,1326.0308,2111.2495
1302.0,2038.0,1343.1924,2102.6992
1329.0,1993.0,1309.9637,2069.4636
1363.0,2126.0,1317.8958,2080.893
1440.0,2292.0,1318.6211,2074.4211
1409.0,2257.0,1324.3263,2099.9866
1522.0,2284.0,1356.1659,2160.5889
1463.0,2206.0,1375.9094,2221.612
1454.0,2274.0,1432.1831,2288.7874
1273.0,2106.0,1488.0975,2332.4087
1411.0,2314.0,1481.8523,2312.492
1378.0,2209.0,1466.7723,2309.5347
1347.0,2132.0,1434.3788,2286.985
1415.0,2171.0,1437.4259,2268.9675
1364.0,2233.0,1407.1171,2238.2312
1415.0,2255.0,1453.9579,2272.3684
1498.0,2292.0,1422.9419,2244.8267
1436.0,2223.0,1410.3467,2253.5195
1437.0,2325.0,1434.038,2288.0105
1374.0,2120.0,1465.2357,2313.783
1428.0,2172.0,1473.2742,2321.6665
1421.0,2286.0,1469.3959,2315.0356
1415.0,2284.0,1450.6665,2290.2332
1411.0,2329.0,1456.5438,2279.0884
1351.0,2195.0,1419.2666,2273.8704
1401.0,2187.0,1444.186,2311.769
1369.0,2102.0,1471.6101,2325.2407
1396.0,2335.0,1463.0256,2300.1726
1562.0,2482.0,1460.6436,2280.7964
1493.0,2262.0,1431.8906,2272.4426
1605.0,2509.0,1435.4191,2303.9028
1484.0,2349.0,1457.4551,2360.8013
1437.0,2433.0,1541.1781,2443.1426
1480.0,2392.0,1543.311,2420.6748
1496.0,2354.0,1530.3158,2452.1511
1489.0,2367.0,1575.8018,2484.1216
1392.0,2260.0,1533.7968,2435.6013
1439.0,2251.0,1522.6293,2444.995
1366.0,2431.0,1530.5701,2403.9797
1533.0,2458.0,1512.1243,2389.5525
1684.0,2622.0,1506.1516,2384.8271
1607.0,2487.0,1490.9849,2402.8008
1723.0,2611.0,1525.1385,2464.5784
1485.0,2444.0,1448.3213,2653.0132
1614.0,2499.0,1638.3586,2597.9524
1460.0,2488.0,1680.1304,2627.447
1489.0,2606.0,1629.7946,2589.182
1516.0,2643.0,1643.9651,2594.8003
1475.0,2418.0,1599.983,2559.5515
1625.0,2569.0,1614.2919,2584.5588
1557.0,2581.0,1549.9802,2620.4944
1568.0,2663.0,1496.7013,2716.6716
1693.0,2916.0,1492.4135,2717.8535
1599.0,2724.0,1625.2734,2620.6494
1831.0,2994.0,1683.0925,2707.8105
1653.0,2809.0,1717.6421,2768.5037
1708.0,2934.0,1723.8448,2865.221
1568.0,2801.0,1680.6592,3024.5398
1720.0,2952.0,1735.2698,2934.7036
1714.0,2947.0,1869.5656,2948.4597
1669.0,2986.0,1767.8346,2935.1494
1710.0,3006.0,1705.3436,3046.1077
1598.0,2779.0,1665.4828,3062.4985
1610.0,2874.0,1737.0454,3089.6375
1752.0,3159.0,1723.463,3082.2239
1812.0,3406.0,1697.2196,3099.6091
2042.0,3717.0,1696.7131,3128.4514
1934.0,3522.0,1703.8545,3191.125
1833.0,3526.0,1797.232,3370.922
1844.0,3461.0,1921.4243,3563.8726
1954.0,3815.0,1995.5013,3679.9006
1872.0,3693.0,2053.3406,3766.0508
1808.0,3559.0,2008.827,3714.7004
1895.0,3738.0,1976.3467,3720.4036
1878.0,3786.0,2020.3931,3768.9517
2041.0,4041.0,1964.6094,3834.0952
2176.0,4329.0,1923.2847,3813.7336
1958.0,3855.0,1948.6818,3886.1108
2203.0,4176.0,2012.5872,4008.1511
2081.0,4010.0,2037.5718,4101.716
2045.0,4174.0,2129.1343,4211.2593
2010.0,4042.0,2141.7234,4234.1963
2058.0,4047.0,2120.119,4152.32
1998.0,4032.0,2290.7278,4254.7207
1924.0,4045.0,2156.0898,4191.9697
1900.0,3807.0,2075.3062,4175.838
1900.0,3781.0,2054.7856,4122.8325
2038.0,4014.0,2069.703,4097.6406
1980.0,3924.0,2015.2468,4047.1758
1888.0,3538.0,1975.6526,3997.318
1955.0,4050.0,1972.1903,3936.1616
1969.0,3797.0,1993.93,3964.1738
1919.0,4027.0,2035.9185,3997.4836
1946.0,4035.0,1993.7715,3953.2654
2046.0,4058.0,2050.6365,3954.8044
1983.0,4008.0,2001.6482,4066.59
1851.0,3819.0,2067.4028,4073.8545
1855.0,3854.0,2021.4417,4093.696
1748.0,3668.0,2019.3895,4075.7244
1867.0,3926.0,2032.8622,4039.106
1874.0,3876.0,1968.3776,3962.1702
1758.0,3641.0,1915.312,3892.732
2004.0,4119.0,1906.0223,3880.304
1897.0,3833.0,1904.3331,3877.6108
1927.0,4088.0,1940.8832,3948.8518
1868.0,4121.0,1941.5319,3953.2656
2001.0,4332.0,1953.1798,3977.0435
2031.0,4357.0,2030.6793,4136.5107
1925.0,4123.0,2030.0934,4148.4146
2039.0,4283.0,2068.384,4250.3433
2011.0,4394.0,2099.3906,4294.8335
2032.0,4491.0,2136.1997,4360.9434
