Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.2913,4262.839
2059.0,4528.0,2102.9785,4287.456
2308.0,5130.0,2122.4868,4341.568
2441.0,5697.0,2133.498,4366.9644
2817.0,6792.0,2125.4622,4344.741
2513.0,5865.0,2120.203,4315.1343
2570.0,6122.0,2130.1345,4336.0396
2547.0,5889.0,2134.5234,4348.469
2350.0,5307.0,2131.69,4344.75
2337.0,5200.0,2128.9294,4337.5264
2263.0,5235.0,2131.6643,4339.593
2398.0,5463.0,2134.0334,4345.849
2782.0,6284.0,2133.76,4346.45
2452.0,5494.0,2133.1414,4345.03
3022.0,6506.0,2133.9033,4345.733
2878.0,6766.0,2135.0645,4348.004
2808.0,6696.0,2135.5137,4349.429
2722.0,6485.0,2135.6633,4349.787
2917.0,6628.0,2136.1406,4350.5386
2870.0,6676.0,2136.8203,4351.8413
2787.0,6338.0,2137.3623,4353.053
2671.0,6258.0,2137.7727,4353.9546
2523.0,5951.0,2138.239,4354.8525
2599.0,6213.0,2138.7817,4355.922
2829.0,6437.0,2139.307,4357.0127
2588.0,6125.0,2139.7893,4358.0205
2848.0,6579.0,2140.275,4359.004
2558.0,6228.0,2140.7834,4360.028
2759.0,6283.0,2141.2944,4361.0713
2696.0,6376.0,2141.7932,4362.0967
2809.0,6870.0,2142.2898,4363.11
2683.0,6642.0,2142.7922,4364.131
2676.0,6301.0,2143.2974,4365.159
2847.0,6398.0,2143.7998,4366.1865
2627.0,6399.0,2144.3008,4367.209
2773.0,6960.0,2144.8027,4368.233
2817.0,6668.0,2145.3064,4369.2593
2627.0,6007.0,2145.8098,4370.2856
2805.0,6916.0,2146.3125,4371.312
2786.0,6631.0,2146.8154,4372.3374
2816.0,6858.0,2147.3193,4373.3647
2598.0,6466.0,2147.8228,4374.392
2672.0,6879.0,2148.3267,4375.42
2698.0,6652.0,2148.8306,4376.4473
2341.0,5870.0,2149.3345,4377.475
2407.0,5792.0,2149.839,4378.5044
2345.0,5453.0,2150.3435,4379.533
2446.0,5584.0,2150.8481,4380.5625
